id,scalar_coupling_constant
5104530,7.399049482164389
5104531,5.649246611475131
5104532,-1.9545672891433423
5104533,33.64183049112441
5104974,45.126067160556346
5104975,-1.5242383326075548
5104976,2.164468861020327
5104977,2.3818731361141934
5104978,-9.28761516011411
5104979,45.0950576545708
5104980,-1.5310944036280048
5104981,2.1659182949097837
5104982,2.3761312353437902
5104983,-0.09223281069585808
5104984,4.3962390203235815
5104985,137.10209032454156
5104986,8.524399870197257
5104987,3.7086795928039575
5104988,0.5900148846348023
5104989,6.184797174208522
5104990,139.0746840303614
5104991,8.765618624552113
5104992,1.796175862535857
5104993,0.2012949543364708
5104994,6.73285091881688
5104995,5.2014470638492805
5104996,5.167124252694856
5104997,137.42459173581037
5104998,5.726435885858969
5108062,52.59015967408637
5108063,-2.4745376783883284
5108064,4.886633044756389
5108065,2.34696542974924
5108066,-1.6907758418789376
5108067,52.43650233095993
5108068,-1.6312887825398559
5108069,3.066677133024036
5108070,7.375133257680348
5108071,1.1606975953322454
5108072,-2.5651745099214733
5108073,120.4389281361364
5108074,1.6426008689296532
5108075,4.788861463747808
5108076,4.520195299771716
5108077,4.947480735027095
5108078,5.706076789186037
5108079,0.6369020850299312
5108080,119.83856497186329
5108081,1.4962575682348758
5108082,5.308297633940578
5108083,4.55711436932044
5108084,3.6479179661545484
5108085,2.410421471514309
5108086,121.25229134766182
5108087,1.3360005302707334
5108088,6.1283063618815685
5108089,4.998252668366259
5108090,7.443526803489723
5108091,5.606179220416509
5108092,0.03000140695786227
5108093,129.6707930229156
5108094,-2.3243717964988138
5108095,5.026973516028511
5112759,-1.872248660337425
5112760,6.7212414876316675
5112761,1.4417477246037118
5112762,7.011248796017028
5112763,129.2303284516837
5112764,4.960818962215222
5112765,4.110625537050372
5112766,5.273532419022302
5112767,0.8669470380077129
5112768,6.1837115567339085
5112769,2.0516951364119693
5112770,58.58897103433581
5112771,2.727655885257508
5112772,3.045406684016437
5112773,5.53615705847938
5112774,1.7460693841419035
5112775,-4.349779921332076
5112776,92.35064010534869
5112777,-9.417574310673906
5112778,4.1701953048086855
5112779,1.8231122970957456
5112780,-17.18156200728788
5112781,1.0763890438251065
5112782,-3.9745905070159955
5112783,90.55497055925932
5112784,-9.592431915144532
5112785,4.150988609259534
5112786,3.1785433571728614
5112787,2.3233198817126324
5112788,19.96431981874344
5112789,196.46318559169129
5112790,1.22051429529775
5112791,4.1447434404431815
5112792,1.358082473006183
5112793,4.788930101014522
5112794,2.438593894728725
5112795,132.89478551587288
5112931,86.92187880701151
5112932,-5.173148015701718
5112933,4.063746324832323
5112934,3.119774376569012
5112935,-12.460197500217939
5112936,-15.469855916039274
5112937,86.95198207017906
5112938,-3.6097939984945135
5112939,3.768507776596533
5112940,6.1583196254422825
5112941,-12.811018547720044
5112942,86.9215074124373
5112943,-5.174289005556856
5112944,4.062995667415641
5112945,3.1205794197462273
5112946,1.9130251872562047
5112947,6.911981241719952
5112948,139.83654694379644
5112949,2.629221293868499
5112950,3.707071080775307
5112951,0.2433605612412075
5112952,56.6164344646071
5112953,6.950581525471886
5112954,4.922576908326676
5112955,0.39808671129688616
5112956,5.479132316727734
5112957,13.312053163725134
5112958,111.35030316824844
5112959,3.8684470399142117
5112960,0.08083022530466777
5112961,6.7090027730358095
5112962,2.1204138303556723
5112963,1.017983927221812
5112964,138.82388153253152
5119032,86.05562301634237
5119033,-0.15136472690700553
5119034,7.518739620517353
5119035,1.19695901699799
5119036,-8.786059698015064
5119037,-9.632343576028171
5119038,85.48169279993743
5119039,0.7410443317350925
5119040,4.140664620403221
5119041,5.063399152848016
5119042,-9.564930886647502
5119043,87.90263937561512
5119044,0.43028004346170734
5119045,8.459907542846222
5119046,1.431787390216893
5119047,3.2698853974505147
5119048,7.541427429392816
5119049,128.57407831707715
5119050,8.901735018691351
5119051,6.768249048214155
5119052,7.763816235234798
5119053,2.4622677682911007
5119054,3.800151174646724
5119055,0.673161273142135
5119056,49.42613142505585
5119057,-8.770171212884081
5119058,0.13617101183334868
5119059,4.7727930722466985
5119060,-3.4338330693467887
5119061,46.02259800933111
5119775,86.49470101441769
5119776,0.11106934895680874
5119777,6.39250954859867
5119778,2.559310394029315
5119779,-11.10768285837798
5119780,-9.827584981071093
5119781,87.16584093655027
5119782,0.32101271176227403
5119783,3.4224632152878254
5119784,6.5778221264783445
5119785,-9.968387776438655
5119786,85.9583057338564
5119787,-0.26264531778404304
5119788,1.1817569894819924
5119789,0.3801631111003087
5119790,3.2386094785671338
5119791,2.6484115154927634
5119792,125.41941114439095
5119793,3.4258535240532484
5119794,6.6790924268636696
5119795,4.687796463231862
5119796,2.6633064961379183
5119797,0.8971096051772834
5119798,3.058176553934449
5119799,134.47666895736546
5119800,0.2665439029174393
5119801,4.863892049230016
5119802,3.696448062179632
5119803,131.86754991986854
5119804,3.1917659275437713
5119805,4.062403894947997
5119806,3.580236853586696
5119807,4.6176658927474
5119808,2.8509462039196767
5119809,129.6835832526371
5130908,43.06253063047028
5130909,-2.7768376089605424
5130910,1.840422241283156
5130911,3.211808023381084
5130912,-9.892699144970477
5130913,43.22002742629557
5130914,-2.7634698268914817
5130915,1.867921203446151
5130916,3.2930359383326517
5130917,-0.18021153123617026
5130918,4.123236446801422
5130919,128.5400985901527
5130920,3.898126670620893
5130921,1.7571161872850387
5130922,5.1643723547489335
5130923,1.3988329395518109
5130924,8.362229704067992
5130925,3.0054749986195364
5130926,57.429787075232355
5130927,1.3840187968814932
5130928,1.6325969533421545
5130929,6.646361932332496
5130930,1.105125089272771
5130931,-4.794016322888428
5130932,97.2670199899351
5130933,1.4216858237420695
5130934,-13.051137412948494
5130935,1.3045134792273003
5130936,0.3558315198916205
5130937,-4.691519188824378
5130938,88.94990995707295
5130939,4.507179762478106
5130940,13.12281764741089
5130941,0.8954613677034885
5130942,-1.0739060200432125
5130943,2.5980815783179447
5130944,4.370704195537609
5130945,-2.9226459560119884
5132621,94.23922858879769
5132622,1.7761140214363909
5132623,-8.669069172683793
5132624,-9.073841840316202
5132625,94.24390864781552
5132626,1.9567158304228771
5132627,-9.341890416803654
5132628,84.26859119773852
5132629,9.155978044991755
5132630,3.0428426963591937
5132631,-0.4320823607321252
5132632,48.360313258294134
5132633,2.3398773694695083
5132634,-8.394821525088028
5132635,5.382951304690878
5132636,-3.578411441996321
5132637,47.608579367919
5132638,0.9191404482245844
5132639,-0.590458745279667
5132640,-1.04699205757635
5132855,85.44624040025336
5132856,-2.267475716404145
5132857,1.8548571636289304
5132858,-11.470235746524867
5132859,-11.454637324010616
5132860,3.3310050611406803
5132861,12.224274174174305
5132862,85.65917020885935
5132863,-2.2031919733293255
5132864,1.8131859269787205
5132865,-11.201676039369683
5132866,12.28850028995097
5132867,3.4737949003592665
5132868,81.8859505932233
5132869,-1.607080442122685
5132870,9.421731920226193
5132871,3.258409344603984
5132872,3.331987373526041
5132873,-1.936225104123076
5132874,83.6700000144951
5132875,-3.8529415478578537
5132876,5.972022502416958
5132877,0.8249882863990667
5132878,-12.518651717619324
5132879,-2.2858960479718125
5132880,83.29260627729967
5132881,-3.730605699569066
5132882,2.0860295524122394
5132883,2.0887544248872683
5132884,2.9616355540298467
5132885,-3.717678444471837
5132886,84.98845311443488
5132887,3.4302150328424945
5132888,-12.41691699710433
5132889,-11.9360308856667
5132890,3.6151431579475024
5132891,-5.882519789443313
5132892,86.26173109795465
5132893,0.7350338775393519
5132894,-15.74414713471942
5132895,3.9685246017287485
5132896,-5.915022229693951
5132897,86.92342985207813
5132898,0.894427777215056
5132899,5.926149364277028
5132900,5.5107678314669934
5132901,9.209350619351325
5132902,126.18617984336109
5132903,5.7043879526283146
5132904,2.944089548546547
5132905,1.1257387617191257
5132906,6.910881388636754
5132907,0.02348146545240716
5132908,86.20376257037113
5132909,-9.550981964827667
5132910,-10.619027492154208
5132911,1.1930751023420458
5132912,6.750586519898814
5132913,-0.010101955278016987
5132914,86.22842935670954
5132915,-10.928120208231759
5132916,9.846412372170247
5132917,5.746609422721902
5132918,0.5935198712896151
5132919,86.2126252699629
5133314,95.03196105163424
5133315,1.8453643567758016
5133316,-7.737743775432433
5133317,-9.75483349986552
5133318,95.31710407978045
5133319,2.5485845492565735
5133320,-9.645556739869797
5133321,83.16117057545395
5133322,10.879495787060051
5133323,4.075117673381514
5133324,-5.976522495233748
5133325,85.4858226738885
5133326,0.6610971143111447
5133327,-16.342721469431194
5133328,-12.199553253872207
5133329,4.67298011596512
5133330,-5.477712530263971
5133331,86.32239630037427
5133332,0.7625592190400857
5133333,-12.261611528390448
5133334,2.9779262333720715
5133335,-4.38722814244811
5133336,88.37670795407551
5133337,1.5051135053372506
5133338,4.667822710820539
5133339,5.176935759973201
5133340,9.571607259813293
5133341,126.52721956293087
5133342,4.513864250905939
5133343,1.413628675870276
5133344,1.6319951582173975
5133345,4.590674969540915
5133346,-0.489825608132955
5133347,85.33030493832422
5133348,-11.219469637845018
5133349,-10.555207672402869
5133350,2.28264511588495
5133351,6.058613995037245
5133352,-0.7844573280072831
5133353,89.88265445972219
5133354,-11.075378237342775
5133355,7.703954594601511
5133356,4.541482651391419
5133357,-0.2812448102838706
5133358,86.13147593695551
5136096,93.50842788526978
5136097,2.2905943276579013
5136098,-8.038149161617065
5136099,-9.97148952272754
5136100,94.21756788527516
5136101,2.0399534952214613
5136102,-9.482596592376302
5136103,83.41962535606127
5136104,10.349675366618486
5136105,2.836276719120589
5136106,-6.617254959924903
5136107,83.68987111475678
5136108,0.244664663654935
5136109,-12.500484219021272
5136110,-12.34121782445611
5136111,2.9626940280295533
5136112,-6.675923064421249
5136113,83.83103568139363
5136114,0.3276680531910545
5136115,-13.038562777555613
5136116,2.864264423910342
5136117,-3.818471949277458
5136118,88.68343294227957
5136119,2.8773151059236013
5136120,5.381792804899967
5136121,2.4267282315022736
5136122,1.7854663148781464
5136123,59.01437452592478
5136124,2.76273053718849
5136125,5.647280274647689
5136126,0.9705555903035864
5136127,6.701333031256848
5136128,4.844192797918342
5136129,4.2287459153501645
5136130,124.74612035481148
5136131,5.1017263839038245
5136132,1.8981512707130948
5136133,1.7708978882504642
5136134,4.649732967369712
5136135,-4.8924012566874735
5136136,82.78004739586956
5136137,-14.173431371634047
5136138,-13.225380959595167
5136139,2.2740573260243595
5136140,6.8012578682393166
5136141,-5.6581182613790215
5136142,85.94680859438726
5136143,-12.433128636858866
5136144,7.010175479677121
5136145,5.242870682523491
5136146,-4.431039964322039
5136147,84.93704387746301
5139557,-1.940001685830268
5139558,5.437781475430226
5139559,8.58398404503168
5139560,8.598629288652745
5139561,92.15132138927406
5139562,-2.2501522490254517
5139563,0.8600937553039184
5139564,0.9536327262617508
5139565,-15.261408921172327
5139566,92.15264244423729
5139567,-2.249777763963664
5139568,0.8599182272682503
5139569,0.9580922882085832
5139570,4.375426167396805
5139571,5.444907886066372
5139572,134.3075727652836
5139573,22.535184712710656
5139574,3.063016107443504
5139575,3.3162471604765638
5139576,3.574861065304584
5139577,0.9949905958767226
5139578,1.2103420858324658
5139579,133.9912800978066
5139863,100.41206968795292
5139864,4.622197545568878
5139865,-9.93196339345774
5139866,-9.573244877917473
5139867,100.44879255474986
5139868,4.633147273381863
5139869,-9.570573948995706
5139870,85.30626921611191
5139871,9.80004827314367
5139872,6.692483968466656
5139873,0.510834139110834
5139874,2.8448931280095624
5139875,134.9456127272374
5139876,4.1855415530303075
5139877,4.488310215117475
5139878,1.44364542677716
5139879,4.703828816642037
5139880,-0.643238928230356
5139881,7.123112812377778
5139882,3.3593964239204395
5139883,59.32011049644692
5142795,91.3579434816342
5142796,0.9197869633434684
5142797,2.4610277785758234
5142798,-11.510654770888454
5142799,-10.49826941168521
5142800,6.646674516217495
5142801,82.71442959579197
5142802,1.2254608052349432
5142803,10.677518898232085
5142804,-9.24605055880988
5142805,1.9141804052475864
5142806,87.31438823822985
5142807,-0.19328352126644024
5142808,1.4153422846803747
5142809,2.038580444120429
5142810,3.0811723466386183
5142811,45.13231702991776
5142812,-0.7406979218721189
5142813,2.4314803502756304
5142814,2.288955392022102
5142815,0.4393671532537752
5142816,3.0301029786131184
5142817,134.1724108085722
5142818,1.462792515776521
5142819,2.497595346998875
5142820,4.395062173769625
5142821,2.7284017451388647
5142822,1.0855393546993013
5142823,28.172051247062864
5142824,116.31815982248764
5142825,3.007678691161792
5142826,7.581096251424505
5142827,6.5800864977813145
5142828,2.7159031132272857
5142829,3.244223739539417
5142830,129.69794903467294
5142831,4.732507063539599
5142832,0.4764185663512795
5142833,0.263468675759633
5142834,0.8379631757107193
5142835,4.398927415751957
5142836,3.2512441580420472
5142837,1.9934623895212955
5142838,57.94855959920386
5146160,92.43308723745012
5146161,1.7047602586316493
5146162,-9.918889649004855
5146163,-7.5172322721867575
5146164,83.74772140732091
5146165,5.0929238122258464
5146166,-9.238913768972822
5146167,92.36196897654496
5146168,1.6893753868792505
5146169,-0.772316091855289
5146170,125.46775303763263
5146171,6.5729530210551275
5146172,6.197590819627289
5146173,3.8193102190276496
5146174,-0.12727257495598684
5146175,-4.654300434925363
5146176,49.01034742762498
5146177,4.988246505824924
5146178,-4.214533557217414
5146179,2.660677909796336
5146180,-0.7057135285165917
5146181,49.77429430953636
5146182,2.8406837290373788
5146183,5.37524194756822
5146184,0.5510984253154566
5146185,0.2117306973884047
5146186,0.3027830666842305
5146187,125.45227754507515
5146188,1.1998200784649913
5146189,4.586647156495719
5146190,0.19134940194844394
5146191,5.9039136835870085
5146192,6.296242436819473
5146193,-0.2185872076817156
5146194,128.29271506434824
5147752,95.37455597498844
5147753,1.7759028008224098
5147754,-8.865108052332099
5147755,-8.821276811843118
5147756,83.96632647653638
5147757,8.384239086662816
5147758,-8.953807413802434
5147759,95.5962041162683
5147760,1.5541628525769062
5147761,13.194535337070635
5147762,142.3896191974724
5147763,10.62867137580575
5147764,7.122628135542157
5147765,0.3252481573691501
5147766,-2.6341841723907815
5147767,99.699028422075
5147768,-13.598628241920741
5147769,12.232893188413794
5147770,0.32505946995267737
5147771,-2.4276100029148813
5147772,95.5325007916315
5147773,1.2371927533578575
5147774,3.4564703312486618
5147775,-1.1874023675498242
5152209,86.87332514727119
5152210,-0.25141210173173817
5152211,1.8919999368425284
5152212,-9.339480825938821
5152213,-9.012070525990712
5152214,3.8022503754195647
5152215,89.02859303719192
5152216,0.7920448792501534
5152217,1.2329349389874469
5152218,-10.193902220796568
5152219,7.469456085280826
5152220,81.89723728165232
5152221,1.2212309034722881
