id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5387977,dsgdb9nsd_044037,11,6,3JHC,4.4472513752634475
5387978,dsgdb9nsd_044037,11,8,3JHC,2.8733325663919382
5387980,dsgdb9nsd_044037,12,1,3JHC,3.561762842974811
5387981,dsgdb9nsd_044037,12,3,3JHC,6.222221178156859
5387985,dsgdb9nsd_044037,12,7,3JHC,2.4691991013812884
5387990,dsgdb9nsd_044037,13,4,3JHC,2.4831347904242103
5387994,dsgdb9nsd_044037,13,8,3JHC,5.557179904663303
5387997,dsgdb9nsd_044037,14,1,3JHC,4.229323288925467
5387998,dsgdb9nsd_044037,14,3,3JHC,1.7598699534463096
5387999,dsgdb9nsd_044037,14,5,3JHC,3.3563852072536022
5388004,dsgdb9nsd_044037,15,1,3JHC,4.104104400120171
5388005,dsgdb9nsd_044037,15,3,3JHC,12.806299381390707
5388006,dsgdb9nsd_044037,15,5,3JHC,1.7566446557715867
5389555,dsgdb9nsd_044138,9,4,3JHC,4.602849717396226
5389556,dsgdb9nsd_044138,9,5,3JHC,1.02987514880609
5389562,dsgdb9nsd_044138,10,4,3JHC,5.038232896643086
5389563,dsgdb9nsd_044138,10,5,3JHC,4.230864056514501
5389565,dsgdb9nsd_044138,11,1,3JHC,5.704337285449117
5389573,dsgdb9nsd_044138,12,1,3JHC,1.1348657905280057
5389574,dsgdb9nsd_044138,12,2,3JHC,1.4591352134804418
5389579,dsgdb9nsd_044138,12,7,3JHC,3.431955541982504
5389580,dsgdb9nsd_044138,12,8,3JHC,3.348991863859814
5389583,dsgdb9nsd_044138,13,2,3JHC,2.2129051597864193
5389588,dsgdb9nsd_044138,14,4,3JHC,2.5930309291377878
5389595,dsgdb9nsd_044138,15,4,3JHC,3.888666721871866
5389601,dsgdb9nsd_044138,16,4,3JHC,3.829112757153634
5389606,dsgdb9nsd_044138,17,4,3JHC,2.57380606407927
5396458,dsgdb9nsd_044546,9,4,3JHC,6.067195469495727
5396459,dsgdb9nsd_044546,9,7,3JHC,0.48506985510427614
5396460,dsgdb9nsd_044546,9,8,3JHC,0.023565617634872603
5396466,dsgdb9nsd_044546,10,4,3JHC,1.397811186761119
5396467,dsgdb9nsd_044546,10,7,3JHC,4.840618892217415
5396468,dsgdb9nsd_044546,10,8,3JHC,2.460649338917928
5396470,dsgdb9nsd_044546,11,1,3JHC,6.324758321571482
5396475,dsgdb9nsd_044546,11,6,3JHC,1.910144412964423
5396477,dsgdb9nsd_044546,11,8,3JHC,2.8966518048870955
5396480,dsgdb9nsd_044546,12,2,3JHC,0.01736173123008136
5396485,dsgdb9nsd_044546,12,7,3JHC,2.9325987001196943
5396488,dsgdb9nsd_044546,13,3,3JHC,4.735288852535114
5396492,dsgdb9nsd_044546,13,7,3JHC,4.735291048071793
5396494,dsgdb9nsd_044546,14,3,3JHC,2.9325769646262922
5396499,dsgdb9nsd_044546,14,8,3JHC,0.017379381492468336
5396501,dsgdb9nsd_044546,15,1,3JHC,6.324736043282411
5396502,dsgdb9nsd_044546,15,2,3JHC,2.8965205734776474
5396504,dsgdb9nsd_044546,15,4,3JHC,1.9101339095859409
5396512,dsgdb9nsd_044546,16,2,3JHC,2.460675677733123
5396513,dsgdb9nsd_044546,16,3,3JHC,4.840550456880246
5396514,dsgdb9nsd_044546,16,6,3JHC,1.3979016622322114
5396519,dsgdb9nsd_044546,17,2,3JHC,0.023705280709035735
5396520,dsgdb9nsd_044546,17,3,3JHC,0.4851125792160079
5396521,dsgdb9nsd_044546,17,6,3JHC,6.067143851654532
5398354,dsgdb9nsd_044639,9,4,3JHC,5.654869977969772
5398355,dsgdb9nsd_044639,9,8,3JHC,4.469363903944273
5398360,dsgdb9nsd_044639,10,4,3JHC,2.066215387242233
5398361,dsgdb9nsd_044639,10,8,3JHC,4.837581633988669
5398362,dsgdb9nsd_044639,11,2,3JHC,3.5627354937929363
5398366,dsgdb9nsd_044639,11,6,3JHC,5.853689887524379
5398368,dsgdb9nsd_044639,11,8,3JHC,6.5838182144913455
5398376,dsgdb9nsd_044639,12,7,3JHC,1.5497249923472245
5398384,dsgdb9nsd_044639,13,7,3JHC,4.934368734270452
5398387,dsgdb9nsd_044639,14,4,3JHC,3.581426129432263
5398391,dsgdb9nsd_044639,14,8,3JHC,5.3857019573112765
5398394,dsgdb9nsd_044639,15,4,3JHC,6.369661085242932
5398398,dsgdb9nsd_044639,15,8,3JHC,5.660003237416987
5398400,dsgdb9nsd_044639,16,1,3JHC,3.507226490564428
5398403,dsgdb9nsd_044639,16,5,3JHC,5.719066733813963
5398409,dsgdb9nsd_044639,17,2,3JHC,3.008987197150655
5398411,dsgdb9nsd_044639,17,4,3JHC,5.349647049692966
5398412,dsgdb9nsd_044639,17,6,3JHC,2.1106976993627193
5402660,dsgdb9nsd_044892,9,4,3JHC,0.8482099179550676
5402661,dsgdb9nsd_044892,9,5,3JHC,1.1119190867107032
5402662,dsgdb9nsd_044892,9,6,3JHC,5.489522361033569
5402668,dsgdb9nsd_044892,10,4,3JHC,6.496478683577975
5402669,dsgdb9nsd_044892,10,5,3JHC,1.0655549964245685
5402670,dsgdb9nsd_044892,10,6,3JHC,1.5005096606376789
5402672,dsgdb9nsd_044892,11,1,3JHC,4.2099315376055975
5402676,dsgdb9nsd_044892,11,5,3JHC,7.038362818044534
5402678,dsgdb9nsd_044892,11,7,3JHC,0.6727129051863483
5402682,dsgdb9nsd_044892,12,1,3JHC,3.7175483309034894
5402683,dsgdb9nsd_044892,12,2,3JHC,3.4917196474827663
5402687,dsgdb9nsd_044892,12,6,3JHC,9.26416233415881
5402690,dsgdb9nsd_044892,13,1,3JHC,5.278054810743985
5402691,dsgdb9nsd_044892,13,2,3JHC,4.114865910844415
5402695,dsgdb9nsd_044892,13,6,3JHC,2.377074338700864
5402698,dsgdb9nsd_044892,14,2,3JHC,0.9709981115037019
5402699,dsgdb9nsd_044892,14,3,3JHC,6.045123620664868
5402703,dsgdb9nsd_044892,14,7,3JHC,0.7740377062306981
5402705,dsgdb9nsd_044892,15,1,3JHC,3.3756430107577344
5402706,dsgdb9nsd_044892,15,2,3JHC,4.202530908078408
5402708,dsgdb9nsd_044892,15,4,3JHC,2.0866874560494737
5402712,dsgdb9nsd_044892,15,8,3JHC,4.049558262617832
5402713,dsgdb9nsd_044892,16,6,3JHC,2.1288601296068834
5411430,dsgdb9nsd_045382,9,6,3JHC,13.715553789525446
5411431,dsgdb9nsd_045382,10,1,3JHC,3.3818822209477344
5411434,dsgdb9nsd_045382,10,5,3JHC,3.304028364087795
5411436,dsgdb9nsd_045382,10,7,3JHC,0.23148796000814914
5411442,dsgdb9nsd_045382,11,6,3JHC,1.5783260663077492
5411449,dsgdb9nsd_045382,12,6,3JHC,3.4056731837796232
5411452,dsgdb9nsd_045382,13,1,3JHC,5.372548472351931
5411453,dsgdb9nsd_045382,13,3,3JHC,4.189544218298568
5411457,dsgdb9nsd_045382,13,7,3JHC,2.9117399621938325
5411459,dsgdb9nsd_045382,14,1,3JHC,5.772043108204417
5411460,dsgdb9nsd_045382,14,3,3JHC,4.5351358962558885
5411464,dsgdb9nsd_045382,14,7,3JHC,0.4207997059662488
5411465,dsgdb9nsd_045382,15,6,3JHC,2.350536985337198
5415047,dsgdb9nsd_045568,9,4,3JHC,0.549647278716694
5415048,dsgdb9nsd_045568,9,7,3JHC,3.8761357381578994
5415050,dsgdb9nsd_045568,10,1,3JHC,5.001142477905139
5415054,dsgdb9nsd_045568,10,5,3JHC,3.579039541497957
5415055,dsgdb9nsd_045568,10,6,3JHC,3.609485540352714
5415064,dsgdb9nsd_045568,11,6,3JHC,1.8851009762498208
5415065,dsgdb9nsd_045568,11,7,3JHC,0.9517373892206896
5415073,dsgdb9nsd_045568,12,6,3JHC,5.540780534245961
5415074,dsgdb9nsd_045568,12,7,3JHC,5.632096735503162
5415077,dsgdb9nsd_045568,13,3,3JHC,5.702321524975896
5415081,dsgdb9nsd_045568,13,7,3JHC,5.3731085606322235
5415085,dsgdb9nsd_045568,14,3,3JHC,1.672739745247788
5415089,dsgdb9nsd_045568,14,7,3JHC,1.825244560903765
5415092,dsgdb9nsd_045568,15,3,3JHC,0.9031168357183433
5415093,dsgdb9nsd_045568,15,4,3JHC,3.2394234842778666
5415099,dsgdb9nsd_045568,16,3,3JHC,5.07361423036876
5415100,dsgdb9nsd_045568,16,4,3JHC,5.66656265588565
5415105,dsgdb9nsd_045568,17,1,3JHC,5.457007542661195
5415108,dsgdb9nsd_045568,17,4,3JHC,4.319203754085768
5415109,dsgdb9nsd_045568,17,5,3JHC,3.883390693904871
5417276,dsgdb9nsd_045691,9,4,3JHC,5.697754950862698
5417277,dsgdb9nsd_045691,9,8,3JHC,2.781965818102869
5417282,dsgdb9nsd_045691,10,4,3JHC,7.624376317294869
5417283,dsgdb9nsd_045691,10,8,3JHC,2.9623139201097652
5417288,dsgdb9nsd_045691,11,7,3JHC,8.100267068270869
5417291,dsgdb9nsd_045691,12,4,3JHC,4.296819631160105
5417295,dsgdb9nsd_045691,12,8,3JHC,3.1268894822385276
5417298,dsgdb9nsd_045691,13,4,3JHC,2.2683078344684477
5417302,dsgdb9nsd_045691,13,8,3JHC,2.365874099667367
5417304,dsgdb9nsd_045691,14,1,3JHC,1.7341108301556472
5417314,dsgdb9nsd_045691,15,2,3JHC,2.789345760707145
5417315,dsgdb9nsd_045691,15,4,3JHC,3.6229480326417316
5417316,dsgdb9nsd_045691,15,6,3JHC,1.8192131068748703
5417321,dsgdb9nsd_045691,16,2,3JHC,3.4274976455775206
5417322,dsgdb9nsd_045691,16,4,3JHC,4.834077643371368
5417323,dsgdb9nsd_045691,16,6,3JHC,2.9335787161222417
5420186,dsgdb9nsd_045873,9,4,3JHC,2.229410048758937
5420187,dsgdb9nsd_045873,9,6,3JHC,4.293243056839602
5420189,dsgdb9nsd_045873,10,1,3JHC,4.347337682933161
5420193,dsgdb9nsd_045873,10,5,3JHC,3.85177870841568
5420199,dsgdb9nsd_045873,11,6,3JHC,7.049473360291413
5420202,dsgdb9nsd_045873,12,1,3JHC,1.2476303033052458
5420203,dsgdb9nsd_045873,12,3,3JHC,1.9564085479754638
5420207,dsgdb9nsd_045873,12,7,3JHC,8.101450662591102
5420210,dsgdb9nsd_045873,13,1,3JHC,6.04641956392834
5420211,dsgdb9nsd_045873,13,3,3JHC,4.788174160434055
5420215,dsgdb9nsd_045873,13,7,3JHC,4.237332290438863
5420219,dsgdb9nsd_045873,14,4,3JHC,5.1933088997900585
5423395,dsgdb9nsd_046076,9,4,3JHC,4.367872651908729
5423398,dsgdb9nsd_046076,10,1,3JHC,4.876024058092405
5423402,dsgdb9nsd_046076,10,6,3JHC,2.7417859326451506
5423405,dsgdb9nsd_046076,11,1,3JHC,8.245275842395815
5423409,dsgdb9nsd_046076,11,6,3JHC,1.7550902610683894
5423411,dsgdb9nsd_046076,12,1,3JHC,2.666653511999458
5423416,dsgdb9nsd_046076,12,7,3JHC,2.2232099086888257
5423417,dsgdb9nsd_046076,12,8,3JHC,2.6304697469879668
5423419,dsgdb9nsd_046076,13,3,3JHC,2.0300648462565634
5423428,dsgdb9nsd_046076,14,4,3JHC,3.1425102302726757
5423435,dsgdb9nsd_046076,15,4,3JHC,4.415802008892605
5423441,dsgdb9nsd_046076,16,4,3JHC,4.591037234528884
5423446,dsgdb9nsd_046076,17,4,3JHC,3.0596047307386685
5424624,dsgdb9nsd_046167,9,4,3JHC,7.308471708620338
5424629,dsgdb9nsd_046167,10,4,3JHC,5.980201633126217
5424632,dsgdb9nsd_046167,11,1,3JHC,5.342937292686457
5424636,dsgdb9nsd_046167,11,5,3JHC,3.1935799127463804
5424637,dsgdb9nsd_046167,11,7,3JHC,4.0545155228984795
5424639,dsgdb9nsd_046167,12,1,3JHC,6.294745740769448
5424643,dsgdb9nsd_046167,12,5,3JHC,2.816839190855748
5424644,dsgdb9nsd_046167,12,7,3JHC,6.074414159710665
5424645,dsgdb9nsd_046167,13,4,3JHC,4.382888706214624
5424804,dsgdb9nsd_046191,9,4,3JHC,1.6100839058750176
5424810,dsgdb9nsd_046191,10,4,3JHC,2.2769592184702825
5424812,dsgdb9nsd_046191,11,1,3JHC,3.7801851637781256
5424816,dsgdb9nsd_046191,11,5,3JHC,3.9726284814110557
5424817,dsgdb9nsd_046191,11,7,3JHC,2.3936743543459653
5424818,dsgdb9nsd_046191,12,1,3JHC,-0.020802299281880907
5424823,dsgdb9nsd_046191,12,7,3JHC,7.811302197091181
5424829,dsgdb9nsd_046191,13,4,3JHC,12.085263639029304
5424833,dsgdb9nsd_046191,13,8,3JHC,7.558884172377993
5424836,dsgdb9nsd_046191,14,4,3JHC,6.701899427065591
5424840,dsgdb9nsd_046191,14,8,3JHC,10.310474341379015
5424842,dsgdb9nsd_046191,15,1,3JHC,-0.04044219769847984
5424845,dsgdb9nsd_046191,15,5,3JHC,7.916348455670311
5424851,dsgdb9nsd_046191,16,4,3JHC,6.384666705346862
5424853,dsgdb9nsd_046191,16,6,3JHC,10.309980107828391
5424857,dsgdb9nsd_046191,17,4,3JHC,12.404512501737388
5424859,dsgdb9nsd_046191,17,6,3JHC,7.131410958076421
5425516,dsgdb9nsd_046240,9,4,3JHC,6.970256674035962
5425519,dsgdb9nsd_046240,10,1,3JHC,1.7260695983749466
5425524,dsgdb9nsd_046240,10,6,3JHC,3.418331152997578
5425526,dsgdb9nsd_046240,11,1,3JHC,2.0238457309422024
5425531,dsgdb9nsd_046240,11,6,3JHC,5.005037211422637
5425532,dsgdb9nsd_046240,12,1,3JHC,5.318635472837089
5425533,dsgdb9nsd_046240,12,3,3JHC,3.880230061845223
5425537,dsgdb9nsd_046240,12,7,3JHC,3.4618931673630193
5425539,dsgdb9nsd_046240,13,1,3JHC,6.940761490005678
5425540,dsgdb9nsd_046240,13,3,3JHC,2.158891797690967
5429630,dsgdb9nsd_046438,9,6,3JHC,9.087470142525222
5429631,dsgdb9nsd_046438,10,1,3JHC,3.008107630822661
5429634,dsgdb9nsd_046438,10,6,3JHC,2.057920037331863
5429635,dsgdb9nsd_046438,10,7,3JHC,3.751375115677165
5429637,dsgdb9nsd_046438,11,1,3JHC,2.994671828000662
5429640,dsgdb9nsd_046438,11,6,3JHC,2.8480875565369317
5429641,dsgdb9nsd_046438,11,7,3JHC,3.1144307836438205
5429644,dsgdb9nsd_046438,12,3,3JHC,1.6354193751149575
5429647,dsgdb9nsd_046438,12,7,3JHC,2.249298625606668
5429648,dsgdb9nsd_046438,13,4,3JHC,3.214457311462956
5431238,dsgdb9nsd_046577,9,1,3JHC,4.430876662047134
5431241,dsgdb9nsd_046577,9,5,3JHC,5.27921515018207
5431242,dsgdb9nsd_046577,9,7,3JHC,2.3368875779389753
5431243,dsgdb9nsd_046577,9,8,3JHC,1.3342424310895875
5431245,dsgdb9nsd_046577,10,1,3JHC,6.44861320811046
5431248,dsgdb9nsd_046577,10,5,3JHC,3.0305842794374143
5431249,dsgdb9nsd_046577,10,7,3JHC,3.251991545597739
5431250,dsgdb9nsd_046577,10,8,3JHC,1.460692125097149
5431251,dsgdb9nsd_046577,11,3,3JHC,4.5990545939975105
5431255,dsgdb9nsd_046577,11,7,3JHC,9.676627545681725
5431256,dsgdb9nsd_046577,11,8,3JHC,7.804220652582654
5431258,dsgdb9nsd_046577,12,3,3JHC,3.3185834563050967
5431262,dsgdb9nsd_046577,12,7,3JHC,7.384862498043127
5431263,dsgdb9nsd_046577,12,8,3JHC,8.515089672677169
5431264,dsgdb9nsd_046577,13,3,3JHC,5.237669152984132
5431266,dsgdb9nsd_046577,13,5,3JHC,7.898596041831539
5431269,dsgdb9nsd_046577,13,8,3JHC,8.484362057728111
5431271,dsgdb9nsd_046577,14,3,3JHC,4.269026520794383
5431273,dsgdb9nsd_046577,14,5,3JHC,8.425090758016069
5431276,dsgdb9nsd_046577,14,8,3JHC,5.770581165129293
5431278,dsgdb9nsd_046577,15,3,3JHC,2.4611988775283944
5431280,dsgdb9nsd_046577,15,5,3JHC,9.562023822395295
5431282,dsgdb9nsd_046577,15,7,3JHC,4.687661650448578
5432000,dsgdb9nsd_046623,9,4,3JHC,5.109895373591353
5432008,dsgdb9nsd_046623,10,4,3JHC,5.123089888685755
5432012,dsgdb9nsd_046623,11,1,3JHC,4.578521595219435
5432016,dsgdb9nsd_046623,11,5,3JHC,4.125801570229324
5432019,dsgdb9nsd_046623,12,1,3JHC,4.565899048049705
5432023,dsgdb9nsd_046623,12,5,3JHC,4.136012011436182
5432025,dsgdb9nsd_046623,13,3,3JHC,1.7632963234934804
5432029,dsgdb9nsd_046623,13,7,3JHC,4.990276487158505
5432033,dsgdb9nsd_046623,14,4,3JHC,5.255892862389093
5432041,dsgdb9nsd_046623,15,4,3JHC,5.249703387554219
5432048,dsgdb9nsd_046623,16,1,3JHC,1.1520158172410002
5432049,dsgdb9nsd_046623,16,4,3JHC,1.5949886889098404
5432050,dsgdb9nsd_046623,16,5,3JHC,1.174672112169335
5432055,dsgdb9nsd_046623,17,1,3JHC,1.15882841824994
5432056,dsgdb9nsd_046623,17,4,3JHC,1.6067563978183574
5432057,dsgdb9nsd_046623,17,5,3JHC,1.1746854825785127
5440175,dsgdb9nsd_047062,9,4,3JHC,2.5563679165715483
5440176,dsgdb9nsd_047062,9,6,3JHC,5.220088361861905
5440178,dsgdb9nsd_047062,10,1,3JHC,5.559092577633338
5440183,dsgdb9nsd_047062,10,7,3JHC,2.423417530172345
5440190,dsgdb9nsd_047062,11,6,3JHC,0.7612769357850947
5440195,dsgdb9nsd_047062,12,6,3JHC,0.9607606944943573
5440198,dsgdb9nsd_047062,13,4,3JHC,2.25543578313822
5440203,dsgdb9nsd_047062,14,1,3JHC,0.7511471326521671
5440204,dsgdb9nsd_047062,14,3,3JHC,1.4048042006997457
5440208,dsgdb9nsd_047062,15,1,3JHC,6.712904934954633
5440209,dsgdb9nsd_047062,15,3,3JHC,4.291245166027808
5441817,dsgdb9nsd_047131,11,1,3JHC,7.226027258235182
5441821,dsgdb9nsd_047131,11,5,3JHC,3.088747903164492
5441823,dsgdb9nsd_047131,12,1,3JHC,1.4601565762433075
5441827,dsgdb9nsd_047131,12,5,3JHC,1.7559315079983826
5442822,dsgdb9nsd_047189,9,8,3JHC,9.604493327071381
5442823,dsgdb9nsd_047189,10,3,3JHC,7.5340239530160895
5442826,dsgdb9nsd_047189,10,8,3JHC,2.8731946181568637
5442829,dsgdb9nsd_047189,11,3,3JHC,7.441812143996053
5442832,dsgdb9nsd_047189,11,8,3JHC,3.627222225836822
5442834,dsgdb9nsd_047189,12,1,3JHC,6.921612902530316
5442841,dsgdb9nsd_047189,13,6,3JHC,4.129979817548118
5453639,dsgdb9nsd_047789,9,8,3JHC,9.642226949984572
5453640,dsgdb9nsd_047789,10,1,3JHC,2.037714953295421
5453643,dsgdb9nsd_047789,10,5,3JHC,2.2281252096389363
5453647,dsgdb9nsd_047789,11,1,3JHC,6.285625495002967
5453650,dsgdb9nsd_047789,11,5,3JHC,6.4247272977087135
5453656,dsgdb9nsd_047789,12,6,3JHC,5.357218644809439
5453663,dsgdb9nsd_047789,13,6,3JHC,0.900181739588001
5453666,dsgdb9nsd_047789,14,3,3JHC,1.318305841520101
5453670,dsgdb9nsd_047789,14,7,3JHC,6.796786497814188
5453671,dsgdb9nsd_047789,14,8,3JHC,0.2863959333374584
5453674,dsgdb9nsd_047789,15,3,3JHC,5.747180822496857
5453678,dsgdb9nsd_047789,15,7,3JHC,0.41684522992905854
5453679,dsgdb9nsd_047789,15,8,3JHC,5.709855568993323
5453681,dsgdb9nsd_047789,16,1,3JHC,5.732419987633938
5453682,dsgdb9nsd_047789,16,4,3JHC,3.492486297013195
5453690,dsgdb9nsd_047789,17,1,3JHC,4.097991027264109
5453691,dsgdb9nsd_047789,17,5,3JHC,2.77882031748639
5453697,dsgdb9nsd_047789,18,1,3JHC,4.092708044771846
5453698,dsgdb9nsd_047789,18,5,3JHC,3.4778937402944408
5453705,dsgdb9nsd_047789,19,5,3JHC,3.3256489857810663
5455605,dsgdb9nsd_047901,9,4,3JHC,2.4951824045772995
5455606,dsgdb9nsd_047901,9,8,3JHC,3.738645879750623
5455609,dsgdb9nsd_047901,10,1,3JHC,7.848336849515951
5455616,dsgdb9nsd_047901,11,1,3JHC,1.1408144339526933
5455625,dsgdb9nsd_047901,12,6,3JHC,2.123273570480706
5455630,dsgdb9nsd_047901,13,6,3JHC,8.202593264677517
5455631,dsgdb9nsd_047901,14,4,3JHC,6.024067824251187
5455634,dsgdb9nsd_047901,14,8,3JHC,1.7902499812810508
5455637,dsgdb9nsd_047901,15,4,3JHC,4.616909293464647
5455640,dsgdb9nsd_047901,15,8,3JHC,4.596459865477224
5455642,dsgdb9nsd_047901,16,1,3JHC,7.127493616702866
5455649,dsgdb9nsd_047901,17,6,3JHC,7.239218270297639
5458939,dsgdb9nsd_048138,9,4,3JHC,2.614064826902133
5458940,dsgdb9nsd_048138,10,1,3JHC,0.7021801067276667
5458944,dsgdb9nsd_048138,10,6,3JHC,2.2721528781543383
5458950,dsgdb9nsd_048138,11,2,3JHC,5.065451896074325
5458954,dsgdb9nsd_048138,11,8,3JHC,3.7139355614118905
5458958,dsgdb9nsd_048138,12,2,3JHC,2.609936791712481
5458962,dsgdb9nsd_048138,12,8,3JHC,3.367238863857509
5458965,dsgdb9nsd_048138,13,4,3JHC,4.6509550922842475
5458968,dsgdb9nsd_048138,13,8,3JHC,5.673761110665412
5458970,dsgdb9nsd_048138,14,4,3JHC,0.24232333885012758
5458973,dsgdb9nsd_048138,14,8,3JHC,2.020716850856058
5458974,dsgdb9nsd_048138,15,2,3JHC,1.9094254207496717
5458976,dsgdb9nsd_048138,15,5,3JHC,0.37093829713431886
5458977,dsgdb9nsd_048138,15,6,3JHC,1.2508155958785363
5458980,dsgdb9nsd_048138,16,2,3JHC,0.6527290406169948
5458982,dsgdb9nsd_048138,16,5,3JHC,5.714682122571343
5458983,dsgdb9nsd_048138,16,6,3JHC,6.712810359516702
5460778,dsgdb9nsd_048296,9,7,3JHC,1.1229503584908316
5460782,dsgdb9nsd_048296,10,4,3JHC,3.0440094218718308
5460785,dsgdb9nsd_048296,11,2,3JHC,3.2569763821591846
5460788,dsgdb9nsd_048296,11,6,3JHC,3.732439669201618
5460790,dsgdb9nsd_048296,12,2,3JHC,3.7588374607936563
5460793,dsgdb9nsd_048296,12,6,3JHC,4.174435753765779
5460794,dsgdb9nsd_048296,13,4,3JHC,2.3789050589206173
5466010,dsgdb9nsd_048642,9,3,3JHC,3.269072430688642
5466012,dsgdb9nsd_048642,9,7,3JHC,2.445547262854279
5466013,dsgdb9nsd_048642,10,1,3JHC,1.3613211912147651
5466017,dsgdb9nsd_048642,10,5,3JHC,4.725546726794772
5466019,dsgdb9nsd_048642,10,7,3JHC,4.757534012801626
5466022,dsgdb9nsd_048642,11,1,3JHC,1.0748813349868231
5466026,dsgdb9nsd_048642,11,5,3JHC,4.39045553574326
5466028,dsgdb9nsd_048642,11,7,3JHC,6.992132458348094
5466030,dsgdb9nsd_048642,12,2,3JHC,7.248304642604428
5466038,dsgdb9nsd_048642,13,2,3JHC,2.8899183377785693
5466039,dsgdb9nsd_048642,13,3,3JHC,5.53961868516478
5466043,dsgdb9nsd_048642,13,7,3JHC,1.6112293476310418
5466046,dsgdb9nsd_048642,14,2,3JHC,1.1039720530394481
5466047,dsgdb9nsd_048642,14,3,3JHC,1.664505489071872
5466051,dsgdb9nsd_048642,14,7,3JHC,6.258412408324331
5466053,dsgdb9nsd_048642,15,1,3JHC,2.876117348402801
5466055,dsgdb9nsd_048642,15,3,3JHC,5.429138233136116
5466056,dsgdb9nsd_048642,15,4,3JHC,2.8638292144997552
5466059,dsgdb9nsd_048642,15,7,3JHC,7.417564004376416
5468516,dsgdb9nsd_048791,9,3,3JHC,2.679305683983277
5468517,dsgdb9nsd_048791,9,4,3JHC,2.9724422582370282
5468518,dsgdb9nsd_048791,9,6,3JHC,1.123773780623213
5468519,dsgdb9nsd_048791,10,1,3JHC,2.847168147586952
5468523,dsgdb9nsd_048791,10,6,3JHC,5.041730317131576
5468526,dsgdb9nsd_048791,11,1,3JHC,1.3949744927817445
5468530,dsgdb9nsd_048791,11,6,3JHC,4.208389923903648
5468532,dsgdb9nsd_048791,12,1,3JHC,0.38750042662479145
5468536,dsgdb9nsd_048791,12,6,3JHC,3.5029191088958838
5468537,dsgdb9nsd_048791,13,2,3JHC,3.384454045385916
5468544,dsgdb9nsd_048791,14,2,3JHC,3.800281125270203
5468550,dsgdb9nsd_048791,15,2,3JHC,4.084590127673241
5468555,dsgdb9nsd_048791,16,2,3JHC,3.36336702673455
5481725,dsgdb9nsd_049594,9,3,3JHC,0.3681738665210797
5481726,dsgdb9nsd_049594,9,8,3JHC,0.1459368774102589
5481731,dsgdb9nsd_049594,10,4,3JHC,4.32208860360299
5481732,dsgdb9nsd_049594,10,5,3JHC,1.8906506396396858
5481733,dsgdb9nsd_049594,10,6,3JHC,1.683347380613228
5481737,dsgdb9nsd_049594,11,1,3JHC,1.1325631244533656
5481742,dsgdb9nsd_049594,11,6,3JHC,2.775905275949995
5481743,dsgdb9nsd_049594,11,8,3JHC,2.5262043582759066
5481747,dsgdb9nsd_049594,12,2,3JHC,3.4170259592284316
5481751,dsgdb9nsd_049594,12,6,3JHC,3.3473670022325117
5481754,dsgdb9nsd_049594,13,2,3JHC,3.200984745302272
5481758,dsgdb9nsd_049594,13,6,3JHC,5.029572810984794
5481760,dsgdb9nsd_049594,14,2,3JHC,2.1540433368206475
5481765,dsgdb9nsd_049594,14,8,3JHC,2.2087799002177912
5481767,dsgdb9nsd_049594,15,2,3JHC,1.8217121729315482
5481768,dsgdb9nsd_049594,15,3,3JHC,1.92953447307727
5481769,dsgdb9nsd_049594,15,4,3JHC,0.30329528775081555
5481774,dsgdb9nsd_049594,16,1,3JHC,1.1284375945882867
5481776,dsgdb9nsd_049594,16,3,3JHC,1.1861485452272507
5481777,dsgdb9nsd_049594,16,5,3JHC,0.42244366265919403
5481847,dsgdb9nsd_049596,9,3,3JHC,1.6311736025930503
5481854,dsgdb9nsd_049596,10,5,3JHC,2.7026330133700203
5481855,dsgdb9nsd_049596,10,6,3JHC,2.230664519885406
5481856,dsgdb9nsd_049596,10,7,3JHC,5.00961380294062
5481859,dsgdb9nsd_049596,11,1,3JHC,0.5739169920862639
5481864,dsgdb9nsd_049596,11,6,3JHC,2.2572710274807974
5481868,dsgdb9nsd_049596,12,2,3JHC,5.044898599707043
5481872,dsgdb9nsd_049596,12,6,3JHC,4.678395216001728
5481874,dsgdb9nsd_049596,13,2,3JHC,1.6202829996314891
5481879,dsgdb9nsd_049596,13,7,3JHC,1.8575973864009874
5481882,dsgdb9nsd_049596,14,2,3JHC,1.5218635865886398
5481883,dsgdb9nsd_049596,14,3,3JHC,2.536225050377203
5481891,dsgdb9nsd_049596,15,2,3JHC,2.724903234426945
5481892,dsgdb9nsd_049596,15,5,3JHC,3.27466551577579
5481897,dsgdb9nsd_049596,16,2,3JHC,3.5208007692933596
5481898,dsgdb9nsd_049596,16,5,3JHC,3.7619504932442003
5482245,dsgdb9nsd_049636,9,3,3JHC,0.36783992356851747
5482246,dsgdb9nsd_049636,9,7,3JHC,3.6955783081223856
5482251,dsgdb9nsd_049636,10,4,3JHC,4.952873565122953
5482252,dsgdb9nsd_049636,10,6,3JHC,4.347569068639384
5482254,dsgdb9nsd_049636,10,8,3JHC,0.9185038451895258
5482257,dsgdb9nsd_049636,11,1,3JHC,0.6033481091629764
5482261,dsgdb9nsd_049636,11,5,3JHC,5.887580417741487
5482262,dsgdb9nsd_049636,11,7,3JHC,7.059407987524641
