id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5291466,dsgdb9nsd_039376,13,4,2JHC,2.5310638522992845
5291470,dsgdb9nsd_039376,14,2,2JHC,1.271798356992799
5291472,dsgdb9nsd_039376,14,5,2JHC,-1.8562130908874077
5291476,dsgdb9nsd_039376,15,4,2JHC,6.661139528570781
5291478,dsgdb9nsd_039376,15,6,2JHC,-1.8937800913996705
5291482,dsgdb9nsd_039376,16,5,2JHC,-1.0296070264133572
5291484,dsgdb9nsd_039376,16,7,2JHC,1.5679310339306052
5291489,dsgdb9nsd_039376,17,6,2JHC,1.4950832286990312
5291491,dsgdb9nsd_039376,17,8,2JHC,-1.42443323781273
5291493,dsgdb9nsd_039376,18,0,2JHC,6.750427076209617
5291496,dsgdb9nsd_039376,18,7,2JHC,-0.32790692264847493
5292279,dsgdb9nsd_039416,9,1,2JHC,-1.0978093616000844
5292282,dsgdb9nsd_039416,9,8,2JHC,-2.089173337139889
5292287,dsgdb9nsd_039416,10,1,2JHC,-0.1016439620231159
5292290,dsgdb9nsd_039416,10,8,2JHC,0.5506644282889454
5292293,dsgdb9nsd_039416,11,0,2JHC,-0.7291860898656857
5292295,dsgdb9nsd_039416,11,2,2JHC,3.197553148510234
5292297,dsgdb9nsd_039416,11,8,2JHC,0.3312173702901654
5292302,dsgdb9nsd_039416,12,1,2JHC,-1.216099122159335
5292308,dsgdb9nsd_039416,13,1,2JHC,-0.14503782040848195
5292314,dsgdb9nsd_039416,14,5,2JHC,-1.1775679340443082
5292321,dsgdb9nsd_039416,15,5,2JHC,1.667416888850649
5292325,dsgdb9nsd_039416,16,4,2JHC,10.27330910248846
5292327,dsgdb9nsd_039416,16,6,2JHC,-0.9971156333512444
5292333,dsgdb9nsd_039416,17,5,2JHC,-0.2888150806328993
5292339,dsgdb9nsd_039416,18,5,2JHC,-1.990017661932494
5292343,dsgdb9nsd_039416,19,0,2JHC,0.8545752906741387
5292344,dsgdb9nsd_039416,19,1,2JHC,5.190472543015999
5303606,dsgdb9nsd_039837,9,1,2JHC,-1.2913427173273062
5303607,dsgdb9nsd_039837,9,2,2JHC,-1.3198492293698683
5303614,dsgdb9nsd_039837,10,1,2JHC,-1.374354381662219
5303615,dsgdb9nsd_039837,10,2,2JHC,-1.2343555492023974
5303620,dsgdb9nsd_039837,11,0,2JHC,-1.2610710101218838
5303622,dsgdb9nsd_039837,11,2,2JHC,-0.3938309874639857
5303626,dsgdb9nsd_039837,12,0,2JHC,-1.1532571092972004
5303628,dsgdb9nsd_039837,12,2,2JHC,-0.4932078866317366
5303633,dsgdb9nsd_039837,13,2,2JHC,1.8930609037551558
5303635,dsgdb9nsd_039837,13,4,2JHC,0.5216189133588723
5303636,dsgdb9nsd_039837,13,5,2JHC,0.12331954595958387
5303643,dsgdb9nsd_039837,14,3,2JHC,0.6896229261052723
5303645,dsgdb9nsd_039837,14,5,2JHC,0.5989996807177064
5303650,dsgdb9nsd_039837,15,3,2JHC,-1.380267008859833
5303652,dsgdb9nsd_039837,15,5,2JHC,-1.425663654064504
5303656,dsgdb9nsd_039837,16,3,2JHC,0.06255611321237473
5303657,dsgdb9nsd_039837,16,4,2JHC,0.27197413411699417
5303659,dsgdb9nsd_039837,16,6,2JHC,2.9751113568695065
5303665,dsgdb9nsd_039837,17,5,2JHC,6.4480259655733105
5303667,dsgdb9nsd_039837,17,8,2JHC,0.8808167088717712
5303671,dsgdb9nsd_039837,18,2,2JHC,1.567595274382339
5303674,dsgdb9nsd_039837,18,6,2JHC,0.9172237097434448
5305938,dsgdb9nsd_039960,9,1,2JHC,-1.0088215848827646
5305939,dsgdb9nsd_039960,9,2,2JHC,-0.7021831628306022
5305946,dsgdb9nsd_039960,10,1,2JHC,-1.0088212056081662
5305947,dsgdb9nsd_039960,10,2,2JHC,-0.7021829766939294
5305952,dsgdb9nsd_039960,11,0,2JHC,-1.0852319555585368
5305954,dsgdb9nsd_039960,11,2,2JHC,-0.7947880197624906
5305958,dsgdb9nsd_039960,12,0,2JHC,-1.0852319574452227
5305960,dsgdb9nsd_039960,12,2,2JHC,-0.7947870755691825
5305965,dsgdb9nsd_039960,13,2,2JHC,-1.1423256775000525
5305967,dsgdb9nsd_039960,13,4,2JHC,-1.1949625664667005
5305974,dsgdb9nsd_039960,14,2,2JHC,-1.1765559146744495
5305976,dsgdb9nsd_039960,14,4,2JHC,-1.5148052500423477
5305981,dsgdb9nsd_039960,15,4,2JHC,-0.09093360941573252
5305987,dsgdb9nsd_039960,16,4,2JHC,-0.09090461289855004
5305992,dsgdb9nsd_039960,17,4,2JHC,-0.2780046716138659
5305998,dsgdb9nsd_039960,18,4,2JHC,-0.2780077114036539
5306004,dsgdb9nsd_039960,19,2,2JHC,-1.1765391966070948
5306006,dsgdb9nsd_039960,19,4,2JHC,-1.5147984323649268
5306013,dsgdb9nsd_039960,20,2,2JHC,-1.1423240242990245
5306015,dsgdb9nsd_039960,20,4,2JHC,-1.1949571606363556
5310914,dsgdb9nsd_040183,9,1,2JHC,-1.252684709110219
5310915,dsgdb9nsd_040183,9,2,2JHC,0.1202494623041247
5310922,dsgdb9nsd_040183,10,1,2JHC,-1.15581708736351
5310923,dsgdb9nsd_040183,10,2,2JHC,-0.1445214783582745
5310928,dsgdb9nsd_040183,11,0,2JHC,-1.2545345423591312
5310930,dsgdb9nsd_040183,11,2,2JHC,-0.13142758541088118
5310934,dsgdb9nsd_040183,12,0,2JHC,-1.4014835539322463
5310936,dsgdb9nsd_040183,12,2,2JHC,0.009523443998395926
5310941,dsgdb9nsd_040183,13,2,2JHC,-1.5678831588415825
5310948,dsgdb9nsd_040183,14,2,2JHC,-1.605891046244237
5310954,dsgdb9nsd_040183,15,6,2JHC,1.4673540355327812
5310955,dsgdb9nsd_040183,15,7,2JHC,4.236699130251935
5310960,dsgdb9nsd_040183,16,5,2JHC,0.9584366945658656
5310962,dsgdb9nsd_040183,16,7,2JHC,-0.171906928255204
5310966,dsgdb9nsd_040183,17,5,2JHC,-1.2082420898518296
5310968,dsgdb9nsd_040183,17,7,2JHC,-0.9224121734191522
5310972,dsgdb9nsd_040183,18,5,2JHC,1.3103793558235701
5310973,dsgdb9nsd_040183,18,6,2JHC,-0.49787608177177933
5310975,dsgdb9nsd_040183,18,8,2JHC,0.9167383412485464
5310980,dsgdb9nsd_040183,19,2,2JHC,-1.9545001188162434
5310984,dsgdb9nsd_040183,19,7,2JHC,-2.0164568770730753
5310989,dsgdb9nsd_040183,20,2,2JHC,-2.316584780964361
5310993,dsgdb9nsd_040183,20,7,2JHC,-1.9881154149846063
5334592,dsgdb9nsd_041192,9,1,2JHC,-1.0339357446112685
5334600,dsgdb9nsd_041192,10,1,2JHC,-0.46541348605985833
5334606,dsgdb9nsd_041192,11,0,2JHC,-1.4275831557415934
5334608,dsgdb9nsd_041192,11,2,2JHC,-1.915296103194165
5334613,dsgdb9nsd_041192,12,0,2JHC,-0.5986869633200471
5334615,dsgdb9nsd_041192,12,2,2JHC,-1.0759951276108557
5334620,dsgdb9nsd_041192,13,2,2JHC,-1.8068286216937843
5334622,dsgdb9nsd_041192,13,4,2JHC,-1.5034677192250947
5334629,dsgdb9nsd_041192,14,2,2JHC,-0.8357662708966994
5334631,dsgdb9nsd_041192,14,4,2JHC,-0.07706604125987483
5334638,dsgdb9nsd_041192,15,3,2JHC,2.2073930892809783
5334640,dsgdb9nsd_041192,15,5,2JHC,11.289649701033484
5334645,dsgdb9nsd_041192,16,4,2JHC,0.4629820496747461
5334651,dsgdb9nsd_041192,17,4,2JHC,1.3074389898445553
5334656,dsgdb9nsd_041192,18,2,2JHC,-0.2723048769953553
5334663,dsgdb9nsd_041192,19,2,2JHC,-0.9600144823112514
5343352,dsgdb9nsd_041551,9,3,2JHC,0.326296490130286
5343358,dsgdb9nsd_041551,10,3,2JHC,0.19528639349803925
5343363,dsgdb9nsd_041551,11,3,2JHC,1.5972457980165697
5343366,dsgdb9nsd_041551,11,7,2JHC,10.97576467445311
5343370,dsgdb9nsd_041551,12,0,2JHC,-1.1471127128427225
5343371,dsgdb9nsd_041551,12,2,2JHC,-1.0738568028827773
5343373,dsgdb9nsd_041551,12,4,2JHC,1.2933567576427258
5343380,dsgdb9nsd_041551,13,3,2JHC,6.571207636334481
5343382,dsgdb9nsd_041551,13,5,2JHC,2.150765963248417
5343388,dsgdb9nsd_041551,14,4,2JHC,2.2443152315383
5343390,dsgdb9nsd_041551,14,6,2JHC,3.9154526901964495
5343397,dsgdb9nsd_041551,15,5,2JHC,-2.4957798885072826
5343399,dsgdb9nsd_041551,15,7,2JHC,-1.9339506575694068
5343405,dsgdb9nsd_041551,16,5,2JHC,-0.21289741892108555
5343407,dsgdb9nsd_041551,16,7,2JHC,-0.32513015883274415
5343410,dsgdb9nsd_041551,17,2,2JHC,8.005850968673696
5343414,dsgdb9nsd_041551,17,6,2JHC,1.7303536897140244
5357967,dsgdb9nsd_042097,9,1,2JHC,-0.43259860058965804
5357974,dsgdb9nsd_042097,10,1,2JHC,0.2891180445337972
5357979,dsgdb9nsd_042097,11,0,2JHC,-0.23683835606684736
5357981,dsgdb9nsd_042097,11,2,2JHC,-1.4220868392490598
5357985,dsgdb9nsd_042097,12,0,2JHC,-0.21087791290851784
5357987,dsgdb9nsd_042097,12,2,2JHC,-2.708186390269773
5357992,dsgdb9nsd_042097,13,2,2JHC,0.47456917105102586
5357998,dsgdb9nsd_042097,14,2,2JHC,-0.8194446643680039
5358002,dsgdb9nsd_042097,15,2,2JHC,1.380676304831466
5358008,dsgdb9nsd_042097,16,2,2JHC,-1.036597980263171
5361655,dsgdb9nsd_042350,9,1,2JHC,-5.821588636305915
5361657,dsgdb9nsd_042350,9,3,2JHC,-11.099648933763262
5361661,dsgdb9nsd_042350,10,1,2JHC,-5.822557173689558
5361663,dsgdb9nsd_042350,10,3,2JHC,-11.100391317018802
5361667,dsgdb9nsd_042350,11,3,2JHC,19.04667662879773
5361670,dsgdb9nsd_042350,12,7,2JHC,17.40614250480999
5365932,dsgdb9nsd_042656,9,1,2JHC,-2.139392561567113
5365934,dsgdb9nsd_042656,9,3,2JHC,-0.8371175934376462
5365938,dsgdb9nsd_042656,9,8,2JHC,-0.13399376208922623
5365942,dsgdb9nsd_042656,10,2,2JHC,1.8505606267929997
5365944,dsgdb9nsd_042656,10,4,2JHC,4.722924384203561
5365947,dsgdb9nsd_042656,10,8,2JHC,1.7077101949215734
5365953,dsgdb9nsd_042656,11,3,2JHC,-0.36597334098594425
5365955,dsgdb9nsd_042656,11,5,2JHC,-0.2692718217411667
5365962,dsgdb9nsd_042656,12,3,2JHC,-1.2896842004388143
5365964,dsgdb9nsd_042656,12,5,2JHC,-0.7888816766593507
5365968,dsgdb9nsd_042656,13,1,2JHC,-2.8819572626354146
5365971,dsgdb9nsd_042656,13,4,2JHC,1.152713611207395
5365973,dsgdb9nsd_042656,13,6,2JHC,0.43318088287622153
5365978,dsgdb9nsd_042656,14,5,2JHC,9.695633394445993
5365980,dsgdb9nsd_042656,14,7,2JHC,2.2423448386940414
5365986,dsgdb9nsd_042656,15,6,2JHC,2.0575657291099634
5365988,dsgdb9nsd_042656,15,8,2JHC,9.60708978675237
5365991,dsgdb9nsd_042656,16,2,2JHC,1.8814588050503385
5365992,dsgdb9nsd_042656,16,3,2JHC,0.6922883317441236
5365995,dsgdb9nsd_042656,16,7,2JHC,0.8427702663442951
5368695,dsgdb9nsd_042818,9,1,2JHC,-1.7285450262151052
5368697,dsgdb9nsd_042818,9,3,2JHC,5.141021956580427
5368705,dsgdb9nsd_042818,10,2,2JHC,-0.7105995694329674
5368707,dsgdb9nsd_042818,10,4,2JHC,-0.8819416335068258
5368714,dsgdb9nsd_042818,11,2,2JHC,0.7964401476944711
5368716,dsgdb9nsd_042818,11,4,2JHC,-0.9473160163369376
5368722,dsgdb9nsd_042818,12,4,2JHC,-0.5164975747736287
5368724,dsgdb9nsd_042818,12,6,2JHC,-0.859734771680871
5368730,dsgdb9nsd_042818,13,4,2JHC,-0.7540406938675618
5368732,dsgdb9nsd_042818,13,6,2JHC,-0.918177744382829
5368737,dsgdb9nsd_042818,14,4,2JHC,-0.8497809604598763
5368738,dsgdb9nsd_042818,14,5,2JHC,-1.215731114909356
5368743,dsgdb9nsd_042818,15,4,2JHC,-0.999007681973155
5368744,dsgdb9nsd_042818,15,5,2JHC,-1.1799600013531304
5368747,dsgdb9nsd_042818,16,1,2JHC,-1.5829518126442994
5368750,dsgdb9nsd_042818,16,4,2JHC,0.8581886952976705
5368757,dsgdb9nsd_042818,17,2,2JHC,0.28531924470599046
5368760,dsgdb9nsd_042818,17,7,2JHC,0.17141771987243035
5371497,dsgdb9nsd_042988,9,1,2JHC,-1.5750897060502607
5371499,dsgdb9nsd_042988,9,4,2JHC,2.78938864657891
5371504,dsgdb9nsd_042988,10,2,2JHC,5.457736991128997
5371506,dsgdb9nsd_042988,10,5,2JHC,2.3103674533962058
5371512,dsgdb9nsd_042988,11,4,2JHC,-0.4471077864442676
5371514,dsgdb9nsd_042988,11,6,2JHC,-2.9869262976058044
5371519,dsgdb9nsd_042988,12,4,2JHC,1.0789188078206025
5371521,dsgdb9nsd_042988,12,6,2JHC,-1.4007491771156948
5371525,dsgdb9nsd_042988,13,6,2JHC,0.1255361947115148
5371530,dsgdb9nsd_042988,14,6,2JHC,0.08544908148018669
5384374,dsgdb9nsd_043804,9,1,2JHC,-0.7264729686570931
5384376,dsgdb9nsd_043804,9,3,2JHC,3.2516809633355197
5384381,dsgdb9nsd_043804,10,3,2JHC,0.14246696160781425
5384383,dsgdb9nsd_043804,10,5,2JHC,-1.0903086373495665
5384389,dsgdb9nsd_043804,11,3,2JHC,-0.9445473093937429
5384391,dsgdb9nsd_043804,11,5,2JHC,-1.1189704621960916
5384396,dsgdb9nsd_043804,12,3,2JHC,-0.9183487999418926
5384397,dsgdb9nsd_043804,12,4,2JHC,-1.0408853410925158
5384402,dsgdb9nsd_043804,13,3,2JHC,0.4102642721807473
5384403,dsgdb9nsd_043804,13,4,2JHC,-0.8930246508391398
5384408,dsgdb9nsd_043804,14,6,2JHC,1.478357814383511
5384413,dsgdb9nsd_043804,15,6,2JHC,0.8403160646128324
5384416,dsgdb9nsd_043808,9,1,2JHC,-13.76506389666785
5384418,dsgdb9nsd_043808,10,3,2JHC,0.4501086761009444
5384420,dsgdb9nsd_043808,10,5,2JHC,-1.1027300152034714
5384425,dsgdb9nsd_043808,11,3,2JHC,-2.206006214453837
5384427,dsgdb9nsd_043808,11,5,2JHC,-1.328296505114494
5384431,dsgdb9nsd_043808,12,3,2JHC,-2.1965004779238546
5384432,dsgdb9nsd_043808,12,4,2JHC,-1.3393690104095144
5384436,dsgdb9nsd_043808,13,3,2JHC,0.6683706542339063
5384437,dsgdb9nsd_043808,13,4,2JHC,-1.1772933865830744
5384441,dsgdb9nsd_043808,14,1,2JHC,-4.032998251444057
5384442,dsgdb9nsd_043808,14,3,2JHC,-3.011348916746345
5384446,dsgdb9nsd_043808,14,7,2JHC,-6.828986662034279
5384449,dsgdb9nsd_043808,15,7,2JHC,18.21337693154334
5387959,dsgdb9nsd_044037,9,1,2JHC,-2.361063048130266
5387961,dsgdb9nsd_044037,9,3,2JHC,3.40113340904113
5387966,dsgdb9nsd_044037,10,3,2JHC,-0.18998542264492338
5387968,dsgdb9nsd_044037,10,5,2JHC,-0.5684690005907055
5387974,dsgdb9nsd_044037,11,3,2JHC,-0.27928035204880813
5387976,dsgdb9nsd_044037,11,5,2JHC,-0.9124363883101253
5387982,dsgdb9nsd_044037,12,4,2JHC,1.174087665351215
5387984,dsgdb9nsd_044037,12,6,2JHC,3.554339354796738
5387986,dsgdb9nsd_044037,12,8,2JHC,2.0183387279490095
5387989,dsgdb9nsd_044037,13,3,2JHC,0.46049370394381356
5387991,dsgdb9nsd_044037,13,5,2JHC,2.857912138696748
5387993,dsgdb9nsd_044037,13,7,2JHC,1.216255486447249
5388000,dsgdb9nsd_044037,14,6,2JHC,-0.8608784819653538
5388002,dsgdb9nsd_044037,14,8,2JHC,-0.40919764545616966
5388007,dsgdb9nsd_044037,15,6,2JHC,-0.7544391790775573
5388009,dsgdb9nsd_044037,15,8,2JHC,-0.7551237751691593
5389552,dsgdb9nsd_044138,9,1,2JHC,-3.0533058837005354
5389554,dsgdb9nsd_044138,9,3,2JHC,-0.9639699499890608
5389559,dsgdb9nsd_044138,10,1,2JHC,-2.1553471418708785
5389561,dsgdb9nsd_044138,10,3,2JHC,-0.9288948246541716
5389566,dsgdb9nsd_044138,11,2,2JHC,2.6918303054726858
5389568,dsgdb9nsd_044138,11,4,2JHC,5.1967403551567175
5389569,dsgdb9nsd_044138,11,5,2JHC,0.903563971903966
5389575,dsgdb9nsd_044138,12,3,2JHC,1.2494307769496615
5389577,dsgdb9nsd_044138,12,5,2JHC,1.1468346845316058
5389582,dsgdb9nsd_044138,13,1,2JHC,-0.6815997933867142
5389584,dsgdb9nsd_044138,13,3,2JHC,0.5996256147027068
5389585,dsgdb9nsd_044138,13,4,2JHC,4.427693124069613
5389591,dsgdb9nsd_044138,14,8,2JHC,-0.6652091752003104
5389598,dsgdb9nsd_044138,15,8,2JHC,-0.6752474751181834
5389603,dsgdb9nsd_044138,16,7,2JHC,-0.8051440263564487
5389608,dsgdb9nsd_044138,17,7,2JHC,-0.6875565907397139
5396455,dsgdb9nsd_044546,9,1,2JHC,-4.311716677153538
5396457,dsgdb9nsd_044546,9,3,2JHC,-1.5876389020607027
5396463,dsgdb9nsd_044546,10,1,2JHC,-2.8714188878033635
5396465,dsgdb9nsd_044546,10,3,2JHC,-1.4625803722949686
5396471,dsgdb9nsd_044546,11,2,2JHC,1.6251807166859753
5396473,dsgdb9nsd_044546,11,4,2JHC,1.6537450113238699
5396476,dsgdb9nsd_044546,11,7,2JHC,-0.2953192412224272
5396481,dsgdb9nsd_044546,12,3,2JHC,5.165696932786125
5396484,dsgdb9nsd_044546,12,6,2JHC,0.19640821816513637
5396489,dsgdb9nsd_044546,13,4,2JHC,0.834257664276382
5396491,dsgdb9nsd_044546,13,6,2JHC,0.8342685115863565
5396495,dsgdb9nsd_044546,14,4,2JHC,0.19641497677270942
5396498,dsgdb9nsd_044546,14,7,2JHC,5.165713836117565
5396503,dsgdb9nsd_044546,15,3,2JHC,-0.2953095791303886
5396506,dsgdb9nsd_044546,15,6,2JHC,1.6538278124404233
5396508,dsgdb9nsd_044546,15,8,2JHC,1.6252525044789514
5396511,dsgdb9nsd_044546,16,1,2JHC,-2.8715100720457496
5396515,dsgdb9nsd_044546,16,7,2JHC,-1.4626478229909372
5396518,dsgdb9nsd_044546,17,1,2JHC,-4.311696000895405
5396522,dsgdb9nsd_044546,17,7,2JHC,-1.5875088561136461
5398351,dsgdb9nsd_044639,9,1,2JHC,-1.8517611343975575
5398357,dsgdb9nsd_044639,10,1,2JHC,-2.023858901661305
5398365,dsgdb9nsd_044639,11,5,2JHC,7.703783600186491
5398367,dsgdb9nsd_044639,11,7,2JHC,3.5157389591794894
5398373,dsgdb9nsd_044639,12,4,2JHC,-0.10775864092657476
5398375,dsgdb9nsd_044639,12,6,2JHC,-1.7021940056892937
5398381,dsgdb9nsd_044639,13,4,2JHC,-1.3402775190866822
5398383,dsgdb9nsd_044639,13,6,2JHC,-1.432817827055861
5398388,dsgdb9nsd_044639,14,5,2JHC,-1.7309758174108636
5398390,dsgdb9nsd_044639,14,7,2JHC,-1.1809440005851586
5398395,dsgdb9nsd_044639,15,5,2JHC,-1.234318669544175
5398397,dsgdb9nsd_044639,15,7,2JHC,-0.5244022977137636
5398402,dsgdb9nsd_044639,16,4,2JHC,0.3491659371306833
5398404,dsgdb9nsd_044639,16,6,2JHC,0.4856353824000675
5398406,dsgdb9nsd_044639,16,8,2JHC,3.8245918963608534
5398408,dsgdb9nsd_044639,17,1,2JHC,2.3782079152341065
5398413,dsgdb9nsd_044639,17,7,2JHC,2.7498176719339864
5402657,dsgdb9nsd_044892,9,1,2JHC,-2.64470972332508
5402659,dsgdb9nsd_044892,9,3,2JHC,-0.9248313346274442
5402665,dsgdb9nsd_044892,10,1,2JHC,-2.6899940116044925
5402667,dsgdb9nsd_044892,10,3,2JHC,-0.766144803547843
5402673,dsgdb9nsd_044892,11,2,2JHC,2.44579771300321
5402675,dsgdb9nsd_044892,11,4,2JHC,1.2601871605650856
5402677,dsgdb9nsd_044892,11,6,2JHC,1.2069194873988665
5402684,dsgdb9nsd_044892,12,3,2JHC,-0.6296736125789744
5402686,dsgdb9nsd_044892,12,5,2JHC,-0.506394369707726
5402692,dsgdb9nsd_044892,13,3,2JHC,0.0413532115697623
5402694,dsgdb9nsd_044892,13,5,2JHC,0.04383511159572117
5402697,dsgdb9nsd_044892,14,1,2JHC,0.04608926020664544
5402700,dsgdb9nsd_044892,14,4,2JHC,1.6605944535095416
5402702,dsgdb9nsd_044892,14,6,2JHC,0.9843862083121588
5402707,dsgdb9nsd_044892,15,3,2JHC,0.15938690476462938
5402709,dsgdb9nsd_044892,15,5,2JHC,-0.061214205183071066
5402711,dsgdb9nsd_044892,15,7,2JHC,-5.227293921966307
5402714,dsgdb9nsd_044892,16,7,2JHC,18.577049939925423
5411429,dsgdb9nsd_045382,9,1,2JHC,-14.283651322099907
5411433,dsgdb9nsd_045382,10,4,2JHC,4.246561303897729
5411435,dsgdb9nsd_045382,10,6,2JHC,0.9399510378015331
5411439,dsgdb9nsd_045382,11,3,2JHC,1.4268782672402018
5411441,dsgdb9nsd_045382,11,5,2JHC,-1.4583824035447233
5411446,dsgdb9nsd_045382,12,3,2JHC,-1.0517406330297572
5411448,dsgdb9nsd_045382,12,5,2JHC,-0.946268208613705
5411454,dsgdb9nsd_045382,13,4,2JHC,-1.2589291232377595
5411456,dsgdb9nsd_045382,13,6,2JHC,-0.16453156296541682
5411461,dsgdb9nsd_045382,14,4,2JHC,-0.8755693987335794
5411463,dsgdb9nsd_045382,14,6,2JHC,-1.640419579415042
5411466,dsgdb9nsd_045382,15,7,2JHC,16.96481383768132
5415044,dsgdb9nsd_045568,9,1,2JHC,0.8646048263266597
5415046,dsgdb9nsd_045568,9,3,2JHC,2.42409477370821
5415053,dsgdb9nsd_045568,10,4,2JHC,3.4331838831550407
5415056,dsgdb9nsd_045568,10,7,2JHC,3.277419298155334
5415061,dsgdb9nsd_045568,11,3,2JHC,1.567921622007329
5415063,dsgdb9nsd_045568,11,5,2JHC,-2.0946013949688584
5415070,dsgdb9nsd_045568,12,3,2JHC,-1.789807805925454
5415072,dsgdb9nsd_045568,12,5,2JHC,-0.9941907415624865
5415078,dsgdb9nsd_045568,13,4,2JHC,-1.2417435834181663
5415080,dsgdb9nsd_045568,13,6,2JHC,-1.2433930913065154
5415086,dsgdb9nsd_045568,14,4,2JHC,-2.237785276711163
5415088,dsgdb9nsd_045568,14,6,2JHC,-1.6770225951415825
5415094,dsgdb9nsd_045568,15,5,2JHC,-2.1321921586895853
5415096,dsgdb9nsd_045568,15,7,2JHC,2.4304391105194068
5415101,dsgdb9nsd_045568,16,5,2JHC,-0.7512765219874934
5415103,dsgdb9nsd_045568,16,7,2JHC,0.766194041679271
5415107,dsgdb9nsd_045568,17,3,2JHC,0.42288554405448125
5415110,dsgdb9nsd_045568,17,6,2JHC,1.0493139575337358
5417273,dsgdb9nsd_045691,9,1,2JHC,-3.4504003407028696
5417279,dsgdb9nsd_045691,10,1,2JHC,-3.5290744945066437
5417285,dsgdb9nsd_045691,11,4,2JHC,-0.6658613810335902
5417287,dsgdb9nsd_045691,11,6,2JHC,2.089603098136686
5417294,dsgdb9nsd_045691,12,7,2JHC,0.4376752418327634
5417301,dsgdb9nsd_045691,13,7,2JHC,-0.28993321566326363
5417306,dsgdb9nsd_045691,14,4,2JHC,-1.47881727844985
5417308,dsgdb9nsd_045691,14,6,2JHC,0.9958737291367891
5417310,dsgdb9nsd_045691,14,8,2JHC,0.21520365526070917
5417313,dsgdb9nsd_045691,15,1,2JHC,-3.990489851378461
5417317,dsgdb9nsd_045691,15,7,2JHC,-1.6817547593633866
5417320,dsgdb9nsd_045691,16,1,2JHC,-3.005988516026846
5417324,dsgdb9nsd_045691,16,7,2JHC,-1.2036137049725095
5420183,dsgdb9nsd_045873,9,1,2JHC,-3.0026793248894603
5420185,dsgdb9nsd_045873,9,3,2JHC,3.206818120754888
5420192,dsgdb9nsd_045873,10,4,2JHC,3.04132761893893
5420196,dsgdb9nsd_045873,11,3,2JHC,4.074740163538478
5420198,dsgdb9nsd_045873,11,5,2JHC,5.550750373397191
5420204,dsgdb9nsd_045873,12,4,2JHC,-3.973541627843555
5420206,dsgdb9nsd_045873,12,6,2JHC,-2.6155207947589023
5420212,dsgdb9nsd_045873,13,4,2JHC,-3.605809356987141
5420214,dsgdb9nsd_045873,13,6,2JHC,-1.4547005227344034
5420217,dsgdb9nsd_045873,14,1,2JHC,-4.997646867794335
5420220,dsgdb9nsd_045873,14,5,2JHC,-1.8917868227352195
5420222,dsgdb9nsd_045873,14,7,2JHC,-5.931997706551197
5423392,dsgdb9nsd_046076,9,1,2JHC,0.030072092625377002
5423394,dsgdb9nsd_046076,9,3,2JHC,2.5420166225762757
5423401,dsgdb9nsd_046076,10,4,2JHC,0.17889474572839328
5423408,dsgdb9nsd_046076,11,4,2JHC,0.2985369079294278
5423413,dsgdb9nsd_046076,12,3,2JHC,0.967162785832896
5423415,dsgdb9nsd_046076,12,6,2JHC,-0.26876572903788604
5423420,dsgdb9nsd_046076,13,4,2JHC,2.041554326387655
5423422,dsgdb9nsd_046076,13,7,2JHC,-0.35398943388719456
5423423,dsgdb9nsd_046076,13,8,2JHC,-0.3869366982559631
5423429,dsgdb9nsd_046076,14,6,2JHC,-0.37028122768031063
5423431,dsgdb9nsd_046076,14,8,2JHC,-1.0124759571394473
5423436,dsgdb9nsd_046076,15,6,2JHC,-0.9125826503846728
5423438,dsgdb9nsd_046076,15,8,2JHC,-1.623138340806208
5423442,dsgdb9nsd_046076,16,6,2JHC,-1.0736144136608234
5423443,dsgdb9nsd_046076,16,7,2JHC,-1.275003951670135
5423447,dsgdb9nsd_046076,17,6,2JHC,-0.4465319685304708
5423448,dsgdb9nsd_046076,17,7,2JHC,-1.3681311834414736
5424622,dsgdb9nsd_046167,9,1,2JHC,-9.687452170616092
5424626,dsgdb9nsd_046167,10,1,2JHC,2.0940528940940193
5424628,dsgdb9nsd_046167,10,3,2JHC,0.8525530659034657
5424635,dsgdb9nsd_046167,11,4,2JHC,1.0666399931607864
5424642,dsgdb9nsd_046167,12,4,2JHC,0.31088329950535615
5424646,dsgdb9nsd_046167,13,5,2JHC,17.711440847963157
5424801,dsgdb9nsd_046191,9,1,2JHC,-2.2282620724512623
5424807,dsgdb9nsd_046191,10,1,2JHC,-2.2114649409636606
5424813,dsgdb9nsd_046191,11,2,2JHC,-0.07606333797367018
5424815,dsgdb9nsd_046191,11,4,2JHC,0.1335814539328175
5424820,dsgdb9nsd_046191,12,4,2JHC,0.25747635288411785
5424822,dsgdb9nsd_046191,12,6,2JHC,1.3185216229002366
5424824,dsgdb9nsd_046191,12,8,2JHC,1.3599670636193204
5424830,dsgdb9nsd_046191,13,5,2JHC,-0.6025451436695634
5424832,dsgdb9nsd_046191,13,7,2JHC,-0.576722407719632
5424837,dsgdb9nsd_046191,14,5,2JHC,-0.8288066643252515
5424839,dsgdb9nsd_046191,14,7,2JHC,-0.8007050681285642
5424844,dsgdb9nsd_046191,15,4,2JHC,0.3448782243499384
5424846,dsgdb9nsd_046191,15,6,2JHC,1.2526175090927398
5424848,dsgdb9nsd_046191,15,8,2JHC,1.419604613578426
5424852,dsgdb9nsd_046191,16,5,2JHC,-0.324504761936896
