id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5511315,dsgdb9nsd_051424,13,15,3JHH,7.869666239845994
5511316,dsgdb9nsd_051424,13,16,3JHH,4.829782850138854
5511322,dsgdb9nsd_051424,14,15,3JHH,4.787707053494602
5511323,dsgdb9nsd_051424,14,16,3JHH,7.71637457194368
5511330,dsgdb9nsd_051424,15,17,3JHH,1.9247203411994354
5511336,dsgdb9nsd_051424,16,17,3JHH,0.44659383767751337
5513525,dsgdb9nsd_051570,9,10,3JHH,1.6971495235863927
5513526,dsgdb9nsd_051570,9,11,3JHH,4.0975438438940595
5513532,dsgdb9nsd_051570,10,12,3JHH,9.383361452022557
5513537,dsgdb9nsd_051570,11,12,3JHH,2.1833021359540807
5513543,dsgdb9nsd_051570,12,13,3JHH,3.2107689303840683
5513550,dsgdb9nsd_051570,13,14,3JHH,7.458214826407836
5513556,dsgdb9nsd_051570,14,15,3JHH,6.379047496569194
5513557,dsgdb9nsd_051570,14,16,3JHH,4.141713952046034
5513558,dsgdb9nsd_051570,14,17,3JHH,3.6701452096219573
5513559,dsgdb9nsd_051570,14,18,3JHH,6.504567618103652
5513565,dsgdb9nsd_051570,15,17,3JHH,4.091432924313543
5513566,dsgdb9nsd_051570,15,18,3JHH,7.2152152643413645
5513571,dsgdb9nsd_051570,16,17,3JHH,7.440125582755624
5513572,dsgdb9nsd_051570,16,18,3JHH,4.097066851916838
5516298,dsgdb9nsd_051678,10,11,3JHH,4.233166747610085
5516299,dsgdb9nsd_051678,10,12,3JHH,3.813324775585684
5516300,dsgdb9nsd_051678,10,17,3JHH,4.358926182208945
5516318,dsgdb9nsd_051678,13,15,3JHH,6.950214719303986
5516319,dsgdb9nsd_051678,13,16,3JHH,2.301898073462426
5516325,dsgdb9nsd_051678,14,15,3JHH,2.6808966276800428
5516326,dsgdb9nsd_051678,14,16,3JHH,6.099010284505623
5516333,dsgdb9nsd_051678,15,17,3JHH,5.6276860969506295
5516339,dsgdb9nsd_051678,16,17,3JHH,0.10581129861329049
5516780,dsgdb9nsd_051723,10,11,3JHH,7.249897791663491
5516781,dsgdb9nsd_051723,10,12,3JHH,1.7955892325351728
5516782,dsgdb9nsd_051723,10,13,3JHH,6.58537982209232
5516783,dsgdb9nsd_051723,10,14,3JHH,7.466128983032502
5518580,dsgdb9nsd_051813,9,10,3JHH,5.8566146560859105
5518589,dsgdb9nsd_051813,11,12,3JHH,0.17084105428267093
5518590,dsgdb9nsd_051813,11,13,3JHH,1.3561894275501931
5518596,dsgdb9nsd_051813,12,14,3JHH,4.619366843963409
5518597,dsgdb9nsd_051813,12,15,3JHH,2.630389947436236
5518602,dsgdb9nsd_051813,13,14,3JHH,9.122897507962398
5518603,dsgdb9nsd_051813,13,15,3JHH,4.754525447519805
5528530,dsgdb9nsd_052452,9,10,3JHH,2.8105147472892256
5528539,dsgdb9nsd_052452,11,13,3JHH,10.495248726712246
5528540,dsgdb9nsd_052452,11,14,3JHH,4.279053178518876
5528545,dsgdb9nsd_052452,12,13,3JHH,3.882065993252036
5528546,dsgdb9nsd_052452,12,14,3JHH,10.62352556648651
5528551,dsgdb9nsd_052452,13,15,3JHH,8.521649291733725
5528552,dsgdb9nsd_052452,13,16,3JHH,3.8469180806412893
5528556,dsgdb9nsd_052452,14,15,3JHH,4.802031275682176
5528557,dsgdb9nsd_052452,14,16,3JHH,9.09829107002238
5539540,dsgdb9nsd_053092,12,14,3JHH,4.690253112753748
5539541,dsgdb9nsd_053092,12,15,3JHH,10.863995744038359
5539547,dsgdb9nsd_053092,13,14,3JHH,1.1923861709537897
5539548,dsgdb9nsd_053092,13,15,3JHH,5.049542341438654
5539554,dsgdb9nsd_053092,14,16,3JHH,4.117929150005593
5539555,dsgdb9nsd_053092,14,17,3JHH,2.694680674043256
5539560,dsgdb9nsd_053092,15,16,3JHH,10.58511446774454
5539561,dsgdb9nsd_053092,15,17,3JHH,4.728560146404389
5540846,dsgdb9nsd_053176,12,13,3JHH,1.4053446809498609
5540847,dsgdb9nsd_053176,12,16,3JHH,7.437557133220969
5540854,dsgdb9nsd_053176,13,14,3JHH,6.672625926409519
5540855,dsgdb9nsd_053176,13,15,3JHH,2.26866867483182
5540861,dsgdb9nsd_053176,14,15,3JHH,5.178066275919758
5540868,dsgdb9nsd_053176,15,16,3JHH,2.9926802271336768
5540876,dsgdb9nsd_053176,16,17,3JHH,11.529029753484846
5540877,dsgdb9nsd_053176,16,18,3JHH,2.9994064434123784
5540878,dsgdb9nsd_053176,16,19,3JHH,3.1679383892972126
5541685,dsgdb9nsd_053222,12,15,3JHH,1.4187312256087419
5541694,dsgdb9nsd_053222,14,15,3JHH,3.3314143395116225
5543388,dsgdb9nsd_053337,12,13,3JHH,7.612559801760112
5543389,dsgdb9nsd_053337,12,14,3JHH,2.353506260230943
5543397,dsgdb9nsd_053337,13,15,3JHH,4.016822487177158
5543404,dsgdb9nsd_053337,14,15,3JHH,0.5194010556995858
5543410,dsgdb9nsd_053337,15,16,3JHH,6.009571081704792
5543411,dsgdb9nsd_053337,15,17,3JHH,1.7929602820570092
5543412,dsgdb9nsd_053337,15,18,3JHH,3.040328226818371
5543418,dsgdb9nsd_053337,16,18,3JHH,4.42873581849381
5543423,dsgdb9nsd_053337,17,18,3JHH,0.7131145115369035
5547122,dsgdb9nsd_053522,12,14,3JHH,8.936175704283425
5547129,dsgdb9nsd_053522,13,14,3JHH,2.0060869743306053
5547136,dsgdb9nsd_053522,14,15,3JHH,4.607972270896814
5554983,dsgdb9nsd_054081,12,13,3JHH,2.3419014023924
5554984,dsgdb9nsd_054081,12,14,3JHH,9.34917572417519
5554985,dsgdb9nsd_054081,12,16,3JHH,3.7209398515231804
5554992,dsgdb9nsd_054081,13,15,3JHH,6.331194408856437
5554998,dsgdb9nsd_054081,14,15,3JHH,0.7130434083269371
5556686,dsgdb9nsd_054230,12,14,3JHH,-0.18746898959339112
5556693,dsgdb9nsd_054230,13,14,3JHH,-0.09018159626747099
5564715,dsgdb9nsd_054728,12,13,3JHH,2.392598137039364
5564716,dsgdb9nsd_054728,12,17,3JHH,1.7054943447653979
5564723,dsgdb9nsd_054728,13,14,3JHH,4.233782132325357
5564724,dsgdb9nsd_054728,13,15,3JHH,0.5211574831797889
5564725,dsgdb9nsd_054728,13,16,3JHH,3.2322139791452713
5564732,dsgdb9nsd_054728,14,16,3JHH,3.8475469169046947
5564738,dsgdb9nsd_054728,15,16,3JHH,0.8252579942188271
5564745,dsgdb9nsd_054728,16,17,3JHH,1.8393784138118245
5566024,dsgdb9nsd_054816,12,13,3JHH,4.523378198928576
5566025,dsgdb9nsd_054816,12,14,3JHH,-0.06642152087075652
5566026,dsgdb9nsd_054816,12,17,3JHH,2.0864758891097175
5566034,dsgdb9nsd_054816,13,15,3JHH,1.8813246494928255
5566041,dsgdb9nsd_054816,14,15,3JHH,2.2721999896772616
5566047,dsgdb9nsd_054816,15,16,3JHH,2.8932912646105597
5566054,dsgdb9nsd_054816,16,17,3JHH,1.5091578973653517
5566531,dsgdb9nsd_054839,11,12,3JHH,2.491194784807263
5572765,dsgdb9nsd_055207,12,14,3JHH,2.5556225613730374
5572772,dsgdb9nsd_055207,13,14,3JHH,2.555789092251764
5572778,dsgdb9nsd_055207,14,15,3JHH,2.6797326025098416
5574620,dsgdb9nsd_055346,11,12,3JHH,5.661268076616476
5574621,dsgdb9nsd_055346,11,13,3JHH,1.7715544496680893
5574622,dsgdb9nsd_055346,11,14,3JHH,4.428818551278419
5574637,dsgdb9nsd_055346,14,15,3JHH,2.809382517436681
5587343,dsgdb9nsd_056288,12,14,3JHH,10.440541909135641
5587344,dsgdb9nsd_056288,12,15,3JHH,2.814357138295316
5587349,dsgdb9nsd_056288,13,14,3JHH,2.8167602757382926
5587350,dsgdb9nsd_056288,13,15,3JHH,10.440251672265395
5589768,dsgdb9nsd_056467,9,12,3JHH,10.868880562772448
5589774,dsgdb9nsd_056467,10,12,3JHH,2.5752428598680477
5589779,dsgdb9nsd_056467,11,12,3JHH,2.9190274965785807
5589791,dsgdb9nsd_056467,13,14,3JHH,2.235258810782483
5589796,dsgdb9nsd_056467,14,15,3JHH,7.364464177639705
5601653,dsgdb9nsd_057143,9,10,3JHH,12.737198375375188
5601660,dsgdb9nsd_057143,10,11,3JHH,2.298417028879371
5601666,dsgdb9nsd_057143,11,12,3JHH,3.453701296564892
5601667,dsgdb9nsd_057143,11,13,3JHH,1.5861611746920643
5601668,dsgdb9nsd_057143,11,14,3JHH,6.10128561499352
5601674,dsgdb9nsd_057143,12,14,3JHH,7.316212573403851
5601679,dsgdb9nsd_057143,13,14,3JHH,8.955086128389727
5615988,dsgdb9nsd_057795,9,12,3JHH,3.459370802265871
5615993,dsgdb9nsd_057795,10,12,3JHH,2.608785502134241
5615997,dsgdb9nsd_057795,11,12,3JHH,10.923904646411312
5616002,dsgdb9nsd_057795,12,13,3JHH,13.089798873570098
5616011,dsgdb9nsd_057795,14,15,3JHH,6.345583644151713
5616012,dsgdb9nsd_057795,14,16,3JHH,3.6843407220151487
5616013,dsgdb9nsd_057795,14,17,3JHH,3.619290503917435
5616014,dsgdb9nsd_057795,14,18,3JHH,6.3745077200791425
5617537,dsgdb9nsd_057868,9,12,3JHH,2.854477111090891
5617543,dsgdb9nsd_057868,10,12,3JHH,3.049337745810824
5617548,dsgdb9nsd_057868,11,12,3JHH,11.279078574158161
5617554,dsgdb9nsd_057868,12,13,3JHH,4.783529343044097
5619774,dsgdb9nsd_057964,9,12,3JHH,3.31236813497787
5619779,dsgdb9nsd_057964,10,12,3JHH,2.034863346544558
5619783,dsgdb9nsd_057964,11,12,3JHH,10.489452231370594
5619788,dsgdb9nsd_057964,12,13,3JHH,1.4490933846668146
5619810,dsgdb9nsd_057964,16,18,3JHH,2.151048903424347
5619811,dsgdb9nsd_057964,16,19,3JHH,3.177853423697903
5619816,dsgdb9nsd_057964,17,18,3JHH,4.850443543107157
5619817,dsgdb9nsd_057964,17,19,3JHH,2.1990919600252825
5626171,dsgdb9nsd_058264,9,12,3JHH,3.4438398457671715
5626177,dsgdb9nsd_058264,10,12,3JHH,11.18630090637041
5626182,dsgdb9nsd_058264,11,12,3JHH,3.2103037483463424
5626188,dsgdb9nsd_058264,12,13,3JHH,11.316398613055867
5626189,dsgdb9nsd_058264,12,14,3JHH,3.543648235626768
5626190,dsgdb9nsd_058264,12,15,3JHH,2.969373462059635
5626191,dsgdb9nsd_058264,12,16,3JHH,1.9861372164102211
5626214,dsgdb9nsd_058264,16,17,3JHH,13.356485522831381
5626215,dsgdb9nsd_058264,16,18,3JHH,8.85425679464313
5626224,dsgdb9nsd_058264,18,19,3JHH,5.64287131246419
5626225,dsgdb9nsd_058264,18,20,3JHH,4.726952968182972
5626226,dsgdb9nsd_058264,18,21,3JHH,4.223419165028591
5626227,dsgdb9nsd_058264,18,22,3JHH,5.50278157183103
5639622,dsgdb9nsd_058789,9,12,3JHH,3.3144444299936002
5639628,dsgdb9nsd_058789,10,12,3JHH,3.2369772221869315
5639633,dsgdb9nsd_058789,11,12,3JHH,11.19054724115796
5639641,dsgdb9nsd_058789,12,13,3JHH,11.913551510822042
5639642,dsgdb9nsd_058789,12,14,3JHH,3.2796175974814115
5639643,dsgdb9nsd_058789,12,15,3JHH,3.9316836111928755
5639666,dsgdb9nsd_058789,16,18,3JHH,5.3686555068852915
5639673,dsgdb9nsd_058789,17,18,3JHH,0.7529524816756281
5655438,dsgdb9nsd_059441,9,12,3JHH,3.1043801562873363
5655444,dsgdb9nsd_059441,10,12,3JHH,3.288297989732801
5655449,dsgdb9nsd_059441,11,12,3JHH,11.067263940261668
5655455,dsgdb9nsd_059441,12,13,3JHH,3.6187551592864877
5655456,dsgdb9nsd_059441,12,14,3JHH,3.5159819508890178
5655457,dsgdb9nsd_059441,12,15,3JHH,10.987847599893426
5655458,dsgdb9nsd_059441,12,16,3JHH,8.09129572247119
5655480,dsgdb9nsd_059441,16,17,3JHH,4.4417592797223096
5659089,dsgdb9nsd_059595,9,12,3JHH,11.186023960462382
5659095,dsgdb9nsd_059595,10,12,3JHH,3.431552909093728
5659100,dsgdb9nsd_059595,11,12,3JHH,3.2821403745855924
5659106,dsgdb9nsd_059595,12,13,3JHH,11.388195521045496
5659107,dsgdb9nsd_059595,12,14,3JHH,3.613271093555158
5659108,dsgdb9nsd_059595,12,15,3JHH,3.3174249105274076
5659109,dsgdb9nsd_059595,12,16,3JHH,1.8655847218441184
5659133,dsgdb9nsd_059595,16,18,3JHH,7.472593279170036
5659144,dsgdb9nsd_059595,18,19,3JHH,10.682892618016899
5659145,dsgdb9nsd_059595,18,20,3JHH,3.5670643099231674
5659146,dsgdb9nsd_059595,18,21,3JHH,4.157825609240365
5662929,dsgdb9nsd_059746,9,12,3JHH,2.4580754011433106
5662934,dsgdb9nsd_059746,10,12,3JHH,10.787496405622594
5662938,dsgdb9nsd_059746,11,12,3JHH,3.4765007210304164
5662944,dsgdb9nsd_059746,12,13,3JHH,13.287083143708967
5662945,dsgdb9nsd_059746,12,14,3JHH,0.9753951926580062
5662956,dsgdb9nsd_059746,14,15,3JHH,7.385180254865309
5662957,dsgdb9nsd_059746,14,16,3JHH,8.026240223263004
5662964,dsgdb9nsd_059746,15,17,3JHH,3.9094821778858706
5662965,dsgdb9nsd_059746,15,18,3JHH,0.6376208151103437
5662971,dsgdb9nsd_059746,16,17,3JHH,10.315079299437803
5662972,dsgdb9nsd_059746,16,18,3JHH,5.4265038767741265
5673309,dsgdb9nsd_060166,9,12,3JHH,2.9533886335749027
5673314,dsgdb9nsd_060166,10,12,3JHH,2.1832325230337912
5673318,dsgdb9nsd_060166,11,12,3JHH,10.716753333135857
5673323,dsgdb9nsd_060166,12,13,3JHH,13.308782666871718
5673324,dsgdb9nsd_060166,12,14,3JHH,9.507533690843594
5673325,dsgdb9nsd_060166,12,15,3JHH,1.9567837059526143
5673336,dsgdb9nsd_060166,14,16,3JHH,9.435935858448607
5673343,dsgdb9nsd_060166,15,16,3JHH,1.8377395906347394
5673350,dsgdb9nsd_060166,16,17,3JHH,7.623593191475887
5673351,dsgdb9nsd_060166,16,18,3JHH,9.238856517321784
5673352,dsgdb9nsd_060166,16,21,3JHH,7.359937710905179
5673353,dsgdb9nsd_060166,16,22,3JHH,6.857472573677715
5673360,dsgdb9nsd_060166,17,19,3JHH,4.556015721847695
5673366,dsgdb9nsd_060166,18,19,3JHH,8.510203765093149
5673371,dsgdb9nsd_060166,19,20,3JHH,2.577649318896569
5673372,dsgdb9nsd_060166,19,21,3JHH,6.345755303669209
5673373,dsgdb9nsd_060166,19,22,3JHH,5.612413836073766
5679045,dsgdb9nsd_060379,9,12,3JHH,3.1861035133484283
5679051,dsgdb9nsd_060379,10,12,3JHH,3.0478824385630294
5679056,dsgdb9nsd_060379,11,12,3JHH,10.96010151957442
5679061,dsgdb9nsd_060379,12,13,3JHH,11.462478546120185
5679062,dsgdb9nsd_060379,12,14,3JHH,2.956235528048554
5679063,dsgdb9nsd_060379,12,15,3JHH,2.8369920534221267
5679064,dsgdb9nsd_060379,12,16,3JHH,3.095290701705476
5679065,dsgdb9nsd_060379,12,17,3JHH,9.034519382246582
5679112,dsgdb9nsd_060379,21,23,3JHH,4.623413144305487
5679113,dsgdb9nsd_060379,21,24,3JHH,7.826894951390526
5679118,dsgdb9nsd_060379,22,23,3JHH,8.396403498643073
5679119,dsgdb9nsd_060379,22,24,3JHH,4.145204376220164
5680343,dsgdb9nsd_060431,9,12,3JHH,10.926194357107066
5680348,dsgdb9nsd_060431,10,12,3JHH,2.9930683435483973
5680352,dsgdb9nsd_060431,11,12,3JHH,3.2802517595790337
5680357,dsgdb9nsd_060431,12,13,3JHH,10.618609157254918
5680358,dsgdb9nsd_060431,12,14,3JHH,3.4331929064435798
5680359,dsgdb9nsd_060431,12,15,3JHH,2.305044688354948
5680377,dsgdb9nsd_060431,16,18,3JHH,10.432077599063158
5680378,dsgdb9nsd_060431,16,19,3JHH,4.10560015715224
5680383,dsgdb9nsd_060431,17,18,3JHH,3.9855049481824434
5680384,dsgdb9nsd_060431,17,19,3JHH,10.432537121745938
5683501,dsgdb9nsd_060526,18,19,3JHH,13.228330934381578
5683502,dsgdb9nsd_060526,18,20,3JHH,7.515246748871272
5683511,dsgdb9nsd_060526,20,21,3JHH,3.0801597623749855
5683512,dsgdb9nsd_060526,20,22,3JHH,1.5771224625603788
5683513,dsgdb9nsd_060526,20,23,3JHH,6.142185008849268
5683519,dsgdb9nsd_060526,21,23,3JHH,7.039369977375444
5683524,dsgdb9nsd_060526,22,23,3JHH,9.015857718873935
5685505,dsgdb9nsd_060582,9,10,3JHH,13.017011461811945
5685513,dsgdb9nsd_060582,10,11,3JHH,8.384850085604484
5685514,dsgdb9nsd_060582,10,16,3JHH,2.335298599655103
5685520,dsgdb9nsd_060582,11,12,3JHH,6.411833478196142
5685521,dsgdb9nsd_060582,11,13,3JHH,4.807564697851791
5685522,dsgdb9nsd_060582,11,14,3JHH,4.350638082218977
5685523,dsgdb9nsd_060582,11,15,3JHH,6.331717138129685
5685529,dsgdb9nsd_060582,12,14,3JHH,4.236531871135047
5685530,dsgdb9nsd_060582,12,15,3JHH,7.569127332305887
5685535,dsgdb9nsd_060582,13,14,3JHH,7.990755755529438
5685536,dsgdb9nsd_060582,13,15,3JHH,4.1668750886119
5685551,dsgdb9nsd_060582,16,17,3JHH,7.473166769150443
5685552,dsgdb9nsd_060582,16,18,3JHH,7.267110686979444
5685553,dsgdb9nsd_060582,16,19,3JHH,5.228377322132595
5685559,dsgdb9nsd_060582,17,19,3JHH,5.272583014082249
5685564,dsgdb9nsd_060582,18,19,3JHH,4.521962469322528
5685569,dsgdb9nsd_060582,19,20,3JHH,8.872484396233055
5688059,dsgdb9nsd_060746,9,10,3JHH,6.176640002797691
5688064,dsgdb9nsd_060746,10,11,3JHH,3.058621535236565
5688072,dsgdb9nsd_060746,12,13,3JHH,3.1607232072813494
5688073,dsgdb9nsd_060746,12,14,3JHH,1.0739534689568293
5692267,dsgdb9nsd_061034,9,12,3JHH,11.016517119501675
5692273,dsgdb9nsd_061034,10,12,3JHH,3.2304414194813287
5692278,dsgdb9nsd_061034,11,12,3JHH,3.5070665627094892
5692285,dsgdb9nsd_061034,12,13,3JHH,0.17351147535529224
5692286,dsgdb9nsd_061034,12,14,3JHH,8.137082792809046
5692298,dsgdb9nsd_061034,14,15,3JHH,5.781822588840898
5692299,dsgdb9nsd_061034,14,16,3JHH,4.199041525024666
5705780,dsgdb9nsd_061688,12,14,3JHH,4.169714369377809
5705787,dsgdb9nsd_061688,13,14,3JHH,0.6120237141309982
5706875,dsgdb9nsd_061787,9,12,3JHH,3.5556023384675473
5706880,dsgdb9nsd_061787,10,12,3JHH,3.114943250419873
5706884,dsgdb9nsd_061787,11,12,3JHH,11.434646195488073
5706890,dsgdb9nsd_061787,12,14,3JHH,8.926756483695435
5706898,dsgdb9nsd_061787,14,15,3JHH,12.239047342068579
5708386,dsgdb9nsd_061852,9,12,3JHH,3.9504170381762953
5708391,dsgdb9nsd_061852,10,12,3JHH,2.708780193012532
5708395,dsgdb9nsd_061852,11,12,3JHH,10.874082867712024
5708401,dsgdb9nsd_061852,12,14,3JHH,3.263431210790755
5708409,dsgdb9nsd_061852,14,15,3JHH,4.9783699603636995
5708410,dsgdb9nsd_061852,14,16,3JHH,2.3915598386377233
5708416,dsgdb9nsd_061852,15,17,3JHH,6.348912985562573
5708417,dsgdb9nsd_061852,15,18,3JHH,2.453064217037897
5708422,dsgdb9nsd_061852,16,17,3JHH,5.206323631458438
5708423,dsgdb9nsd_061852,16,18,3JHH,7.313354820516737
5716173,dsgdb9nsd_062322,12,13,3JHH,0.9783211961962139
5716174,dsgdb9nsd_062322,12,15,3JHH,1.7050639596205712
5716180,dsgdb9nsd_062322,13,14,3JHH,0.699532101653886
5716186,dsgdb9nsd_062322,14,15,3JHH,2.0866258514931415
5716895,dsgdb9nsd_062373,12,13,3JHH,-0.18211635560226794
5716896,dsgdb9nsd_062373,12,14,3JHH,1.2781109579036845
5716897,dsgdb9nsd_062373,12,17,3JHH,1.6649068633516488
5716905,dsgdb9nsd_062373,13,15,3JHH,0.10104929130696647
5716912,dsgdb9nsd_062373,14,15,3JHH,0.8834814006151326
5716921,dsgdb9nsd_062373,15,16,3JHH,1.6641896661263411
5716928,dsgdb9nsd_062373,16,17,3JHH,2.564426439139341
5717023,dsgdb9nsd_062382,10,11,3JHH,-0.18899011931688134
5717024,dsgdb9nsd_062382,10,12,3JHH,1.531334468228477
5717025,dsgdb9nsd_062382,10,15,3JHH,1.5498909066282178
5717033,dsgdb9nsd_062382,11,13,3JHH,-0.07511051175620319
5717040,dsgdb9nsd_062382,12,13,3JHH,1.2609110212018177
5717048,dsgdb9nsd_062382,13,14,3JHH,1.5526514018367459
5717055,dsgdb9nsd_062382,14,15,3JHH,2.5930955208027417
5718183,dsgdb9nsd_062434,12,13,3JHH,4.377826618911609
5718184,dsgdb9nsd_062434,12,14,3JHH,1.7489263989902233
5718347,dsgdb9nsd_062445,13,14,3JHH,4.855720167159495
5718348,dsgdb9nsd_062445,13,15,3JHH,0.48751023040978964
5718349,dsgdb9nsd_062445,13,20,3JHH,3.6463463775861342
5718357,dsgdb9nsd_062445,14,16,3JHH,8.407771215639551
5718358,dsgdb9nsd_062445,14,17,3JHH,8.923666894727475
5718365,dsgdb9nsd_062445,15,16,3JHH,0.7250459443013583
5718366,dsgdb9nsd_062445,15,17,3JHH,7.226602828180918
5718373,dsgdb9nsd_062445,16,18,3JHH,8.384024534107336
5718374,dsgdb9nsd_062445,16,19,3JHH,0.5987710016014322
5718380,dsgdb9nsd_062445,17,18,3JHH,9.204288464072887
5718381,dsgdb9nsd_062445,17,19,3JHH,7.044860666932064
5718389,dsgdb9nsd_062445,18,20,3JHH,4.9259097904530815
5718396,dsgdb9nsd_062445,19,20,3JHH,0.7974921131542286
5720128,dsgdb9nsd_062538,13,14,3JHH,0.6145476214501919
5725216,dsgdb9nsd_062774,15,16,3JHH,3.9362879034198404
5725217,dsgdb9nsd_062774,15,17,3JHH,-0.012702573363392476
5725218,dsgdb9nsd_062774,15,20,3JHH,3.2542851820161904
5725226,dsgdb9nsd_062774,16,18,3JHH,8.709512538810438
5725233,dsgdb9nsd_062774,17,18,3JHH,5.006874925837211
5725241,dsgdb9nsd_062774,18,20,3JHH,3.3082550860763242
5728462,dsgdb9nsd_062909,15,16,3JHH,-0.3016692260567239
5728463,dsgdb9nsd_062909,15,17,3JHH,-0.3419120956860473
5728470,dsgdb9nsd_062909,16,18,3JHH,-0.07967826930335728
5728476,dsgdb9nsd_062909,17,18,3JHH,-0.34615916701852206
5732018,dsgdb9nsd_063075,13,14,3JHH,4.797832272616475
5732019,dsgdb9nsd_063075,13,15,3JHH,0.1759226309909458
5732020,dsgdb9nsd_063075,13,19,3JHH,3.085124462682071
5732042,dsgdb9nsd_063075,16,18,3JHH,3.387623285553463
5732048,dsgdb9nsd_063075,17,18,3JHH,2.5835509320117067
5732056,dsgdb9nsd_063075,18,19,3JHH,4.897892265784729
5733398,dsgdb9nsd_063164,15,16,3JHH,4.900213839989483
5733399,dsgdb9nsd_063164,15,17,3JHH,0.4518095706280722
5733407,dsgdb9nsd_063164,16,18,3JHH,9.25581889437791
5733408,dsgdb9nsd_063164,16,19,3JHH,7.440603223483525
5733415,dsgdb9nsd_063164,17,18,3JHH,0.8874716093853096
5733416,dsgdb9nsd_063164,17,19,3JHH,7.694916604817275
5733423,dsgdb9nsd_063164,18,20,3JHH,8.584049832304697
5733424,dsgdb9nsd_063164,18,21,3JHH,0.6738979780484289
5733430,dsgdb9nsd_063164,19,20,3JHH,9.017063427881078
5733431,dsgdb9nsd_063164,19,21,3JHH,7.187776819818808
5740049,dsgdb9nsd_063465,18,19,3JHH,6.644232535657118
5740050,dsgdb9nsd_063465,18,20,3JHH,4.857198812566302
5740051,dsgdb9nsd_063465,18,21,3JHH,4.707292093854095
5740052,dsgdb9nsd_063465,18,22,3JHH,6.706719699069373
5740058,dsgdb9nsd_063465,19,21,3JHH,4.094983985748086
5740059,dsgdb9nsd_063465,19,22,3JHH,7.6508483786245876
5740064,dsgdb9nsd_063465,20,21,3JHH,8.069148337273656
5740065,dsgdb9nsd_063465,20,22,3JHH,4.196646524844978
5755753,dsgdb9nsd_064122,13,15,3JHH,5.9048093202020056
5755754,dsgdb9nsd_064122,13,16,3JHH,0.6200387838887779
5755761,dsgdb9nsd_064122,14,15,3JHH,10.810812472873335
5755762,dsgdb9nsd_064122,14,16,3JHH,5.043152922078795
5757218,dsgdb9nsd_064180,13,15,3JHH,7.739223914335217
5757219,dsgdb9nsd_064180,13,16,3JHH,6.631786909467386
5757225,dsgdb9nsd_064180,14,15,3JHH,1.7682572458414196
5757226,dsgdb9nsd_064180,14,16,3JHH,7.70147545684904
5759920,dsgdb9nsd_064281,13,15,3JHH,4.465459195239597
5759921,dsgdb9nsd_064281,13,16,3JHH,3.3502288956601767
5759928,dsgdb9nsd_064281,14,15,3JHH,10.749459663092692
5759929,dsgdb9nsd_064281,14,16,3JHH,3.984016256335526
5759949,dsgdb9nsd_064281,17,19,3JHH,3.5051621176667838
5759955,dsgdb9nsd_064281,18,19,3JHH,2.0234403080957213
5759962,dsgdb9nsd_064281,19,20,3JHH,1.2196076421565443
5759963,dsgdb9nsd_064281,19,21,3JHH,6.15349079205443
5760746,dsgdb9nsd_064308,15,17,3JHH,6.384431861029415
5760754,dsgdb9nsd_064308,16,17,3JHH,3.8755012413735552
5760760,dsgdb9nsd_064308,17,18,3JHH,3.35480059255919
5760766,dsgdb9nsd_064308,18,19,3JHH,4.050534576234529
5763757,dsgdb9nsd_064419,13,15,3JHH,2.7374851972906575
5763758,dsgdb9nsd_064419,13,16,3JHH,3.323608608329349
5763765,dsgdb9nsd_064419,14,15,3JHH,11.235329982502304
5763766,dsgdb9nsd_064419,14,16,3JHH,1.7380647277178867
5763773,dsgdb9nsd_064419,15,17,3JHH,5.162134816777233
5763774,dsgdb9nsd_064419,15,18,3JHH,10.498904694466685
5763780,dsgdb9nsd_064419,16,17,3JHH,1.6571829484810479
5763781,dsgdb9nsd_064419,16,18,3JHH,5.618800431548855
5763789,dsgdb9nsd_064419,17,19,3JHH,6.868958572841034
5763796,dsgdb9nsd_064419,18,19,3JHH,0.9504666947832972
5763803,dsgdb9nsd_064419,19,20,3JHH,6.895526368758728
5763804,dsgdb9nsd_064419,19,21,3JHH,3.674636222326861
5763805,dsgdb9nsd_064419,19,22,3JHH,7.003500880880722
5763812,dsgdb9nsd_064419,20,22,3JHH,6.7004749197300715
5763818,dsgdb9nsd_064419,21,22,3JHH,3.562594366185154
5766478,dsgdb9nsd_064510,10,11,3JHH,6.681450406595464
5766479,dsgdb9nsd_064510,10,12,3JHH,4.042329091851285
5766480,dsgdb9nsd_064510,10,13,3JHH,4.5758890963219425
5766481,dsgdb9nsd_064510,10,14,3JHH,6.816849892511393
5766487,dsgdb9nsd_064510,11,13,3JHH,3.8788941925274254
5766488,dsgdb9nsd_064510,11,14,3JHH,7.820351538146742
5766493,dsgdb9nsd_064510,12,13,3JHH,8.043662304123389
5766494,dsgdb9nsd_064510,12,14,3JHH,4.329339205725477
5766510,dsgdb9nsd_064510,15,16,3JHH,3.0216795779475927
5766511,dsgdb9nsd_064510,15,17,3JHH,-0.17864303292042782
5766512,dsgdb9nsd_064510,15,20,3JHH,2.686666559094711
5766519,dsgdb9nsd_064510,16,18,3JHH,8.265332683473535
5766520,dsgdb9nsd_064510,16,19,3JHH,4.70113024847457
5766526,dsgdb9nsd_064510,17,18,3JHH,4.34346279930869
