id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6606673,dsgdb9nsd_103526,10,11,2JHH,-11.274602847620935
6606687,dsgdb9nsd_103526,12,13,2JHH,-12.445392551928789
6606699,dsgdb9nsd_103526,14,15,2JHH,-11.902599741662641
6606700,dsgdb9nsd_103526,14,16,2JHH,-10.815513267156689
6606706,dsgdb9nsd_103526,15,16,2JHH,-11.519657671141694
6606732,dsgdb9nsd_103526,19,20,2JHH,-17.88306663703012
6609542,dsgdb9nsd_103647,9,10,2JHH,-11.21985588300924
6609543,dsgdb9nsd_103647,9,11,2JHH,-11.356993994750663
6609549,dsgdb9nsd_103647,10,11,2JHH,-11.390646372076585
6609573,dsgdb9nsd_103647,13,14,2JHH,-10.595326287139509
6609587,dsgdb9nsd_103647,15,16,2JHH,-11.15456022355886
6609588,dsgdb9nsd_103647,15,17,2JHH,-10.989414611209542
6609594,dsgdb9nsd_103647,16,17,2JHH,-11.138655268979829
6609605,dsgdb9nsd_103647,18,19,2JHH,-6.0298497329523295
6610465,dsgdb9nsd_103692,9,10,2JHH,-11.692305034618487
6610466,dsgdb9nsd_103692,9,11,2JHH,-11.306534063915334
6610472,dsgdb9nsd_103692,10,11,2JHH,-12.02047400811881
6610483,dsgdb9nsd_103692,12,13,2JHH,-9.12441932003761
6610500,dsgdb9nsd_103692,15,16,2JHH,-3.813965993040372
6610513,dsgdb9nsd_103692,17,18,2JHH,-11.301209488461359
6610514,dsgdb9nsd_103692,17,19,2JHH,-11.698070623929222
6610520,dsgdb9nsd_103692,18,19,2JHH,-11.755742568734373
6610780,dsgdb9nsd_103700,9,10,2JHH,-11.321690174611254
6610781,dsgdb9nsd_103700,9,11,2JHH,-11.418912543880161
6610787,dsgdb9nsd_103700,10,11,2JHH,-11.770694768653213
6610801,dsgdb9nsd_103700,12,13,2JHH,-12.15031357079271
6610813,dsgdb9nsd_103700,14,15,2JHH,-11.544231101528853
6610814,dsgdb9nsd_103700,14,16,2JHH,-11.464180075108446
6610820,dsgdb9nsd_103700,15,16,2JHH,-11.832735069217605
6610833,dsgdb9nsd_103700,17,18,2JHH,-3.5776694946464933
6610846,dsgdb9nsd_103700,19,20,2JHH,-11.397436611882618
6610847,dsgdb9nsd_103700,19,21,2JHH,-11.733812502645522
6610853,dsgdb9nsd_103700,20,21,2JHH,-11.951824463798973
6615523,dsgdb9nsd_103867,10,11,2JHH,-9.707060278987475
6615537,dsgdb9nsd_103867,13,14,2JHH,-4.05362931799173
6615562,dsgdb9nsd_103867,17,18,2JHH,7.008043141303218
6620215,dsgdb9nsd_104040,9,10,2JHH,-10.170509861866208
6620216,dsgdb9nsd_104040,9,11,2JHH,-7.594343866968409
6620219,dsgdb9nsd_104040,10,11,2JHH,-9.794056197983464
6620226,dsgdb9nsd_104040,12,13,2JHH,-11.867494032547645
6620227,dsgdb9nsd_104040,12,14,2JHH,-10.824294449538758
6620232,dsgdb9nsd_104040,13,14,2JHH,-11.108538765029204
6620243,dsgdb9nsd_104040,15,16,2JHH,-10.593130624177592
6620271,dsgdb9nsd_104040,19,20,2JHH,-11.476521134968037
6620530,dsgdb9nsd_104050,9,10,2JHH,-10.998833050149022
6620531,dsgdb9nsd_104050,9,11,2JHH,-11.870807231731375
6620536,dsgdb9nsd_104050,10,11,2JHH,-12.00593641399354
6620545,dsgdb9nsd_104050,12,13,2JHH,-9.854549194861612
6620566,dsgdb9nsd_104050,16,17,2JHH,-7.583409973168051
6621465,dsgdb9nsd_104099,9,10,2JHH,-11.251494365594368
6621466,dsgdb9nsd_104099,9,11,2JHH,-11.275530933446865
6621472,dsgdb9nsd_104099,10,11,2JHH,-11.178271860439745
6621483,dsgdb9nsd_104099,12,13,2JHH,-6.116449127687358
6621500,dsgdb9nsd_104099,15,16,2JHH,-11.153368574123366
6621517,dsgdb9nsd_104099,17,18,2JHH,-16.45834797409742
6621530,dsgdb9nsd_104099,19,20,2JHH,-14.361556025786932
6625777,dsgdb9nsd_104254,9,10,2JHH,-11.640495000407608
6625778,dsgdb9nsd_104254,9,11,2JHH,-11.351508676580087
6625784,dsgdb9nsd_104254,10,11,2JHH,-11.903480276674923
6625798,dsgdb9nsd_104254,12,13,2JHH,-13.153025664254118
6625810,dsgdb9nsd_104254,14,15,2JHH,-10.440134998819271
6625822,dsgdb9nsd_104254,16,17,2JHH,-9.211120216335821
6626902,dsgdb9nsd_104295,9,10,2JHH,-11.854371415326405
6626903,dsgdb9nsd_104295,9,11,2JHH,-11.393535701845488
6626909,dsgdb9nsd_104295,10,11,2JHH,-10.857335536894078
6626920,dsgdb9nsd_104295,12,13,2JHH,-8.242150330120765
6626937,dsgdb9nsd_104295,15,16,2JHH,-10.526037715098596
6626955,dsgdb9nsd_104295,17,18,2JHH,-11.313984352811017
6628533,dsgdb9nsd_104350,10,11,2JHH,-8.45129092967595
6628547,dsgdb9nsd_104350,13,14,2JHH,-11.048790963277723
6628563,dsgdb9nsd_104350,16,17,2JHH,-14.01947930718593
6629546,dsgdb9nsd_104399,9,10,2JHH,-11.860979484731724
6629547,dsgdb9nsd_104399,9,11,2JHH,-11.407705527812961
6629553,dsgdb9nsd_104399,10,11,2JHH,-11.92803307900972
6629567,dsgdb9nsd_104399,12,13,2JHH,-12.190052439459976
6629579,dsgdb9nsd_104399,14,15,2JHH,-11.671673027262473
6629580,dsgdb9nsd_104399,14,16,2JHH,-11.675278666212813
6629586,dsgdb9nsd_104399,15,16,2JHH,-11.220149469842909
6629599,dsgdb9nsd_104399,17,18,2JHH,-11.395019746074247
6629616,dsgdb9nsd_104399,19,20,2JHH,-11.709626314967396
6629632,dsgdb9nsd_104399,21,22,2JHH,-11.726544105261375
6629656,dsgdb9nsd_104399,24,25,2JHH,-11.231411089750463
6629657,dsgdb9nsd_104399,24,26,2JHH,-11.677486951626873
6629662,dsgdb9nsd_104399,25,26,2JHH,-11.497701482863963
6636046,dsgdb9nsd_104680,9,10,2JHH,-9.60023917947762
6636047,dsgdb9nsd_104680,9,11,2JHH,-9.489038819600127
6636050,dsgdb9nsd_104680,10,11,2JHH,-8.692261303417707
6636057,dsgdb9nsd_104680,12,13,2JHH,-9.935054025375868
6636077,dsgdb9nsd_104680,16,17,2JHH,-3.6557092266215476
6655046,dsgdb9nsd_105580,9,10,2JHH,-9.061997328728696
6655060,dsgdb9nsd_105580,11,12,2JHH,-9.711965458897073
6655072,dsgdb9nsd_105580,13,14,2JHH,-5.637104441367283
6667858,dsgdb9nsd_106121,9,10,2JHH,-9.499093808433678
6667859,dsgdb9nsd_106121,9,11,2JHH,-7.968493214841486
6667862,dsgdb9nsd_106121,10,11,2JHH,-9.549917001747378
6667892,dsgdb9nsd_106121,15,16,2JHH,-11.736087281768082
6667893,dsgdb9nsd_106121,15,17,2JHH,-11.184115657841447
6667898,dsgdb9nsd_106121,16,17,2JHH,-11.759360833563482
6676486,dsgdb9nsd_106556,9,10,2JHH,-11.250655813122117
6676487,dsgdb9nsd_106556,9,11,2JHH,-11.6668324609416
6676493,dsgdb9nsd_106556,10,11,2JHH,-11.557057310560484
6676507,dsgdb9nsd_106556,12,13,2JHH,-12.852111260382328
6679814,dsgdb9nsd_106672,9,10,2JHH,-11.449770304205247
6679815,dsgdb9nsd_106672,9,11,2JHH,-11.400500145984331
6679820,dsgdb9nsd_106672,10,11,2JHH,-12.092924933488534
6679835,dsgdb9nsd_106672,13,14,2JHH,-11.066966617139185
6679849,dsgdb9nsd_106672,16,17,2JHH,-4.147961887127383
6680770,dsgdb9nsd_106717,9,10,2JHH,-9.423310641036396
6680771,dsgdb9nsd_106717,9,11,2JHH,-9.48031070117678
6680774,dsgdb9nsd_106717,10,11,2JHH,-7.601363518953454
6680783,dsgdb9nsd_106717,12,13,2JHH,-2.9100156784459186
6680795,dsgdb9nsd_106717,14,15,2JHH,-12.280911833806629
6680796,dsgdb9nsd_106717,14,16,2JHH,-11.834635678464322
6680802,dsgdb9nsd_106717,15,16,2JHH,-12.0260732725244
6680813,dsgdb9nsd_106717,17,18,2JHH,0.9887446917205477
6685834,dsgdb9nsd_106957,9,10,2JHH,-11.758670957515337
6685835,dsgdb9nsd_106957,9,11,2JHH,-11.19903577910056
6685841,dsgdb9nsd_106957,10,11,2JHH,-11.376006113352204
6685852,dsgdb9nsd_106957,12,13,2JHH,-11.062697017050036
6685853,dsgdb9nsd_106957,12,14,2JHH,-10.868717274325267
6685859,dsgdb9nsd_106957,13,14,2JHH,-11.690758665270971
6685873,dsgdb9nsd_106957,15,16,2JHH,-9.770196586225255
6685887,dsgdb9nsd_106957,17,18,2JHH,-11.233969446276841
6685903,dsgdb9nsd_106957,20,21,2JHH,-0.34633451829147277
6688215,dsgdb9nsd_107069,10,11,2JHH,-9.807370317508076
6688228,dsgdb9nsd_107069,12,13,2JHH,-12.655354329691255
6688245,dsgdb9nsd_107069,14,15,2JHH,-11.633461919907626
6716179,dsgdb9nsd_108275,9,10,2JHH,-11.454565398036868
6716180,dsgdb9nsd_108275,9,11,2JHH,-11.297769304640186
6716186,dsgdb9nsd_108275,10,11,2JHH,-11.561888954682372
6716199,dsgdb9nsd_108275,12,13,2JHH,-12.64759976991046
6716210,dsgdb9nsd_108275,14,15,2JHH,-10.094517801064315
6716225,dsgdb9nsd_108275,16,17,2JHH,-10.445457301204486
6726574,dsgdb9nsd_108737,9,10,2JHH,-11.383847911082546
6726575,dsgdb9nsd_108737,9,11,2JHH,-11.375610431709111
6726581,dsgdb9nsd_108737,10,11,2JHH,-11.128885530984036
6726594,dsgdb9nsd_108737,12,13,2JHH,-10.916240319999885
6726611,dsgdb9nsd_108737,15,16,2JHH,-17.204947572992456
6728433,dsgdb9nsd_108823,9,10,2JHH,-11.287497690342716
6728434,dsgdb9nsd_108823,9,11,2JHH,-11.653043916004856
6728440,dsgdb9nsd_108823,10,11,2JHH,-11.286874867198895
6728453,dsgdb9nsd_108823,12,13,2JHH,-11.707464753538769
6728493,dsgdb9nsd_108823,19,20,2JHH,-14.145629366509986
6735435,dsgdb9nsd_109118,9,10,2JHH,-11.351228977768441
6735436,dsgdb9nsd_109118,9,11,2JHH,-9.703175810999552
6735441,dsgdb9nsd_109118,10,11,2JHH,-11.961401167076552
6735451,dsgdb9nsd_109118,12,13,2JHH,-17.023494722992584
6735461,dsgdb9nsd_109118,14,15,2JHH,-11.67330975502806
6736664,dsgdb9nsd_109198,10,11,2JHH,-10.59697686439859
6736675,dsgdb9nsd_109198,12,13,2JHH,-11.595089617913782
6740918,dsgdb9nsd_109400,10,11,2JHH,-15.146910750282721
6740927,dsgdb9nsd_109400,12,13,2JHH,-14.82444267658695
6740942,dsgdb9nsd_109400,14,15,2JHH,-11.819034581488406
6740956,dsgdb9nsd_109400,16,17,2JHH,-11.39705756710678
6740969,dsgdb9nsd_109400,18,19,2JHH,-9.270283378877956
6741934,dsgdb9nsd_109459,10,11,2JHH,-10.001556666093919
6741955,dsgdb9nsd_109459,14,15,2JHH,-3.771945017083965
6741968,dsgdb9nsd_109459,16,17,2JHH,-3.8273239908188232
6745509,dsgdb9nsd_109637,9,10,2JHH,-7.499619763096546
6745510,dsgdb9nsd_109637,9,11,2JHH,-9.798528138740952
6745513,dsgdb9nsd_109637,10,11,2JHH,-9.42673312392488
6745534,dsgdb9nsd_109637,14,15,2JHH,-8.14266191353752
6745548,dsgdb9nsd_109643,9,10,2JHH,-9.541418300807782
6745577,dsgdb9nsd_109643,14,15,2JHH,-10.99415098439383
6746752,dsgdb9nsd_109685,9,10,2JHH,-11.453260591660621
6746753,dsgdb9nsd_109685,9,11,2JHH,-11.479841193011337
6746759,dsgdb9nsd_109685,10,11,2JHH,-11.51387135198067
6746772,dsgdb9nsd_109685,12,13,2JHH,-12.330999258825873
6746792,dsgdb9nsd_109685,15,16,2JHH,-9.83476748256735
6746793,dsgdb9nsd_109685,15,17,2JHH,-9.724873592244718
6746798,dsgdb9nsd_109685,16,17,2JHH,-11.534838187388335
6746808,dsgdb9nsd_109685,18,19,2JHH,-11.818698974683404
6746809,dsgdb9nsd_109685,18,20,2JHH,-11.613282085070177
6746815,dsgdb9nsd_109685,19,20,2JHH,-12.18825008043823
6746826,dsgdb9nsd_109685,21,22,2JHH,-8.605780616189708
6752417,dsgdb9nsd_109902,10,11,2JHH,-11.177271987347277
6752455,dsgdb9nsd_109902,16,17,2JHH,-9.71915560449979
6752470,dsgdb9nsd_109902,18,19,2JHH,-9.661111250511828
6752779,dsgdb9nsd_109925,9,10,2JHH,-11.878258518341495
6752780,dsgdb9nsd_109925,9,11,2JHH,-11.209285285450477
6752785,dsgdb9nsd_109925,10,11,2JHH,-11.265442724215994
6752801,dsgdb9nsd_109925,13,14,2JHH,-11.000432079324801
6752802,dsgdb9nsd_109925,13,15,2JHH,-11.340742499620903
6752807,dsgdb9nsd_109925,14,15,2JHH,-11.021922917552079
6752816,dsgdb9nsd_109925,16,17,2JHH,-10.953950218913544
6752817,dsgdb9nsd_109925,16,18,2JHH,-11.731354004568471
6752822,dsgdb9nsd_109925,17,18,2JHH,-11.310500555962065
6752840,dsgdb9nsd_109925,20,21,2JHH,-6.693437126774537
6770843,dsgdb9nsd_110774,9,10,2JHH,-11.527292111965936
6770844,dsgdb9nsd_110774,9,11,2JHH,-11.397445444216638
6770850,dsgdb9nsd_110774,10,11,2JHH,-11.254649694695322
6770863,dsgdb9nsd_110774,12,13,2JHH,-12.769922042921074
6770893,dsgdb9nsd_110774,16,17,2JHH,-14.070217444376231
6772874,dsgdb9nsd_110865,9,10,2JHH,-9.59311614642006
6772875,dsgdb9nsd_110865,9,11,2JHH,-7.268571628447295
6772878,dsgdb9nsd_110865,10,11,2JHH,-9.41610395121242
6772903,dsgdb9nsd_110865,14,15,2JHH,-9.863721933058821
6772926,dsgdb9nsd_110865,17,18,2JHH,-10.99244118878321
6772927,dsgdb9nsd_110865,17,19,2JHH,-11.388563047933573
6772932,dsgdb9nsd_110865,18,19,2JHH,-12.058549714357259
6772942,dsgdb9nsd_110865,20,21,2JHH,-12.592889808141843
6772943,dsgdb9nsd_110865,20,22,2JHH,-12.176387280490971
6772949,dsgdb9nsd_110865,21,22,2JHH,-11.705405861325037
6777513,dsgdb9nsd_111062,9,10,2JHH,-9.57417586696092
6777514,dsgdb9nsd_111062,9,11,2JHH,-9.583446417422715
6777517,dsgdb9nsd_111062,10,11,2JHH,-7.515371877400231
6777525,dsgdb9nsd_111062,12,13,2JHH,-1.7165127835012068
6777547,dsgdb9nsd_111062,15,16,2JHH,-3.3851965169056446
6777565,dsgdb9nsd_111062,18,19,2JHH,-10.691589324571673
6781805,dsgdb9nsd_111277,9,10,2JHH,-11.655511799715466
6781806,dsgdb9nsd_111277,9,11,2JHH,-11.79567494311873
6781812,dsgdb9nsd_111277,10,11,2JHH,-11.115978596665077
6781842,dsgdb9nsd_111277,14,15,2JHH,-7.1453517920363385
6781866,dsgdb9nsd_111277,18,19,2JHH,-3.8207171930894095
6781878,dsgdb9nsd_111277,20,21,2JHH,-12.058935731381716
6781879,dsgdb9nsd_111277,20,22,2JHH,-12.490444709084956
6781885,dsgdb9nsd_111277,21,22,2JHH,-11.854541818722494
6783743,dsgdb9nsd_111347,10,11,2JHH,-10.777923236707878
6783772,dsgdb9nsd_111347,14,15,2JHH,-0.20196781617108045
6783783,dsgdb9nsd_111347,16,17,2JHH,-2.8946630386833307
6783798,dsgdb9nsd_111347,18,19,2JHH,-3.387513452455958
6787773,dsgdb9nsd_111516,10,11,2JHH,-10.6220687931728
6787818,dsgdb9nsd_111516,16,17,2JHH,-10.70777644500335
6795983,dsgdb9nsd_111898,9,10,2JHH,-10.006737284024078
6795984,dsgdb9nsd_111898,9,11,2JHH,-7.191367728711034
6795987,dsgdb9nsd_111898,10,11,2JHH,-9.730584411078905
6796008,dsgdb9nsd_111898,14,15,2JHH,-11.431672022327978
6796009,dsgdb9nsd_111898,14,16,2JHH,-11.84693657967845
6796014,dsgdb9nsd_111898,15,16,2JHH,-15.669704255570917
6800004,dsgdb9nsd_112071,10,11,2JHH,-10.483419876195082
6803956,dsgdb9nsd_112271,9,10,2JHH,-11.374445262067978
6803957,dsgdb9nsd_112271,9,11,2JHH,-11.020620471486884
6803963,dsgdb9nsd_112271,10,11,2JHH,-11.233655551434008
6803975,dsgdb9nsd_112271,12,13,2JHH,-13.39119238472737
6803995,dsgdb9nsd_112271,16,17,2JHH,-9.446396087014165
6803996,dsgdb9nsd_112271,16,18,2JHH,-9.187902057536396
6803999,dsgdb9nsd_112271,17,18,2JHH,-8.1800490938703
6805324,dsgdb9nsd_112330,10,11,2JHH,-9.978228629235229
6805345,dsgdb9nsd_112330,14,15,2JHH,0.9898841280195778
6814749,dsgdb9nsd_112799,9,10,2JHH,-7.541386869915037
6814750,dsgdb9nsd_112799,9,11,2JHH,-10.096714215986681
6814753,dsgdb9nsd_112799,10,11,2JHH,-9.927930401478067
6814769,dsgdb9nsd_112799,13,14,2JHH,-8.93912400754271
6822744,dsgdb9nsd_113150,9,10,2JHH,-11.883306175297164
6822745,dsgdb9nsd_113150,9,11,2JHH,-11.511478860956101
6822751,dsgdb9nsd_113150,10,11,2JHH,-11.15710801619588
6822764,dsgdb9nsd_113150,12,13,2JHH,-10.170995739103569
6822776,dsgdb9nsd_113150,14,15,2JHH,1.3755469240383185
6822788,dsgdb9nsd_113150,16,17,2JHH,-11.16112297943239
6822789,dsgdb9nsd_113150,16,18,2JHH,-11.593441221611217
6822795,dsgdb9nsd_113150,17,18,2JHH,-12.040317516000542
6822804,dsgdb9nsd_113150,19,20,2JHH,-15.367051237344674
6822805,dsgdb9nsd_113150,19,21,2JHH,-15.259464369192944
6822809,dsgdb9nsd_113150,20,21,2JHH,-15.383536024423412
6826733,dsgdb9nsd_113326,9,10,2JHH,-11.87301909929528
6826734,dsgdb9nsd_113326,9,11,2JHH,-11.51938104690275
6826740,dsgdb9nsd_113326,10,11,2JHH,-11.155378774135574
6826753,dsgdb9nsd_113326,12,13,2JHH,-10.241315217454478
6826765,dsgdb9nsd_113326,14,15,2JHH,1.4800586259618882
6826778,dsgdb9nsd_113326,16,17,2JHH,-11.419593108158859
6826794,dsgdb9nsd_113326,18,19,2JHH,-11.349364359630421
6826795,dsgdb9nsd_113326,18,20,2JHH,-11.599179977841311
6826799,dsgdb9nsd_113326,19,20,2JHH,-11.1641083776291
6836607,dsgdb9nsd_113808,9,10,2JHH,-12.392040525649216
6836608,dsgdb9nsd_113808,9,11,2JHH,-11.34153275153277
6836614,dsgdb9nsd_113808,10,11,2JHH,-12.085664269460018
6836668,dsgdb9nsd_113808,18,19,2JHH,-10.508247593241522
6840823,dsgdb9nsd_113997,10,11,2JHH,-10.627128666105174
6840846,dsgdb9nsd_113997,14,15,2JHH,-11.591940580848112
6840861,dsgdb9nsd_113997,16,17,2JHH,-14.45007959051611
6843009,dsgdb9nsd_114087,10,11,2JHH,-6.373263062649046
6843033,dsgdb9nsd_114087,13,14,2JHH,-10.664001280477445
6843051,dsgdb9nsd_114087,16,17,2JHH,-4.180950825381082
6843075,dsgdb9nsd_114087,19,20,2JHH,-5.061110086706211
6847874,dsgdb9nsd_114284,10,11,2JHH,-9.944608491860535
6847891,dsgdb9nsd_114284,13,14,2JHH,-12.267623962742258
6847907,dsgdb9nsd_114284,15,16,2JHH,-10.057653855865361
6853511,dsgdb9nsd_114540,10,11,2JHH,-6.147451850794848
6853535,dsgdb9nsd_114540,13,14,2JHH,-12.495927408063276
6853561,dsgdb9nsd_114540,16,17,2JHH,-8.465840021491253
6853586,dsgdb9nsd_114540,19,20,2JHH,-7.149727964685991
6853600,dsgdb9nsd_114540,21,22,2JHH,-11.590624012880957
6856111,dsgdb9nsd_114645,9,10,2JHH,-11.298050982290592
6856112,dsgdb9nsd_114645,9,11,2JHH,-11.56690769356327
6856118,dsgdb9nsd_114645,10,11,2JHH,-11.29854524917287
6856130,dsgdb9nsd_114645,12,13,2JHH,-11.768730536963979
6856157,dsgdb9nsd_114645,16,17,2JHH,-4.105192603320923
6860032,dsgdb9nsd_114803,9,10,2JHH,-12.231908662892941
6860033,dsgdb9nsd_114803,9,11,2JHH,-11.523032611025176
6860039,dsgdb9nsd_114803,10,11,2JHH,-11.829643076069987
6860050,dsgdb9nsd_114803,12,13,2JHH,-5.313747385217419
6860069,dsgdb9nsd_114803,15,16,2JHH,-10.377495288016851
6860090,dsgdb9nsd_114803,18,19,2JHH,-6.541739306590454
6862931,dsgdb9nsd_114904,10,11,2JHH,-9.674933825447567
6862952,dsgdb9nsd_114904,13,14,2JHH,-10.056533727248613
6862971,dsgdb9nsd_114904,16,17,2JHH,-7.011993564621772
6862985,dsgdb9nsd_114904,18,19,2JHH,-11.036274959380162
6869102,dsgdb9nsd_115209,9,10,2JHH,-11.683841543791045
6869103,dsgdb9nsd_115209,9,11,2JHH,-11.677534655413076
6869109,dsgdb9nsd_115209,10,11,2JHH,-11.381674006242177
6869121,dsgdb9nsd_115209,12,13,2JHH,-11.72437965479838
6869141,dsgdb9nsd_115209,15,16,2JHH,-9.925661470144133
6869158,dsgdb9nsd_115209,18,19,2JHH,-12.590020218450388
6873380,dsgdb9nsd_115369,9,10,2JHH,-7.5759926185664686
6873381,dsgdb9nsd_115369,9,11,2JHH,-8.934834925538924
6873384,dsgdb9nsd_115369,10,11,2JHH,-9.859703055922333
6873398,dsgdb9nsd_115369,13,14,2JHH,-7.299392269119778
6873419,dsgdb9nsd_115369,16,17,2JHH,-11.324280037196798
6873420,dsgdb9nsd_115369,16,18,2JHH,-11.084388792242079
6873425,dsgdb9nsd_115369,17,18,2JHH,-11.310470970677548
6877338,dsgdb9nsd_115536,9,10,2JHH,-11.255026728336869
6877339,dsgdb9nsd_115536,9,11,2JHH,-11.549138192532878
6877345,dsgdb9nsd_115536,10,11,2JHH,-11.568858236837059
6877358,dsgdb9nsd_115536,12,13,2JHH,-12.314363895674008
6877388,dsgdb9nsd_115536,16,17,2JHH,-9.979331997825025
6877400,dsgdb9nsd_115536,18,19,2JHH,-9.714709416066256
6877836,dsgdb9nsd_115565,9,10,2JHH,-11.434792972517279
6877837,dsgdb9nsd_115565,9,11,2JHH,-11.071205230206182
6877843,dsgdb9nsd_115565,10,11,2JHH,-15.526960967050467
6877854,dsgdb9nsd_115565,12,13,2JHH,-5.881103137232189
6877871,dsgdb9nsd_115565,15,16,2JHH,-9.806449830763944
6880570,dsgdb9nsd_115664,9,10,2JHH,-11.611956344894256
6880571,dsgdb9nsd_115664,9,11,2JHH,-11.478564980047311
6880577,dsgdb9nsd_115664,10,11,2JHH,-11.3616943457601
6880590,dsgdb9nsd_115664,12,13,2JHH,-12.844389616975542
6880613,dsgdb9nsd_115664,15,16,2JHH,-9.684321531738602
6880628,dsgdb9nsd_115664,17,18,2JHH,-9.451616648359465
6880646,dsgdb9nsd_115664,20,21,2JHH,-15.192139557972215
6880647,dsgdb9nsd_115664,20,22,2JHH,-14.677430301596003
6880651,dsgdb9nsd_115664,21,22,2JHH,-14.695767159712094
6882413,dsgdb9nsd_115741,10,11,2JHH,-10.457541094989505
6882432,dsgdb9nsd_115741,13,14,2JHH,-6.063826284202802
6882453,dsgdb9nsd_115741,17,18,2JHH,7.9919285786853145
6885572,dsgdb9nsd_115849,9,10,2JHH,-11.50970774398908
6885573,dsgdb9nsd_115849,9,11,2JHH,-11.611290751143859
6885579,dsgdb9nsd_115849,10,11,2JHH,-11.355830459039947
6885591,dsgdb9nsd_115849,12,13,2JHH,-11.757511058090545
6885611,dsgdb9nsd_115849,15,16,2JHH,-6.904224172955711
6885637,dsgdb9nsd_115849,19,20,2JHH,-9.726901135800173
6885638,dsgdb9nsd_115849,19,21,2JHH,-9.721887635253093
6885643,dsgdb9nsd_115849,20,21,2JHH,-13.041331326449669
6894674,dsgdb9nsd_116231,10,11,2JHH,-10.226205836083222
6894690,dsgdb9nsd_116231,13,14,2JHH,-7.681840473903018
6894704,dsgdb9nsd_116231,15,16,2JHH,-11.914644668510485
6894714,dsgdb9nsd_116231,17,18,2JHH,4.436019390750456
6904925,dsgdb9nsd_116712,9,10,2JHH,-10.099478376280489
6904926,dsgdb9nsd_116712,9,11,2JHH,-7.583324965077015
6904929,dsgdb9nsd_116712,10,11,2JHH,-9.469448522842356
6904952,dsgdb9nsd_116712,14,15,2JHH,-9.586525405771987
6904974,dsgdb9nsd_116712,17,18,2JHH,-3.5033285702073536
6920037,dsgdb9nsd_117559,9,10,2JHH,-11.31288618995084
6920038,dsgdb9nsd_117559,9,11,2JHH,-11.528637415971893
6920044,dsgdb9nsd_117559,10,11,2JHH,-11.568054801857304
6920056,dsgdb9nsd_117559,12,13,2JHH,-11.719820025277821
6920071,dsgdb9nsd_117559,14,15,2JHH,-11.375837446508909
6920102,dsgdb9nsd_117559,18,19,2JHH,1.3628032884528039
6922332,dsgdb9nsd_117685,9,10,2JHH,-11.374001783625927
6922333,dsgdb9nsd_117685,9,11,2JHH,-11.63874991362971
6922339,dsgdb9nsd_117685,10,11,2JHH,-11.19548554212412
6922350,dsgdb9nsd_117685,12,13,2JHH,-11.108229569477116
6922351,dsgdb9nsd_117685,12,14,2JHH,-11.609295723852913
6922357,dsgdb9nsd_117685,13,14,2JHH,-11.251990815335683
6922369,dsgdb9nsd_117685,15,16,2JHH,-11.858421106089974
6922383,dsgdb9nsd_117685,17,18,2JHH,-6.5499547646984375
6922398,dsgdb9nsd_117685,20,21,2JHH,-14.549115534274291
6928136,dsgdb9nsd_117965,9,10,2JHH,-8.728064744426334
6928137,dsgdb9nsd_117965,9,11,2JHH,-10.035096624074876
6928140,dsgdb9nsd_117965,10,11,2JHH,-8.876713172146722
6928147,dsgdb9nsd_117965,12,13,2JHH,-10.544591890061902
6928148,dsgdb9nsd_117965,12,14,2JHH,-11.312953634400934
6928153,dsgdb9nsd_117965,13,14,2JHH,-11.276926170788242
6928163,dsgdb9nsd_117965,15,16,2JHH,-10.825918906266663
6928176,dsgdb9nsd_117965,17,18,2JHH,-9.204401289432154
6934060,dsgdb9nsd_118188,9,10,2JHH,-11.259338382067321
6934061,dsgdb9nsd_118188,9,11,2JHH,-11.414203811354255
6934067,dsgdb9nsd_118188,10,11,2JHH,-11.394718669239928
6934079,dsgdb9nsd_118188,12,13,2JHH,-12.093807956887618
6934093,dsgdb9nsd_118188,14,15,2JHH,-12.091685818927713
6934112,dsgdb9nsd_118188,17,18,2JHH,-11.09494244585971
6934113,dsgdb9nsd_118188,17,19,2JHH,-11.501454161278751
6934117,dsgdb9nsd_118188,18,19,2JHH,-10.943410186428084
6934123,dsgdb9nsd_118188,20,21,2JHH,1.4170686920726876
6938648,dsgdb9nsd_118420,9,10,2JHH,-11.379259871399718
6938649,dsgdb9nsd_118420,9,11,2JHH,-11.831158667995863
6938655,dsgdb9nsd_118420,10,11,2JHH,-11.484476878211323
6938668,dsgdb9nsd_118420,12,13,2JHH,-12.126243980034129
6938690,dsgdb9nsd_118420,15,16,2JHH,-11.208029705174324
6938703,dsgdb9nsd_118420,17,18,2JHH,-9.207801035089952
6938714,dsgdb9nsd_118420,20,21,2JHH,-12.918316180674786
6938715,dsgdb9nsd_118420,20,22,2JHH,-9.636079858791652
6938719,dsgdb9nsd_118420,21,22,2JHH,-11.068066480692877
6948490,dsgdb9nsd_118828,9,10,2JHH,-9.521159106631721
6948491,dsgdb9nsd_118828,9,11,2JHH,-9.544241235483625
6948494,dsgdb9nsd_118828,10,11,2JHH,-7.691643280104463
6948502,dsgdb9nsd_118828,12,13,2JHH,-7.914762874142206
6948517,dsgdb9nsd_118828,15,16,2JHH,-3.627319834281476
6953823,dsgdb9nsd_119030,10,11,2JHH,-7.03873261701289
6953836,dsgdb9nsd_119030,12,13,2JHH,-11.250927523123758
