id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5357999,dsgdb9nsd_042097,14,3,1JHC,92.57857380810691
5358004,dsgdb9nsd_042097,15,5,1JHC,93.6930768236482
5358010,dsgdb9nsd_042097,16,5,1JHC,90.91870961025575
5358014,dsgdb9nsd_042097,17,7,1JHC,89.48219004636755
5358018,dsgdb9nsd_042097,18,7,1JHC,99.82865492632325
5361656,dsgdb9nsd_042350,9,2,1JHC,93.34456161630587
5361662,dsgdb9nsd_042350,10,2,1JHC,93.3392685594919
5361668,dsgdb9nsd_042350,11,4,1JHC,196.17195449622247
5361671,dsgdb9nsd_042350,12,8,1JHC,194.25061655037842
5365933,dsgdb9nsd_042656,9,2,1JHC,114.68303899247397
5365943,dsgdb9nsd_042656,10,3,1JHC,108.48781750859105
5365954,dsgdb9nsd_042656,11,4,1JHC,85.41864185829539
5365963,dsgdb9nsd_042656,12,4,1JHC,83.46013283946237
5365972,dsgdb9nsd_042656,13,5,1JHC,86.94357076227881
5365979,dsgdb9nsd_042656,14,6,1JHC,117.53492727571096
5365987,dsgdb9nsd_042656,15,7,1JHC,118.71823295359391
5365996,dsgdb9nsd_042656,16,8,1JHC,103.39699674681054
5368696,dsgdb9nsd_042818,9,2,1JHC,96.20997949667287
5368706,dsgdb9nsd_042818,10,3,1JHC,87.04700744393443
5368715,dsgdb9nsd_042818,11,3,1JHC,86.9286338518962
5368723,dsgdb9nsd_042818,12,5,1JHC,108.47445094687336
5368731,dsgdb9nsd_042818,13,5,1JHC,107.3255504700948
5368739,dsgdb9nsd_042818,14,6,1JHC,107.34137490292332
5368745,dsgdb9nsd_042818,15,6,1JHC,108.6245810191741
5368753,dsgdb9nsd_042818,16,7,1JHC,100.83399757462661
5371498,dsgdb9nsd_042988,9,2,1JHC,128.31271320900794
5371505,dsgdb9nsd_042988,10,4,1JHC,121.44159877789026
5371513,dsgdb9nsd_042988,11,5,1JHC,85.52100213142006
5371520,dsgdb9nsd_042988,12,5,1JHC,86.23503358109092
5371526,dsgdb9nsd_042988,13,7,1JHC,112.16763699241496
5371531,dsgdb9nsd_042988,14,7,1JHC,118.50611350826561
5384382,dsgdb9nsd_043804,10,4,1JHC,108.64487562131092
5384390,dsgdb9nsd_043804,11,4,1JHC,107.87491709642852
5384398,dsgdb9nsd_043804,12,5,1JHC,107.20846507646725
5384404,dsgdb9nsd_043804,13,5,1JHC,106.4125692653711
5384409,dsgdb9nsd_043804,14,7,1JHC,114.5269922975116
5384414,dsgdb9nsd_043804,15,7,1JHC,119.42866583561691
5384419,dsgdb9nsd_043808,10,4,1JHC,106.87541615510133
5384426,dsgdb9nsd_043808,11,4,1JHC,107.46269071042184
5384433,dsgdb9nsd_043808,12,5,1JHC,107.85808712824274
5384438,dsgdb9nsd_043808,13,5,1JHC,107.81284363868481
5384445,dsgdb9nsd_043808,14,6,1JHC,95.12851871230538
5384450,dsgdb9nsd_043808,15,8,1JHC,197.16044141606258
5387967,dsgdb9nsd_044037,10,4,1JHC,89.28171237338101
5387975,dsgdb9nsd_044037,11,4,1JHC,90.48146434449247
5387983,dsgdb9nsd_044037,12,5,1JHC,96.28725748043988
5387992,dsgdb9nsd_044037,13,6,1JHC,95.25240840986996
5388001,dsgdb9nsd_044037,14,7,1JHC,92.3434522280257
5388008,dsgdb9nsd_044037,15,7,1JHC,90.94192211144905
5389553,dsgdb9nsd_044138,9,2,1JHC,89.40350360784043
5389560,dsgdb9nsd_044138,10,2,1JHC,85.04735243216257
5389567,dsgdb9nsd_044138,11,3,1JHC,119.92481149915456
5389576,dsgdb9nsd_044138,12,4,1JHC,104.59895277466259
5389586,dsgdb9nsd_044138,13,5,1JHC,124.67851954841402
5389590,dsgdb9nsd_044138,14,7,1JHC,108.73022683743321
5389597,dsgdb9nsd_044138,15,7,1JHC,113.35214054148588
5389604,dsgdb9nsd_044138,16,8,1JHC,113.48599660273798
5389609,dsgdb9nsd_044138,17,8,1JHC,108.8492021380527
5396456,dsgdb9nsd_044546,9,2,1JHC,83.76014295169747
5396464,dsgdb9nsd_044546,10,2,1JHC,91.17690329708722
5396472,dsgdb9nsd_044546,11,3,1JHC,81.50271811343737
5396482,dsgdb9nsd_044546,12,4,1JHC,124.31848896547929
5396497,dsgdb9nsd_044546,14,6,1JHC,124.31856017345606
5396507,dsgdb9nsd_044546,15,7,1JHC,81.50278932804885
5396516,dsgdb9nsd_044546,16,8,1JHC,91.17691856960678
5396523,dsgdb9nsd_044546,17,8,1JHC,83.76037941386332
5398352,dsgdb9nsd_044639,9,2,1JHC,89.86991277190761
5398358,dsgdb9nsd_044639,10,2,1JHC,90.3784248467908
5398364,dsgdb9nsd_044639,11,4,1JHC,91.55192471521275
5398374,dsgdb9nsd_044639,12,5,1JHC,83.51750417056705
5398382,dsgdb9nsd_044639,13,5,1JHC,85.85078251242585
5398389,dsgdb9nsd_044639,14,6,1JHC,83.9478549651858
5398396,dsgdb9nsd_044639,15,6,1JHC,90.64130170574326
5398405,dsgdb9nsd_044639,16,7,1JHC,83.25223293192407
5398414,dsgdb9nsd_044639,17,8,1JHC,91.98293345669497
5402658,dsgdb9nsd_044892,9,2,1JHC,84.77938237814206
5402666,dsgdb9nsd_044892,10,2,1JHC,84.81125922030937
5402674,dsgdb9nsd_044892,11,3,1JHC,89.51839285923926
5402685,dsgdb9nsd_044892,12,4,1JHC,87.82960596752513
5402693,dsgdb9nsd_044892,13,4,1JHC,95.09052239535836
5402701,dsgdb9nsd_044892,14,5,1JHC,96.33091654451107
5402710,dsgdb9nsd_044892,15,6,1JHC,84.7748418322477
5402715,dsgdb9nsd_044892,16,8,1JHC,196.66045683415135
5411432,dsgdb9nsd_045382,10,3,1JHC,99.1297625758946
5411440,dsgdb9nsd_045382,11,4,1JHC,83.58026433812466
5411447,dsgdb9nsd_045382,12,4,1JHC,89.7134781917595
5411455,dsgdb9nsd_045382,13,5,1JHC,91.37879103242443
5411462,dsgdb9nsd_045382,14,5,1JHC,91.1112001308207
5411467,dsgdb9nsd_045382,15,8,1JHC,197.0287571211905
5415052,dsgdb9nsd_045568,10,3,1JHC,88.22461929164845
5415062,dsgdb9nsd_045568,11,4,1JHC,81.62963900131746
5415071,dsgdb9nsd_045568,12,4,1JHC,85.63272742319008
5415079,dsgdb9nsd_045568,13,5,1JHC,81.0496792702772
5415087,dsgdb9nsd_045568,14,5,1JHC,87.1309805645887
5415095,dsgdb9nsd_045568,15,6,1JHC,80.67636338042816
5415102,dsgdb9nsd_045568,16,6,1JHC,87.7828777853234
5415111,dsgdb9nsd_045568,17,7,1JHC,89.1566060980206
5417274,dsgdb9nsd_045691,9,2,1JHC,90.14177532974179
5417280,dsgdb9nsd_045691,10,2,1JHC,91.23980087666341
5417293,dsgdb9nsd_045691,12,6,1JHC,88.15355843506686
5417300,dsgdb9nsd_045691,13,6,1JHC,88.42870004153592
5417309,dsgdb9nsd_045691,14,7,1JHC,92.97870800969768
5417318,dsgdb9nsd_045691,15,8,1JHC,85.25173118249911
5417325,dsgdb9nsd_045691,16,8,1JHC,89.17475428345695
5420191,dsgdb9nsd_045873,10,3,1JHC,122.1612063170551
5420197,dsgdb9nsd_045873,11,4,1JHC,124.6811277169683
5420205,dsgdb9nsd_045873,12,5,1JHC,83.904739306582
5420213,dsgdb9nsd_045873,13,5,1JHC,85.85786667611293
5420221,dsgdb9nsd_045873,14,6,1JHC,98.29640703852287
5423400,dsgdb9nsd_046076,10,3,1JHC,88.0098165493362
5423407,dsgdb9nsd_046076,11,3,1JHC,87.76879640052488
5423414,dsgdb9nsd_046076,12,4,1JHC,89.60472852036662
5423421,dsgdb9nsd_046076,13,6,1JHC,102.748531029674
5423430,dsgdb9nsd_046076,14,7,1JHC,105.23869453217345
5423437,dsgdb9nsd_046076,15,7,1JHC,108.83848156740895
5423444,dsgdb9nsd_046076,16,8,1JHC,109.15942060288411
5423449,dsgdb9nsd_046076,17,8,1JHC,105.21344111051184
5424634,dsgdb9nsd_046167,11,3,1JHC,98.49440023229349
5424641,dsgdb9nsd_046167,12,3,1JHC,98.14644630497136
5424647,dsgdb9nsd_046167,13,6,1JHC,195.03313502553254
5424802,dsgdb9nsd_046191,9,2,1JHC,89.58242736872545
5424808,dsgdb9nsd_046191,10,2,1JHC,92.74535780279874
5424821,dsgdb9nsd_046191,12,5,1JHC,97.10157933937396
5424831,dsgdb9nsd_046191,13,6,1JHC,94.46674079665226
5424838,dsgdb9nsd_046191,14,6,1JHC,99.44359769842264
5424847,dsgdb9nsd_046191,15,7,1JHC,95.67478748730741
5424855,dsgdb9nsd_046191,16,8,1JHC,95.77656363794353
5424861,dsgdb9nsd_046191,17,8,1JHC,94.57110505137864
5425521,dsgdb9nsd_046240,10,3,1JHC,92.40796101412968
5425528,dsgdb9nsd_046240,11,3,1JHC,90.92491998926795
5425543,dsgdb9nsd_046240,13,6,1JHC,112.71914140576021
5429632,dsgdb9nsd_046438,10,3,1JHC,95.37562522967303
5429638,dsgdb9nsd_046438,11,3,1JHC,96.33501218345035
5429646,dsgdb9nsd_046438,12,6,1JHC,130.0072912147945
5429650,dsgdb9nsd_046438,13,8,1JHC,196.93632994717134
5431239,dsgdb9nsd_046577,9,3,1JHC,95.63380565475818
5431246,dsgdb9nsd_046577,10,3,1JHC,96.28417822087003
5431253,dsgdb9nsd_046577,11,5,1JHC,98.75086013926615
5431260,dsgdb9nsd_046577,12,5,1JHC,97.63560088437366
5431268,dsgdb9nsd_046577,13,7,1JHC,93.59482763137538
5431275,dsgdb9nsd_046577,14,7,1JHC,103.52596567716772
5431283,dsgdb9nsd_046577,15,8,1JHC,89.85429495695874
5431998,dsgdb9nsd_046623,9,2,1JHC,85.67873776287846
5432006,dsgdb9nsd_046623,10,2,1JHC,85.67488114673758
5432014,dsgdb9nsd_046623,11,3,1JHC,87.97836531911118
5432021,dsgdb9nsd_046623,12,3,1JHC,87.97399860904433
5432027,dsgdb9nsd_046623,13,5,1JHC,133.11484894619343
5432035,dsgdb9nsd_046623,14,6,1JHC,83.61931822458324
5432043,dsgdb9nsd_046623,15,6,1JHC,83.61981229625293
5432052,dsgdb9nsd_046623,16,7,1JHC,87.15527926608344
5432059,dsgdb9nsd_046623,17,7,1JHC,87.15363512479225
5440180,dsgdb9nsd_047062,10,3,1JHC,93.34462796243722
5440189,dsgdb9nsd_047062,11,4,1JHC,89.60943941926732
5440194,dsgdb9nsd_047062,12,4,1JHC,94.8022913831104
5440199,dsgdb9nsd_047062,13,6,1JHC,88.41614010770638
5440206,dsgdb9nsd_047062,14,7,1JHC,93.80258259262405
5440211,dsgdb9nsd_047062,15,7,1JHC,89.50507627869514
5441805,dsgdb9nsd_047131,9,2,1JHC,82.03774794251973
5441812,dsgdb9nsd_047131,10,2,1JHC,84.1189626503831
5441819,dsgdb9nsd_047131,11,3,1JHC,85.95134604819377
5441825,dsgdb9nsd_047131,12,3,1JHC,87.49506186868051
5442824,dsgdb9nsd_047189,10,6,1JHC,96.0832753294188
5442830,dsgdb9nsd_047189,11,6,1JHC,90.523851412986
5442836,dsgdb9nsd_047189,12,7,1JHC,119.81507654976784
5442843,dsgdb9nsd_047189,13,8,1JHC,128.23373101022548
5453641,dsgdb9nsd_047789,10,3,1JHC,91.32991769132377
5453648,dsgdb9nsd_047789,11,3,1JHC,82.4049440474295
5453654,dsgdb9nsd_047789,12,4,1JHC,78.83179526642793
5453661,dsgdb9nsd_047789,13,4,1JHC,83.2630260597139
5453668,dsgdb9nsd_047789,14,5,1JHC,81.71334615298662
5453676,dsgdb9nsd_047789,15,5,1JHC,80.25788086852519
5453684,dsgdb9nsd_047789,16,6,1JHC,99.35592385361463
5453693,dsgdb9nsd_047789,17,7,1JHC,103.58988982227187
5453700,dsgdb9nsd_047789,18,7,1JHC,112.58685185063369
5453708,dsgdb9nsd_047789,19,8,1JHC,105.85601363517776
5455611,dsgdb9nsd_047901,10,3,1JHC,83.56499597852515
5455618,dsgdb9nsd_047901,11,3,1JHC,94.63214190186719
5455624,dsgdb9nsd_047901,12,4,1JHC,90.32736787362268
5455629,dsgdb9nsd_047901,13,4,1JHC,84.30093614702781
5455632,dsgdb9nsd_047901,14,6,1JHC,97.23424096381926
5455638,dsgdb9nsd_047901,15,6,1JHC,85.5801268447468
5455644,dsgdb9nsd_047901,16,7,1JHC,115.16979418510559
5455651,dsgdb9nsd_047901,17,8,1JHC,124.32982792507003
5458937,dsgdb9nsd_048138,9,1,1JHC,119.83364641305627
5458942,dsgdb9nsd_048138,10,4,1JHC,81.63438377101542
5458952,dsgdb9nsd_048138,11,5,1JHC,81.66141574610553
5458960,dsgdb9nsd_048138,12,5,1JHC,88.20697399218727
5458967,dsgdb9nsd_048138,13,6,1JHC,88.76947039663179
5458972,dsgdb9nsd_048138,14,6,1JHC,89.27190898612308
5458978,dsgdb9nsd_048138,15,8,1JHC,96.49207049906917
5458984,dsgdb9nsd_048138,16,8,1JHC,92.1459154773571
5460776,dsgdb9nsd_048296,9,1,1JHC,122.95784184170401
5460781,dsgdb9nsd_048296,10,2,1JHC,93.94956181271998
5460786,dsgdb9nsd_048296,11,4,1JHC,100.79614005741809
5460791,dsgdb9nsd_048296,12,4,1JHC,98.65887968629237
5460796,dsgdb9nsd_048296,13,6,1JHC,197.97765026312086
5466008,dsgdb9nsd_048642,9,1,1JHC,117.46483558412451
5466015,dsgdb9nsd_048642,10,3,1JHC,100.03854757532876
5466024,dsgdb9nsd_048642,11,3,1JHC,86.41427343213682
5466032,dsgdb9nsd_048642,12,4,1JHC,95.75126879643301
5466041,dsgdb9nsd_048642,13,5,1JHC,91.78538889680014
5466049,dsgdb9nsd_048642,14,5,1JHC,85.47709558184218
5468514,dsgdb9nsd_048791,9,1,1JHC,116.06868974097924
5468521,dsgdb9nsd_048791,10,3,1JHC,110.47177319981469
5468528,dsgdb9nsd_048791,11,3,1JHC,109.82664888151587
5468535,dsgdb9nsd_048791,12,4,1JHC,131.13718438565505
5468539,dsgdb9nsd_048791,13,7,1JHC,107.72109131052224
5468546,dsgdb9nsd_048791,14,7,1JHC,106.47879668061036
5468553,dsgdb9nsd_048791,15,8,1JHC,104.15642867816928
5468558,dsgdb9nsd_048791,16,8,1JHC,107.7771058891931
5481723,dsgdb9nsd_049594,9,1,1JHC,113.83028410185294
5481729,dsgdb9nsd_049594,10,2,1JHC,83.05356101809141
5481739,dsgdb9nsd_049594,11,3,1JHC,104.82902849861559
5481749,dsgdb9nsd_049594,12,4,1JHC,103.45086954597282
5481756,dsgdb9nsd_049594,13,4,1JHC,112.86317328004073
5481763,dsgdb9nsd_049594,14,5,1JHC,108.76183360235795
5481771,dsgdb9nsd_049594,15,6,1JHC,121.86207137217808
5481779,dsgdb9nsd_049594,16,8,1JHC,120.58110091700279
5481845,dsgdb9nsd_049596,9,1,1JHC,110.80790055184468
5481851,dsgdb9nsd_049596,10,2,1JHC,90.34887148833948
5481861,dsgdb9nsd_049596,11,3,1JHC,117.69430744291564
5481877,dsgdb9nsd_049596,13,5,1JHC,119.97176244822474
5481886,dsgdb9nsd_049596,14,6,1JHC,117.72737925593158
5481894,dsgdb9nsd_049596,15,7,1JHC,107.75675601008146
5481900,dsgdb9nsd_049596,16,7,1JHC,124.61951478731785
5482243,dsgdb9nsd_049636,9,1,1JHC,106.54015995570134
5482249,dsgdb9nsd_049636,10,2,1JHC,77.29948908497008
5482259,dsgdb9nsd_049636,11,3,1JHC,83.58166420579235
5482269,dsgdb9nsd_049636,12,4,1JHC,85.05522016519052
5482277,dsgdb9nsd_049636,13,4,1JHC,85.74895720725027
5482284,dsgdb9nsd_049636,14,5,1JHC,84.05828918095317
5482294,dsgdb9nsd_049636,15,6,1JHC,84.76390760206888
5482302,dsgdb9nsd_049636,16,6,1JHC,88.26329188862483
5482311,dsgdb9nsd_049636,17,7,1JHC,83.57321776773398
5482320,dsgdb9nsd_049636,18,8,1JHC,96.4960777149073
5484864,dsgdb9nsd_049788,9,1,1JHC,109.11250769486837
5484870,dsgdb9nsd_049788,10,2,1JHC,78.17962092340365
5484880,dsgdb9nsd_049788,11,3,1JHC,125.64266644149112
5484887,dsgdb9nsd_049788,12,4,1JHC,116.8467092271181
5484894,dsgdb9nsd_049788,13,5,1JHC,88.58020773233132
5484901,dsgdb9nsd_049788,14,5,1JHC,87.31011986323652
5484908,dsgdb9nsd_049788,15,7,1JHC,106.83428197346122
5484915,dsgdb9nsd_049788,16,7,1JHC,115.98581889890279
5484924,dsgdb9nsd_049788,17,8,1JHC,108.30850534885727
5486536,dsgdb9nsd_049913,9,1,1JHC,108.9351663073586
5486542,dsgdb9nsd_049913,10,3,1JHC,89.97234012543302
5486550,dsgdb9nsd_049913,11,3,1JHC,90.14508937119176
5486557,dsgdb9nsd_049913,12,4,1JHC,83.26720195184257
5486569,dsgdb9nsd_049913,13,5,1JHC,87.95479650266071
5486576,dsgdb9nsd_049913,14,5,1JHC,89.42006668960802
5486581,dsgdb9nsd_049913,15,6,1JHC,100.82343913839755
5486590,dsgdb9nsd_049913,16,7,1JHC,105.61984208492751
5486597,dsgdb9nsd_049913,17,7,1JHC,108.59798050919255
5486604,dsgdb9nsd_049913,18,8,1JHC,108.54646376913895
5486609,dsgdb9nsd_049913,19,8,1JHC,105.6332061335974
5494601,dsgdb9nsd_050408,9,1,1JHC,108.83418133099916
5494607,dsgdb9nsd_050408,10,2,1JHC,85.36794048465649
5494618,dsgdb9nsd_050408,11,3,1JHC,84.4279709236197
5494626,dsgdb9nsd_050408,12,3,1JHC,86.46492035620533
5494633,dsgdb9nsd_050408,13,4,1JHC,120.3384993047836
5494640,dsgdb9nsd_050408,14,5,1JHC,119.87177285307438
5494647,dsgdb9nsd_050408,15,7,1JHC,106.85001527013344
5494655,dsgdb9nsd_050408,16,7,1JHC,111.17646849576145
5494663,dsgdb9nsd_050408,17,8,1JHC,107.60330266341617
5494669,dsgdb9nsd_050408,18,8,1JHC,107.5424651602628
5496657,dsgdb9nsd_050547,9,1,1JHC,109.28599874987655
5496663,dsgdb9nsd_050547,10,2,1JHC,77.34378980719059
5496672,dsgdb9nsd_050547,11,3,1JHC,90.00494746709268
5496677,dsgdb9nsd_050547,12,3,1JHC,94.3241784338436
5496682,dsgdb9nsd_050547,13,5,1JHC,88.84628987880616
5496689,dsgdb9nsd_050547,14,6,1JHC,94.38827384150792
5496695,dsgdb9nsd_050547,15,6,1JHC,90.64211050798252
5504760,dsgdb9nsd_051003,9,1,1JHC,108.20267020597682
5504766,dsgdb9nsd_051003,10,2,1JHC,84.12939751916761
5504773,dsgdb9nsd_051003,11,2,1JHC,80.5632827323101
5504780,dsgdb9nsd_051003,12,4,1JHC,111.7758344958642
5504787,dsgdb9nsd_051003,13,4,1JHC,115.67478669029133
5504800,dsgdb9nsd_051003,15,6,1JHC,112.20877529940944
5504806,dsgdb9nsd_051003,16,7,1JHC,111.44169776198837
5504810,dsgdb9nsd_051003,17,7,1JHC,122.0837952969933
5505362,dsgdb9nsd_051043,10,1,1JHC,119.2419525575105
5505365,dsgdb9nsd_051043,11,4,1JHC,87.68595815158692
5505373,dsgdb9nsd_051043,12,4,1JHC,90.74302117291131
5505381,dsgdb9nsd_051043,13,5,1JHC,87.53368078702812
5505388,dsgdb9nsd_051043,14,5,1JHC,84.68513652474086
5505395,dsgdb9nsd_051043,15,6,1JHC,91.6070245395367
5505401,dsgdb9nsd_051043,16,6,1JHC,87.29700851161218
5505406,dsgdb9nsd_051043,17,7,1JHC,110.96095352530126
5507075,dsgdb9nsd_051162,9,1,1JHC,117.77219705009979
5507081,dsgdb9nsd_051162,10,2,1JHC,83.64758347188608
5507088,dsgdb9nsd_051162,11,2,1JHC,86.9469787413827
5507095,dsgdb9nsd_051162,12,4,1JHC,104.49492738975249
5507102,dsgdb9nsd_051162,13,4,1JHC,110.761258049414
5507109,dsgdb9nsd_051162,14,5,1JHC,128.5977641608898
5507114,dsgdb9nsd_051162,15,7,1JHC,134.17075226511653
5509524,dsgdb9nsd_051292,9,1,1JHC,111.68297922571804
5509535,dsgdb9nsd_051292,11,5,1JHC,90.45029209793915
5509543,dsgdb9nsd_051292,12,5,1JHC,90.69273272616643
5509551,dsgdb9nsd_051292,13,6,1JHC,116.40050294815714
5509559,dsgdb9nsd_051292,14,7,1JHC,106.60568963847118
5509565,dsgdb9nsd_051292,15,7,1JHC,116.52318261786992
5511292,dsgdb9nsd_051424,10,1,1JHC,121.47843861265557
5511295,dsgdb9nsd_051424,11,3,1JHC,103.285309907386
5511303,dsgdb9nsd_051424,12,4,1JHC,97.25207615897811
5511311,dsgdb9nsd_051424,13,5,1JHC,83.31773871325154
5511319,dsgdb9nsd_051424,14,5,1JHC,87.99083127527518
5511327,dsgdb9nsd_051424,15,6,1JHC,83.3177743028086
5511334,dsgdb9nsd_051424,16,6,1JHC,87.9911822447735
5511341,dsgdb9nsd_051424,17,7,1JHC,97.25197951282438
5513522,dsgdb9nsd_051570,9,1,1JHC,113.91054270039137
5513528,dsgdb9nsd_051570,10,2,1JHC,80.96076472113425
5513534,dsgdb9nsd_051570,11,2,1JHC,84.27576331061073
5513540,dsgdb9nsd_051570,12,3,1JHC,107.8894704288943
5513546,dsgdb9nsd_051570,13,5,1JHC,113.23748517975761
5513553,dsgdb9nsd_051570,14,6,1JHC,105.23036889001114
5513562,dsgdb9nsd_051570,15,7,1JHC,104.93521024477783
5513569,dsgdb9nsd_051570,16,7,1JHC,107.80155980310732
5513576,dsgdb9nsd_051570,17,8,1JHC,108.2314520001623
5513581,dsgdb9nsd_051570,18,8,1JHC,104.9854368450501
5516290,dsgdb9nsd_051678,9,1,1JHC,129.65593561230463
5516293,dsgdb9nsd_051678,10,3,1JHC,99.12691125062538
5516302,dsgdb9nsd_051678,11,4,1JHC,89.56541571142147
5516308,dsgdb9nsd_051678,12,4,1JHC,90.81164132438924
5516314,dsgdb9nsd_051678,13,6,1JHC,89.89258413352184
5516322,dsgdb9nsd_051678,14,6,1JHC,89.18687048593198
5516330,dsgdb9nsd_051678,15,7,1JHC,83.47487748424862
5516337,dsgdb9nsd_051678,16,7,1JHC,90.29372010273451
5516345,dsgdb9nsd_051678,17,8,1JHC,91.41658483416141
5516773,dsgdb9nsd_051723,9,1,1JHC,131.2273889254702
5516776,dsgdb9nsd_051723,10,3,1JHC,96.72483663433641
5516785,dsgdb9nsd_051723,11,4,1JHC,88.37295914757301
5516790,dsgdb9nsd_051723,12,4,1JHC,90.6919848099015
5516796,dsgdb9nsd_051723,13,8,1JHC,89.27472667645551
5516801,dsgdb9nsd_051723,14,8,1JHC,82.45264327011523
5518582,dsgdb9nsd_051813,10,1,1JHC,122.1150141825381
5518585,dsgdb9nsd_051813,11,3,1JHC,103.5043674435767
5518592,dsgdb9nsd_051813,12,4,1JHC,82.02371769908629
5518599,dsgdb9nsd_051813,13,4,1JHC,85.27341960301952
5518606,dsgdb9nsd_051813,14,5,1JHC,86.60102961399181
5518612,dsgdb9nsd_051813,15,5,1JHC,85.40866391310954
5518618,dsgdb9nsd_051813,16,7,1JHC,132.4530266100888
5528532,dsgdb9nsd_052452,10,1,1JHC,117.69562917568159
5528535,dsgdb9nsd_052452,11,3,1JHC,89.67968841333985
5528542,dsgdb9nsd_052452,12,3,1JHC,89.17437821053035
5528548,dsgdb9nsd_052452,13,4,1JHC,81.9676788021236
5528554,dsgdb9nsd_052452,14,4,1JHC,84.78014522501421
5528560,dsgdb9nsd_052452,15,5,1JHC,89.77806502557918
5528565,dsgdb9nsd_052452,16,5,1JHC,95.48027460914938
5528568,dsgdb9nsd_052452,17,7,1JHC,130.07584889376056
5539522,dsgdb9nsd_053092,9,0,1JHC,94.05471321160293
5539527,dsgdb9nsd_053092,10,0,1JHC,94.21281484524434
5539531,dsgdb9nsd_053092,11,0,1JHC,94.11992344167835
5539536,dsgdb9nsd_053092,12,5,1JHC,85.66600519767046
5539544,dsgdb9nsd_053092,13,5,1JHC,85.16885512643336
5539551,dsgdb9nsd_053092,14,6,1JHC,79.09143504232735
5539558,dsgdb9nsd_053092,15,6,1JHC,82.98440081483886
5539565,dsgdb9nsd_053092,16,7,1JHC,89.75518264770152
5539570,dsgdb9nsd_053092,17,7,1JHC,83.0993343559894
5540826,dsgdb9nsd_053176,9,0,1JHC,92.18447041596616
5540831,dsgdb9nsd_053176,10,0,1JHC,91.87827260842536
5540835,dsgdb9nsd_053176,11,0,1JHC,91.69855759695972
5540840,dsgdb9nsd_053176,12,3,1JHC,93.80935242109223
5540850,dsgdb9nsd_053176,13,4,1JHC,123.34916362520316
5540865,dsgdb9nsd_053176,15,6,1JHC,123.28213468760255
5540874,dsgdb9nsd_053176,16,7,1JHC,81.0029280041892
5540882,dsgdb9nsd_053176,17,8,1JHC,88.7427106761374
5540888,dsgdb9nsd_053176,18,8,1JHC,82.36381538214923
5540893,dsgdb9nsd_053176,19,8,1JHC,81.51091118315172
5541667,dsgdb9nsd_053222,9,0,1JHC,93.10604033608298
5541672,dsgdb9nsd_053222,10,0,1JHC,93.16498472562263
5541676,dsgdb9nsd_053222,11,0,1JHC,93.19937139589732
5541681,dsgdb9nsd_053222,12,3,1JHC,99.83900726598776
5541692,dsgdb9nsd_053222,14,7,1JHC,133.10537314485654
5541699,dsgdb9nsd_053222,15,8,1JHC,131.49773683011975
5543370,dsgdb9nsd_053337,9,0,1JHC,92.52177254506508
5543375,dsgdb9nsd_053337,10,0,1JHC,92.12249619610938
5543379,dsgdb9nsd_053337,11,0,1JHC,91.9449000749794
5543384,dsgdb9nsd_053337,12,3,1JHC,98.55928861915882
5543392,dsgdb9nsd_053337,13,4,1JHC,79.77354046704457
5543400,dsgdb9nsd_053337,14,4,1JHC,87.38849712902037
5543407,dsgdb9nsd_053337,15,5,1JHC,106.0534697225036
5543415,dsgdb9nsd_053337,16,6,1JHC,102.88858066250373
5543421,dsgdb9nsd_053337,17,6,1JHC,111.30576383810289
5543428,dsgdb9nsd_053337,18,7,1JHC,121.92810473619447
5547103,dsgdb9nsd_053522,9,0,1JHC,92.89101314747269
5547108,dsgdb9nsd_053522,10,0,1JHC,92.82927299128714
5547112,dsgdb9nsd_053522,11,0,1JHC,92.90706176185539
5547117,dsgdb9nsd_053522,12,3,1JHC,91.30774187048085
5547125,dsgdb9nsd_053522,13,3,1JHC,93.09458305229002
5547132,dsgdb9nsd_053522,14,4,1JHC,94.55403595960144
5547139,dsgdb9nsd_053522,15,5,1JHC,112.2515841946026
5547143,dsgdb9nsd_053522,16,8,1JHC,196.12570829742802
5554965,dsgdb9nsd_054081,9,0,1JHC,86.65327719612029
5554970,dsgdb9nsd_054081,10,0,1JHC,82.54060122752769
5554974,dsgdb9nsd_054081,11,0,1JHC,85.00810957827983
5554979,dsgdb9nsd_054081,12,3,1JHC,81.78784263880749
5554988,dsgdb9nsd_054081,13,4,1JHC,88.96235252905123
5554995,dsgdb9nsd_054081,14,4,1JHC,82.91317550245373
5555001,dsgdb9nsd_054081,15,5,1JHC,111.39261583708596
5555005,dsgdb9nsd_054081,16,7,1JHC,111.96946558294353
5556661,dsgdb9nsd_054230,9,0,1JHC,84.22900955327765
5556668,dsgdb9nsd_054230,10,0,1JHC,85.70953326812486
5556674,dsgdb9nsd_054230,11,0,1JHC,85.71769995649603
5556681,dsgdb9nsd_054230,12,2,1JHC,96.78057286823737
5556689,dsgdb9nsd_054230,13,2,1JHC,88.43965490443307
5558228,dsgdb9nsd_054343,9,0,1JHC,83.99609812346391
5558233,dsgdb9nsd_054343,10,0,1JHC,85.63866848554466
5558237,dsgdb9nsd_054343,11,0,1JHC,89.33760292479118
5558242,dsgdb9nsd_054343,12,4,1JHC,92.95561206676595
5558248,dsgdb9nsd_054343,13,4,1JHC,94.44061680637405
