id,molecule_name,atom_index_0,atom_index_1,type
5513539,dsgdb9nsd_051570,12,2,2JHC
5513540,dsgdb9nsd_051570,12,3,1JHC
5513541,dsgdb9nsd_051570,12,5,2JHC
5513542,dsgdb9nsd_051570,12,6,3JHC
5513543,dsgdb9nsd_051570,12,13,3JHH
5513544,dsgdb9nsd_051570,13,2,3JHC
5513545,dsgdb9nsd_051570,13,3,2JHC
5513546,dsgdb9nsd_051570,13,5,1JHC
5513547,dsgdb9nsd_051570,13,6,2JHC
5513548,dsgdb9nsd_051570,13,7,3JHC
5513549,dsgdb9nsd_051570,13,8,3JHC
5513550,dsgdb9nsd_051570,13,14,3JHH
5513551,dsgdb9nsd_051570,14,3,3JHC
5513552,dsgdb9nsd_051570,14,5,2JHC
5513553,dsgdb9nsd_051570,14,6,1JHC
5513554,dsgdb9nsd_051570,14,7,2JHC
5513555,dsgdb9nsd_051570,14,8,2JHC
5513556,dsgdb9nsd_051570,14,15,3JHH
5513557,dsgdb9nsd_051570,14,16,3JHH
5513558,dsgdb9nsd_051570,14,17,3JHH
5513559,dsgdb9nsd_051570,14,18,3JHH
5513560,dsgdb9nsd_051570,15,5,3JHC
5513561,dsgdb9nsd_051570,15,6,2JHC
5513562,dsgdb9nsd_051570,15,7,1JHC
5513563,dsgdb9nsd_051570,15,8,2JHC
5513564,dsgdb9nsd_051570,15,16,2JHH
5513565,dsgdb9nsd_051570,15,17,3JHH
5513566,dsgdb9nsd_051570,15,18,3JHH
5513567,dsgdb9nsd_051570,16,5,3JHC
5513568,dsgdb9nsd_051570,16,6,2JHC
5513569,dsgdb9nsd_051570,16,7,1JHC
5513570,dsgdb9nsd_051570,16,8,2JHC
5513571,dsgdb9nsd_051570,16,17,3JHH
5513572,dsgdb9nsd_051570,16,18,3JHH
5513573,dsgdb9nsd_051570,17,5,3JHC
5513574,dsgdb9nsd_051570,17,6,2JHC
5513575,dsgdb9nsd_051570,17,7,2JHC
5513576,dsgdb9nsd_051570,17,8,1JHC
5513577,dsgdb9nsd_051570,17,18,2JHH
5513578,dsgdb9nsd_051570,18,5,3JHC
5513579,dsgdb9nsd_051570,18,6,2JHC
5513580,dsgdb9nsd_051570,18,7,2JHC
5513581,dsgdb9nsd_051570,18,8,1JHC
5516290,dsgdb9nsd_051678,9,1,1JHC
5516291,dsgdb9nsd_051678,9,3,3JHC
5516292,dsgdb9nsd_051678,10,1,3JHC
5516293,dsgdb9nsd_051678,10,3,1JHC
5516294,dsgdb9nsd_051678,10,4,2JHC
5516295,dsgdb9nsd_051678,10,5,3JHN
5516296,dsgdb9nsd_051678,10,7,3JHC
5516297,dsgdb9nsd_051678,10,8,2JHC
5516298,dsgdb9nsd_051678,10,11,3JHH
5516299,dsgdb9nsd_051678,10,12,3JHH
5516300,dsgdb9nsd_051678,10,17,3JHH
5516301,dsgdb9nsd_051678,11,3,2JHC
5516302,dsgdb9nsd_051678,11,4,1JHC
5516303,dsgdb9nsd_051678,11,5,2JHN
5516304,dsgdb9nsd_051678,11,6,3JHC
5516305,dsgdb9nsd_051678,11,8,3JHC
5516306,dsgdb9nsd_051678,11,12,2JHH
5516307,dsgdb9nsd_051678,12,3,2JHC
5516308,dsgdb9nsd_051678,12,4,1JHC
5516309,dsgdb9nsd_051678,12,5,2JHN
5516310,dsgdb9nsd_051678,12,6,3JHC
5516311,dsgdb9nsd_051678,12,8,3JHC
5516312,dsgdb9nsd_051678,13,4,3JHC
5516313,dsgdb9nsd_051678,13,5,2JHN
5516314,dsgdb9nsd_051678,13,6,1JHC
5516315,dsgdb9nsd_051678,13,7,2JHC
5516316,dsgdb9nsd_051678,13,8,3JHC
5516317,dsgdb9nsd_051678,13,14,2JHH
5516318,dsgdb9nsd_051678,13,15,3JHH
5516319,dsgdb9nsd_051678,13,16,3JHH
5516320,dsgdb9nsd_051678,14,4,3JHC
5516321,dsgdb9nsd_051678,14,5,2JHN
5516322,dsgdb9nsd_051678,14,6,1JHC
5516323,dsgdb9nsd_051678,14,7,2JHC
5516324,dsgdb9nsd_051678,14,8,3JHC
5516325,dsgdb9nsd_051678,14,15,3JHH
5516326,dsgdb9nsd_051678,14,16,3JHH
5516327,dsgdb9nsd_051678,15,3,3JHC
5516328,dsgdb9nsd_051678,15,5,3JHN
5516329,dsgdb9nsd_051678,15,6,2JHC
5516330,dsgdb9nsd_051678,15,7,1JHC
5516331,dsgdb9nsd_051678,15,8,2JHC
5516332,dsgdb9nsd_051678,15,16,2JHH
5516333,dsgdb9nsd_051678,15,17,3JHH
5516334,dsgdb9nsd_051678,16,3,3JHC
5516335,dsgdb9nsd_051678,16,5,3JHN
5516336,dsgdb9nsd_051678,16,6,2JHC
5516337,dsgdb9nsd_051678,16,7,1JHC
5516338,dsgdb9nsd_051678,16,8,2JHC
5516339,dsgdb9nsd_051678,16,17,3JHH
5516340,dsgdb9nsd_051678,17,3,2JHC
5516341,dsgdb9nsd_051678,17,4,3JHC
5516342,dsgdb9nsd_051678,17,5,2JHN
5516343,dsgdb9nsd_051678,17,6,3JHC
5516344,dsgdb9nsd_051678,17,7,2JHC
5516345,dsgdb9nsd_051678,17,8,1JHC
5516773,dsgdb9nsd_051723,9,1,1JHC
5516774,dsgdb9nsd_051723,9,3,3JHC
5516775,dsgdb9nsd_051723,10,1,3JHC
5516776,dsgdb9nsd_051723,10,3,1JHC
5516777,dsgdb9nsd_051723,10,4,2JHC
5516778,dsgdb9nsd_051723,10,6,3JHC
5516779,dsgdb9nsd_051723,10,8,2JHC
5516780,dsgdb9nsd_051723,10,11,3JHH
5516781,dsgdb9nsd_051723,10,12,3JHH
5516782,dsgdb9nsd_051723,10,13,3JHH
5516783,dsgdb9nsd_051723,10,14,3JHH
5516784,dsgdb9nsd_051723,11,3,2JHC
5516785,dsgdb9nsd_051723,11,4,1JHC
5516786,dsgdb9nsd_051723,11,6,3JHC
5516787,dsgdb9nsd_051723,11,8,3JHC
5516788,dsgdb9nsd_051723,11,12,2JHH
5516789,dsgdb9nsd_051723,12,3,2JHC
5516790,dsgdb9nsd_051723,12,4,1JHC
5516791,dsgdb9nsd_051723,12,6,3JHC
5516792,dsgdb9nsd_051723,12,8,3JHC
5516793,dsgdb9nsd_051723,13,3,2JHC
5516794,dsgdb9nsd_051723,13,4,3JHC
5516795,dsgdb9nsd_051723,13,6,2JHC
5516796,dsgdb9nsd_051723,13,8,1JHC
5516797,dsgdb9nsd_051723,13,14,2JHH
5516798,dsgdb9nsd_051723,14,3,2JHC
5516799,dsgdb9nsd_051723,14,4,3JHC
5516800,dsgdb9nsd_051723,14,6,2JHC
5516801,dsgdb9nsd_051723,14,8,1JHC
5518578,dsgdb9nsd_051813,9,0,1JHN
5518579,dsgdb9nsd_051813,9,1,2JHC
5518580,dsgdb9nsd_051813,9,10,3JHH
5518581,dsgdb9nsd_051813,10,0,2JHN
5518582,dsgdb9nsd_051813,10,1,1JHC
5518583,dsgdb9nsd_051813,10,3,3JHC
5518584,dsgdb9nsd_051813,11,1,3JHC
5518585,dsgdb9nsd_051813,11,3,1JHC
5518586,dsgdb9nsd_051813,11,4,2JHC
5518587,dsgdb9nsd_051813,11,5,3JHC
5518588,dsgdb9nsd_051813,11,7,3JHC
5518589,dsgdb9nsd_051813,11,12,3JHH
5518590,dsgdb9nsd_051813,11,13,3JHH
5518591,dsgdb9nsd_051813,12,3,2JHC
5518592,dsgdb9nsd_051813,12,4,1JHC
5518593,dsgdb9nsd_051813,12,5,2JHC
5518594,dsgdb9nsd_051813,12,6,3JHN
5518595,dsgdb9nsd_051813,12,13,2JHH
5518596,dsgdb9nsd_051813,12,14,3JHH
5518597,dsgdb9nsd_051813,12,15,3JHH
5518598,dsgdb9nsd_051813,13,3,2JHC
5518599,dsgdb9nsd_051813,13,4,1JHC
5518600,dsgdb9nsd_051813,13,5,2JHC
5518601,dsgdb9nsd_051813,13,6,3JHN
5518602,dsgdb9nsd_051813,13,14,3JHH
5518603,dsgdb9nsd_051813,13,15,3JHH
5518604,dsgdb9nsd_051813,14,3,3JHC
5518605,dsgdb9nsd_051813,14,4,2JHC
5518606,dsgdb9nsd_051813,14,5,1JHC
5518607,dsgdb9nsd_051813,14,6,2JHN
5518608,dsgdb9nsd_051813,14,7,3JHC
5518609,dsgdb9nsd_051813,14,15,2JHH
5518610,dsgdb9nsd_051813,15,3,3JHC
5518611,dsgdb9nsd_051813,15,4,2JHC
5518612,dsgdb9nsd_051813,15,5,1JHC
5518613,dsgdb9nsd_051813,15,6,2JHN
5518614,dsgdb9nsd_051813,15,7,3JHC
5518615,dsgdb9nsd_051813,16,3,3JHC
5518616,dsgdb9nsd_051813,16,5,3JHC
5518617,dsgdb9nsd_051813,16,6,2JHN
5518618,dsgdb9nsd_051813,16,7,1JHC
5528528,dsgdb9nsd_052452,9,0,1JHN
5528529,dsgdb9nsd_052452,9,1,2JHC
5528530,dsgdb9nsd_052452,9,10,3JHH
5528531,dsgdb9nsd_052452,10,0,2JHN
5528532,dsgdb9nsd_052452,10,1,1JHC
5528533,dsgdb9nsd_052452,10,3,3JHC
5528534,dsgdb9nsd_052452,11,1,3JHC
5528535,dsgdb9nsd_052452,11,3,1JHC
5528536,dsgdb9nsd_052452,11,4,2JHC
5528537,dsgdb9nsd_052452,11,5,3JHC
5528538,dsgdb9nsd_052452,11,12,2JHH
5528539,dsgdb9nsd_052452,11,13,3JHH
5528540,dsgdb9nsd_052452,11,14,3JHH
5528541,dsgdb9nsd_052452,12,1,3JHC
5528542,dsgdb9nsd_052452,12,3,1JHC
5528543,dsgdb9nsd_052452,12,4,2JHC
5528544,dsgdb9nsd_052452,12,5,3JHC
5528545,dsgdb9nsd_052452,12,13,3JHH
5528546,dsgdb9nsd_052452,12,14,3JHH
5528547,dsgdb9nsd_052452,13,3,2JHC
5528548,dsgdb9nsd_052452,13,4,1JHC
5528549,dsgdb9nsd_052452,13,5,2JHC
5528550,dsgdb9nsd_052452,13,14,2JHH
5528551,dsgdb9nsd_052452,13,15,3JHH
5528552,dsgdb9nsd_052452,13,16,3JHH
5528553,dsgdb9nsd_052452,14,3,2JHC
5528554,dsgdb9nsd_052452,14,4,1JHC
5528555,dsgdb9nsd_052452,14,5,2JHC
5528556,dsgdb9nsd_052452,14,15,3JHH
5528557,dsgdb9nsd_052452,14,16,3JHH
5528558,dsgdb9nsd_052452,15,3,3JHC
5528559,dsgdb9nsd_052452,15,4,2JHC
5528560,dsgdb9nsd_052452,15,5,1JHC
5528561,dsgdb9nsd_052452,15,7,3JHC
5528562,dsgdb9nsd_052452,15,16,2JHH
5528563,dsgdb9nsd_052452,16,3,3JHC
5528564,dsgdb9nsd_052452,16,4,2JHC
5528565,dsgdb9nsd_052452,16,5,1JHC
5528566,dsgdb9nsd_052452,16,7,3JHC
5528567,dsgdb9nsd_052452,17,5,3JHC
5528568,dsgdb9nsd_052452,17,7,1JHC
5539522,dsgdb9nsd_053092,9,0,1JHC
5539523,dsgdb9nsd_053092,9,1,2JHC
5539524,dsgdb9nsd_053092,9,2,3JHC
5539525,dsgdb9nsd_053092,9,10,2JHH
5539526,dsgdb9nsd_053092,9,11,2JHH
5539527,dsgdb9nsd_053092,10,0,1JHC
5539528,dsgdb9nsd_053092,10,1,2JHC
5539529,dsgdb9nsd_053092,10,2,3JHC
5539530,dsgdb9nsd_053092,10,11,2JHH
5539531,dsgdb9nsd_053092,11,0,1JHC
5539532,dsgdb9nsd_053092,11,1,2JHC
5539533,dsgdb9nsd_053092,11,2,3JHC
5539534,dsgdb9nsd_053092,12,3,3JHC
5539535,dsgdb9nsd_053092,12,4,2JHN
5539536,dsgdb9nsd_053092,12,5,1JHC
5539537,dsgdb9nsd_053092,12,6,2JHC
5539538,dsgdb9nsd_053092,12,7,3JHC
5539539,dsgdb9nsd_053092,12,13,2JHH
5539540,dsgdb9nsd_053092,12,14,3JHH
5539541,dsgdb9nsd_053092,12,15,3JHH
5539542,dsgdb9nsd_053092,13,3,3JHC
5539543,dsgdb9nsd_053092,13,4,2JHN
5539544,dsgdb9nsd_053092,13,5,1JHC
5539545,dsgdb9nsd_053092,13,6,2JHC
5539546,dsgdb9nsd_053092,13,7,3JHC
5539547,dsgdb9nsd_053092,13,14,3JHH
5539548,dsgdb9nsd_053092,13,15,3JHH
5539549,dsgdb9nsd_053092,14,4,3JHN
5539550,dsgdb9nsd_053092,14,5,2JHC
5539551,dsgdb9nsd_053092,14,6,1JHC
5539552,dsgdb9nsd_053092,14,7,2JHC
5539553,dsgdb9nsd_053092,14,15,2JHH
5539554,dsgdb9nsd_053092,14,16,3JHH
5539555,dsgdb9nsd_053092,14,17,3JHH
5539556,dsgdb9nsd_053092,15,4,3JHN
5539557,dsgdb9nsd_053092,15,5,2JHC
5539558,dsgdb9nsd_053092,15,6,1JHC
5539559,dsgdb9nsd_053092,15,7,2JHC
5539560,dsgdb9nsd_053092,15,16,3JHH
5539561,dsgdb9nsd_053092,15,17,3JHH
5539562,dsgdb9nsd_053092,16,3,3JHC
5539563,dsgdb9nsd_053092,16,5,3JHC
5539564,dsgdb9nsd_053092,16,6,2JHC
5539565,dsgdb9nsd_053092,16,7,1JHC
5539566,dsgdb9nsd_053092,16,17,2JHH
5539567,dsgdb9nsd_053092,17,3,3JHC
5539568,dsgdb9nsd_053092,17,5,3JHC
5539569,dsgdb9nsd_053092,17,6,2JHC
5539570,dsgdb9nsd_053092,17,7,1JHC
5540826,dsgdb9nsd_053176,9,0,1JHC
5540827,dsgdb9nsd_053176,9,1,2JHC
5540828,dsgdb9nsd_053176,9,2,3JHC
5540829,dsgdb9nsd_053176,9,10,2JHH
5540830,dsgdb9nsd_053176,9,11,2JHH
5540831,dsgdb9nsd_053176,10,0,1JHC
5540832,dsgdb9nsd_053176,10,1,2JHC
5540833,dsgdb9nsd_053176,10,2,3JHC
5540834,dsgdb9nsd_053176,10,11,2JHH
5540835,dsgdb9nsd_053176,11,0,1JHC
5540836,dsgdb9nsd_053176,11,1,2JHC
5540837,dsgdb9nsd_053176,11,2,3JHC
5540838,dsgdb9nsd_053176,12,1,3JHC
5540839,dsgdb9nsd_053176,12,2,2JHC
5540840,dsgdb9nsd_053176,12,3,1JHC
5540841,dsgdb9nsd_053176,12,4,2JHC
5540842,dsgdb9nsd_053176,12,5,3JHN
5540843,dsgdb9nsd_053176,12,6,3JHC
5540844,dsgdb9nsd_053176,12,7,2JHC
5540845,dsgdb9nsd_053176,12,8,3JHC
5540846,dsgdb9nsd_053176,12,13,3JHH
5540847,dsgdb9nsd_053176,12,16,3JHH
5540848,dsgdb9nsd_053176,13,2,3JHC
5540849,dsgdb9nsd_053176,13,3,2JHC
5540850,dsgdb9nsd_053176,13,4,1JHC
5540851,dsgdb9nsd_053176,13,5,2JHN
5540852,dsgdb9nsd_053176,13,6,2JHC
5540853,dsgdb9nsd_053176,13,7,3JHC
5540854,dsgdb9nsd_053176,13,14,3JHH
5540855,dsgdb9nsd_053176,13,15,3JHH
5540856,dsgdb9nsd_053176,14,3,3JHC
5540857,dsgdb9nsd_053176,14,4,2JHC
5540858,dsgdb9nsd_053176,14,5,1JHN
5540859,dsgdb9nsd_053176,14,6,2JHC
5540860,dsgdb9nsd_053176,14,7,3JHC
5540861,dsgdb9nsd_053176,14,15,3JHH
5540862,dsgdb9nsd_053176,15,3,3JHC
5540863,dsgdb9nsd_053176,15,4,2JHC
5540864,dsgdb9nsd_053176,15,5,2JHN
5540865,dsgdb9nsd_053176,15,6,1JHC
5540866,dsgdb9nsd_053176,15,7,2JHC
5540867,dsgdb9nsd_053176,15,8,3JHC
5540868,dsgdb9nsd_053176,15,16,3JHH
5540869,dsgdb9nsd_053176,16,2,3JHC
5540870,dsgdb9nsd_053176,16,3,2JHC
5540871,dsgdb9nsd_053176,16,4,3JHC
5540872,dsgdb9nsd_053176,16,5,3JHN
5540873,dsgdb9nsd_053176,16,6,2JHC
5540874,dsgdb9nsd_053176,16,7,1JHC
5540875,dsgdb9nsd_053176,16,8,2JHC
5540876,dsgdb9nsd_053176,16,17,3JHH
5540877,dsgdb9nsd_053176,16,18,3JHH
5540878,dsgdb9nsd_053176,16,19,3JHH
5540879,dsgdb9nsd_053176,17,3,3JHC
5540880,dsgdb9nsd_053176,17,6,3JHC
5540881,dsgdb9nsd_053176,17,7,2JHC
5540882,dsgdb9nsd_053176,17,8,1JHC
5540883,dsgdb9nsd_053176,17,18,2JHH
5540884,dsgdb9nsd_053176,17,19,2JHH
5540885,dsgdb9nsd_053176,18,3,3JHC
5540886,dsgdb9nsd_053176,18,6,3JHC
5540887,dsgdb9nsd_053176,18,7,2JHC
5540888,dsgdb9nsd_053176,18,8,1JHC
5540889,dsgdb9nsd_053176,18,19,2JHH
5540890,dsgdb9nsd_053176,19,3,3JHC
5540891,dsgdb9nsd_053176,19,6,3JHC
5540892,dsgdb9nsd_053176,19,7,2JHC
5540893,dsgdb9nsd_053176,19,8,1JHC
5541667,dsgdb9nsd_053222,9,0,1JHC
5541668,dsgdb9nsd_053222,9,1,2JHC
5541669,dsgdb9nsd_053222,9,2,3JHC
5541670,dsgdb9nsd_053222,9,10,2JHH
5541671,dsgdb9nsd_053222,9,11,2JHH
5541672,dsgdb9nsd_053222,10,0,1JHC
5541673,dsgdb9nsd_053222,10,1,2JHC
5541674,dsgdb9nsd_053222,10,2,3JHC
5541675,dsgdb9nsd_053222,10,11,2JHH
5541676,dsgdb9nsd_053222,11,0,1JHC
5541677,dsgdb9nsd_053222,11,1,2JHC
5541678,dsgdb9nsd_053222,11,2,3JHC
5541679,dsgdb9nsd_053222,12,1,3JHC
5541680,dsgdb9nsd_053222,12,2,2JHC
5541681,dsgdb9nsd_053222,12,3,1JHC
5541682,dsgdb9nsd_053222,12,5,3JHC
5541683,dsgdb9nsd_053222,12,7,3JHC
5541684,dsgdb9nsd_053222,12,8,2JHC
5541685,dsgdb9nsd_053222,12,15,3JHH
5541686,dsgdb9nsd_053222,13,5,2JHC
5541687,dsgdb9nsd_053222,13,6,1JHN
5541688,dsgdb9nsd_053222,13,7,3JHC
5541689,dsgdb9nsd_053222,14,3,3JHC
5541690,dsgdb9nsd_053222,14,5,2JHC
5541691,dsgdb9nsd_053222,14,6,3JHN
5541692,dsgdb9nsd_053222,14,7,1JHC
5541693,dsgdb9nsd_053222,14,8,2JHC
5541694,dsgdb9nsd_053222,14,15,3JHH
5541695,dsgdb9nsd_053222,15,2,3JHC
5541696,dsgdb9nsd_053222,15,3,2JHC
5541697,dsgdb9nsd_053222,15,5,3JHC
5541698,dsgdb9nsd_053222,15,7,2JHC
5541699,dsgdb9nsd_053222,15,8,1JHC
5543370,dsgdb9nsd_053337,9,0,1JHC
5543371,dsgdb9nsd_053337,9,1,2JHC
5543372,dsgdb9nsd_053337,9,2,3JHC
5543373,dsgdb9nsd_053337,9,10,2JHH
5543374,dsgdb9nsd_053337,9,11,2JHH
5543375,dsgdb9nsd_053337,10,0,1JHC
5543376,dsgdb9nsd_053337,10,1,2JHC
5543377,dsgdb9nsd_053337,10,2,3JHC
5543378,dsgdb9nsd_053337,10,11,2JHH
5543379,dsgdb9nsd_053337,11,0,1JHC
5543380,dsgdb9nsd_053337,11,1,2JHC
5543381,dsgdb9nsd_053337,11,2,3JHC
5543382,dsgdb9nsd_053337,12,1,3JHC
5543383,dsgdb9nsd_053337,12,2,2JHC
5543384,dsgdb9nsd_053337,12,3,1JHC
5543385,dsgdb9nsd_053337,12,4,2JHC
5543386,dsgdb9nsd_053337,12,5,3JHC
5543387,dsgdb9nsd_053337,12,7,3JHC
5543388,dsgdb9nsd_053337,12,13,3JHH
5543389,dsgdb9nsd_053337,12,14,3JHH
5543390,dsgdb9nsd_053337,13,2,3JHC
5543391,dsgdb9nsd_053337,13,3,2JHC
5543392,dsgdb9nsd_053337,13,4,1JHC
5543393,dsgdb9nsd_053337,13,5,2JHC
5543394,dsgdb9nsd_053337,13,6,3JHC
5543395,dsgdb9nsd_053337,13,7,3JHC
5543396,dsgdb9nsd_053337,13,14,2JHH
5543397,dsgdb9nsd_053337,13,15,3JHH
5543398,dsgdb9nsd_053337,14,2,3JHC
5543399,dsgdb9nsd_053337,14,3,2JHC
5543400,dsgdb9nsd_053337,14,4,1JHC
5543401,dsgdb9nsd_053337,14,5,2JHC
5543402,dsgdb9nsd_053337,14,6,3JHC
5543403,dsgdb9nsd_053337,14,7,3JHC
5543404,dsgdb9nsd_053337,14,15,3JHH
5543405,dsgdb9nsd_053337,15,3,3JHC
5543406,dsgdb9nsd_053337,15,4,2JHC
5543407,dsgdb9nsd_053337,15,5,1JHC
5543408,dsgdb9nsd_053337,15,6,2JHC
5543409,dsgdb9nsd_053337,15,7,2JHC
5543410,dsgdb9nsd_053337,15,16,3JHH
5543411,dsgdb9nsd_053337,15,17,3JHH
5543412,dsgdb9nsd_053337,15,18,3JHH
5543413,dsgdb9nsd_053337,16,4,3JHC
5543414,dsgdb9nsd_053337,16,5,2JHC
5543415,dsgdb9nsd_053337,16,6,1JHC
5543416,dsgdb9nsd_053337,16,7,2JHC
5543417,dsgdb9nsd_053337,16,17,2JHH
5543418,dsgdb9nsd_053337,16,18,3JHH
5543419,dsgdb9nsd_053337,17,4,3JHC
5543420,dsgdb9nsd_053337,17,5,2JHC
5543421,dsgdb9nsd_053337,17,6,1JHC
5543422,dsgdb9nsd_053337,17,7,2JHC
5543423,dsgdb9nsd_053337,17,18,3JHH
5543424,dsgdb9nsd_053337,18,3,3JHC
5543425,dsgdb9nsd_053337,18,4,3JHC
5543426,dsgdb9nsd_053337,18,5,2JHC
5543427,dsgdb9nsd_053337,18,6,2JHC
5543428,dsgdb9nsd_053337,18,7,1JHC
5547103,dsgdb9nsd_053522,9,0,1JHC
5547104,dsgdb9nsd_053522,9,1,2JHC
5547105,dsgdb9nsd_053522,9,2,3JHC
5547106,dsgdb9nsd_053522,9,10,2JHH
5547107,dsgdb9nsd_053522,9,11,2JHH
5547108,dsgdb9nsd_053522,10,0,1JHC
5547109,dsgdb9nsd_053522,10,1,2JHC
5547110,dsgdb9nsd_053522,10,2,3JHC
5547111,dsgdb9nsd_053522,10,11,2JHH
5547112,dsgdb9nsd_053522,11,0,1JHC
5547113,dsgdb9nsd_053522,11,1,2JHC
5547114,dsgdb9nsd_053522,11,2,3JHC
5547115,dsgdb9nsd_053522,12,1,3JHC
5547116,dsgdb9nsd_053522,12,2,2JHC
5547117,dsgdb9nsd_053522,12,3,1JHC
5547118,dsgdb9nsd_053522,12,4,2JHC
5547119,dsgdb9nsd_053522,12,5,3JHC
5547120,dsgdb9nsd_053522,12,7,3JHC
5547121,dsgdb9nsd_053522,12,13,2JHH
5547122,dsgdb9nsd_053522,12,14,3JHH
5547123,dsgdb9nsd_053522,13,1,3JHC
5547124,dsgdb9nsd_053522,13,2,2JHC
5547125,dsgdb9nsd_053522,13,3,1JHC
5547126,dsgdb9nsd_053522,13,4,2JHC
5547127,dsgdb9nsd_053522,13,5,3JHC
5547128,dsgdb9nsd_053522,13,7,3JHC
5547129,dsgdb9nsd_053522,13,14,3JHH
5547130,dsgdb9nsd_053522,14,2,3JHC
5547131,dsgdb9nsd_053522,14,3,2JHC
5547132,dsgdb9nsd_053522,14,4,1JHC
5547133,dsgdb9nsd_053522,14,5,2JHC
5547134,dsgdb9nsd_053522,14,7,2JHC
5547135,dsgdb9nsd_053522,14,8,3JHC
5547136,dsgdb9nsd_053522,14,15,3JHH
5547137,dsgdb9nsd_053522,15,3,3JHC
5547138,dsgdb9nsd_053522,15,4,2JHC
5547139,dsgdb9nsd_053522,15,5,1JHC
5547140,dsgdb9nsd_053522,15,7,3JHC
5547141,dsgdb9nsd_053522,16,4,3JHC
5547142,dsgdb9nsd_053522,16,7,2JHC
5547143,dsgdb9nsd_053522,16,8,1JHC
5554965,dsgdb9nsd_054081,9,0,1JHC
5554966,dsgdb9nsd_054081,9,1,2JHC
5554967,dsgdb9nsd_054081,9,3,3JHC
5554968,dsgdb9nsd_054081,9,10,2JHH
5554969,dsgdb9nsd_054081,9,11,2JHH
5554970,dsgdb9nsd_054081,10,0,1JHC
5554971,dsgdb9nsd_054081,10,1,2JHC
5554972,dsgdb9nsd_054081,10,3,3JHC
5554973,dsgdb9nsd_054081,10,11,2JHH
5554974,dsgdb9nsd_054081,11,0,1JHC
5554975,dsgdb9nsd_054081,11,1,2JHC
5554976,dsgdb9nsd_054081,11,3,3JHC
5554977,dsgdb9nsd_054081,12,0,3JHC
5554978,dsgdb9nsd_054081,12,1,2JHC
5554979,dsgdb9nsd_054081,12,3,1JHC
5554980,dsgdb9nsd_054081,12,4,2JHC
5554981,dsgdb9nsd_054081,12,5,3JHC
5554982,dsgdb9nsd_054081,12,7,2JHC
5554983,dsgdb9nsd_054081,12,13,3JHH
5554984,dsgdb9nsd_054081,12,14,3JHH
5554985,dsgdb9nsd_054081,12,16,3JHH
5554986,dsgdb9nsd_054081,13,1,3JHC
5554987,dsgdb9nsd_054081,13,3,2JHC
5554988,dsgdb9nsd_054081,13,4,1JHC
5554989,dsgdb9nsd_054081,13,5,2JHC
5554990,dsgdb9nsd_054081,13,7,3JHC
5554991,dsgdb9nsd_054081,13,14,2JHH
5554992,dsgdb9nsd_054081,13,15,3JHH
5554993,dsgdb9nsd_054081,14,1,3JHC
5554994,dsgdb9nsd_054081,14,3,2JHC
5554995,dsgdb9nsd_054081,14,4,1JHC
5554996,dsgdb9nsd_054081,14,5,2JHC
5554997,dsgdb9nsd_054081,14,7,3JHC
5554998,dsgdb9nsd_054081,14,15,3JHH
5554999,dsgdb9nsd_054081,15,3,3JHC
5555000,dsgdb9nsd_054081,15,4,2JHC
5555001,dsgdb9nsd_054081,15,5,1JHC
5555002,dsgdb9nsd_054081,16,1,3JHC
5555003,dsgdb9nsd_054081,16,3,2JHC
5555004,dsgdb9nsd_054081,16,4,3JHC
5555005,dsgdb9nsd_054081,16,7,1JHC
5556661,dsgdb9nsd_054230,9,0,1JHC
5556662,dsgdb9nsd_054230,9,1,2JHC
5556663,dsgdb9nsd_054230,9,2,3JHC
5556664,dsgdb9nsd_054230,9,4,3JHC
5556665,dsgdb9nsd_054230,9,6,3JHC
5556666,dsgdb9nsd_054230,9,10,2JHH
5556667,dsgdb9nsd_054230,9,11,2JHH
5556668,dsgdb9nsd_054230,10,0,1JHC
5556669,dsgdb9nsd_054230,10,1,2JHC
5556670,dsgdb9nsd_054230,10,2,3JHC
5556671,dsgdb9nsd_054230,10,4,3JHC
5556672,dsgdb9nsd_054230,10,6,3JHC
5556673,dsgdb9nsd_054230,10,11,2JHH
5556674,dsgdb9nsd_054230,11,0,1JHC
5556675,dsgdb9nsd_054230,11,1,2JHC
5556676,dsgdb9nsd_054230,11,2,3JHC
5556677,dsgdb9nsd_054230,11,4,3JHC
5556678,dsgdb9nsd_054230,11,6,3JHC
5556679,dsgdb9nsd_054230,12,0,3JHC
5556680,dsgdb9nsd_054230,12,1,2JHC
5556681,dsgdb9nsd_054230,12,2,1JHC
5556682,dsgdb9nsd_054230,12,3,2JHN
5556683,dsgdb9nsd_054230,12,4,3JHC
5556684,dsgdb9nsd_054230,12,6,3JHC
5556685,dsgdb9nsd_054230,12,13,2JHH
5556686,dsgdb9nsd_054230,12,14,3JHH
5556687,dsgdb9nsd_054230,13,0,3JHC
5556688,dsgdb9nsd_054230,13,1,2JHC
5556689,dsgdb9nsd_054230,13,2,1JHC
5556690,dsgdb9nsd_054230,13,3,2JHN
5556691,dsgdb9nsd_054230,13,4,3JHC
5556692,dsgdb9nsd_054230,13,6,3JHC
5556693,dsgdb9nsd_054230,13,14,3JHH
5556694,dsgdb9nsd_054230,14,1,3JHC
5556695,dsgdb9nsd_054230,14,2,2JHC
5556696,dsgdb9nsd_054230,14,3,1JHN
